task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_4,accuracy_6
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-7-ins-seg.jpg,Microwave,1,1,1,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Kitchen Cabinetry, Refrigerator
3. Action: go to microwave 1
State 6:
1. Step Index in the Plan: 6
2. Objects: Microwave, Kitchen Cabinetry
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}",1.0,1.0
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-7-ins-seg.jpg,Mug,0,1,1,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Kitchen Cabinetry, Refrigerator
3. Action: go to microwave 1
State 6:
1. Step Index in the Plan: 6
2. Objects: Microwave, Kitchen Cabinetry
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}",0.0,1.0
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-7-ins-seg.jpg,Potato,0,1,1,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Kitchen Cabinetry, Refrigerator
3. Action: go to microwave 1
State 6:
1. Step Index in the Plan: 6
2. Objects: Microwave, Kitchen Cabinetry
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}",,
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-4-ins-seg.jpg,Ladle,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 2, 'Potato': 1, 'Spatula': 1, 'Ladle': 1}",0.0,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,DishSponge,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",,
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,Ladle,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",0.0,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,TissueBox,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",1.0,1.0
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,SoapBottle,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Sponge, Pill Bottle
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Metallic Surface, Reflected Lights
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: Unspecified (after locating the egg)
2. Objects: Metallic surface (fridge), Reflected lights
3. Action: open fridge
","{'CounterTop': 1, 'SoapBottle': 1, 'Bowl': 1}",0.0,1.0
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,LaundryHamperLid,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Sponge, Pill Bottle
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Metallic Surface, Reflected Lights
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: Unspecified (after locating the egg)
2. Objects: Metallic surface (fridge), Reflected lights
3. Action: open fridge
State 5:
1. Step Index in the Plan: Unknown, assumed to be finding an egg
2. Objects: Soap Bottle, Bowl
3. Action: go to cabinet 1
State 6:
1. Step Index in the Plan: Unknown (possibly 2 or 3)
2. Objects: Closed Cabinet
3. Action: open cabinet 1
",{'Cabinet': 2},0.0,0.5
23,heat some mug and put it in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-23/images/task-23-6-ins-seg.jpg,Lettuce,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Countertop, Sink, Part of a Window
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinet Door
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Opened Cabinet (cabinet 1)
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet Door
3. Action: open cabinet 3
State 5:
1. Step Index in the Plan: 1
2. Objects: Cabinet Interior (empty cabinet 3)
3. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pepper Mill, Green Vegetable, Small Unidentifiable Items
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'Spatula': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1}",1.0,1.0
23,heat some mug and put it in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-23/images/task-23-6-ins-seg.jpg,SoapBottle,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Countertop, Sink, Part of a Window
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinet Door
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Opened Cabinet (cabinet 1)
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet Door
3. Action: open cabinet 3
State 5:
1. Step Index in the Plan: 1
2. Objects: Cabinet Interior (empty cabinet 3)
3. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pepper Mill, Green Vegetable, Small Unidentifiable Items
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'Spatula': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1}",0.0,1.0
23,heat some mug and put it in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-23/images/task-23-6-ins-seg.jpg,Spoon,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Countertop, Sink, Part of a Window
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinet Door
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Opened Cabinet (cabinet 1)
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet Door
3. Action: open cabinet 3
State 5:
1. Step Index in the Plan: 1
2. Objects: Cabinet Interior (empty cabinet 3)
3. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pepper Mill, Green Vegetable, Small Unidentifiable Items
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'Spatula': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1}",,
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-4-ins-seg.jpg,SoapBar,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
","{'Shelf': 2, 'PaperTowelRoll': 1, 'SoapBar': 1}",0.0,1.0
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-6-ins-seg.jpg,Bathtub,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Paper Towel Roll, Soap Bar
3. Action: go to shelf 4
State 6:
Step Index in the Plan: 1
Objects: Shelf, Paper Towel Roll, Soap Bar
Action: go to bathtub 1
","{'Bathtub': 1, 'DishSponge': 1, 'SoapBottle': 1}",,
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-6-ins-seg.jpg,DishSponge,1,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Paper Towel Roll, Soap Bar
3. Action: go to shelf 4
State 6:
Step Index in the Plan: 1
Objects: Shelf, Paper Towel Roll, Soap Bar
Action: go to bathtub 1
","{'Bathtub': 1, 'DishSponge': 1, 'SoapBottle': 1}",,
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-6-ins-seg.jpg,FloorLamp,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Paper Towel Roll, Soap Bar
3. Action: go to shelf 4
State 6:
Step Index in the Plan: 1
Objects: Shelf, Paper Towel Roll, Soap Bar
Action: go to bathtub 1
","{'Bathtub': 1, 'DishSponge': 1, 'SoapBottle': 1}",1.0,1.0
26,find two kettle and put them in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-26/images/task-26-6-ins-seg.jpg,HandTowelHolder,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tap, Bowl, Egg (no kettle visible)
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Coffeemaker, Mug
3. Action: go to cabinet 2
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Plant, Cucumber, Knife, Loaf of Bread, Opened Cabinet
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Countertop, Kettle
3. Action: go to countertop 1
State 5:
2. Step Index in the Plan: 2
3. Objects: Countertop, Loaf of Bread, Lettuce, Apple, Kettle
3. Action: take kettle 1 from countertop 1
State 6:
1. Step Index in the Plan: Unknown (implied step to place kettle in cabinet)
2. Objects in Observation: Countertop, Loaf of Bread, Lettuce, Apple (no cabinet visible)
3. Action: go to cabinet 1
","{'CounterTop': 1, 'Plate': 1, 'Mug': 1, 'DishSponge': 1, 'Kettle': 1}",1.0,1.0
27,find two soapbottle and put them in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-27/images/task-27-6-ins-seg.jpg,Cloth,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Soap Bottle, Toilet Tank, Toilet Paper
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Soap Bottle, Toilet, Toilet Paper
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Soap Bottle (already picked up), Trash Can
3. Action: go to garbagecan 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (already picked up), Trash Can
3. Action: put soapbottle 1 in/on garbagecan 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Toilet, Toilet Paper, Trash Can, Blue Bottle (partially visible)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Countertop, Sink Basin, Faucet, Cloth, Soap Bottle
3. Action: take soapbottle 2 from countertop 1
","{'CounterTop': 1, 'Cloth': 1, 'Faucet': 1, 'SoapBar': 1, 'SoapBottle': 1}",,
28,find two spraybottle and put them in toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-28/images/task-28-6-ins-seg.jpg,ShowerDoor,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Spray Bottle, Toilet
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Spray Bottle
3. Action: put soapbottle 1 in/on toilet 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Toilet, Spray Bottle (already placed)
3. Action: go to cart 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Cart, Spray Bottles (two visible)
3. Action: take spraybottle 2 from cart 1
State 6:
1. Step Index in the Plan: 7
2. Objects: Bathtub, Sink, Toilet (reflected), Spray Bottle (held by agent)
3. Action: go to toilet 1
","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'SprayBottle': 1}",,
29,find two tomato and put them in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-29/images/task-29-6-ins-seg.jpg,Egg,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tomato
3. Action: go to sink 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Tomato, Fork, Egg, Sink, Pan, Faucet
4. Action: take tomato 1 from sink 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Tomato (picked up), Sink, Fork, Egg, Pan
3. Action: go to countertop 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Tomato, Microwave, Countertop
3. Action: put tomato 1 in/on countertop 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Countertop, Microwave, Tomato (already placed)
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Fridge, Magnetic Letters, Pictures
3. Action: open fridge 1
","{'Fridge': 1, 'Mug': 1, 'Potato': 1, 'Egg': 1}",1.0,0.0
