object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
CounterTop,count,1,2,incorrect,247.jpg
Sink,count,1,0,incorrect,247.jpg
Cup,count,1,1,correct,247.jpg
SaltShaker,count,1,1,correct,247.jpg
Spatula,count,1,1,correct,247.jpg
Mug,count,1,1,correct,247.jpg
Knife,count,1,1,correct,247.jpg
PepperShaker,count,1,1,correct,247.jpg
Fork,count,1,0,incorrect,247.jpg
Potato,count,1,1,correct,247.jpg
Microwave,count,1,0,incorrect,248.jpg
Cabinet,count,2,1,incorrect,248.jpg
SaltShaker,count,1,1,correct,248.jpg
CounterTop,count,1,2,incorrect,249.jpg
Lettuce,count,1,1,correct,249.jpg
Pan,count,1,1,correct,249.jpg
SoapBottle,count,1,1,correct,249.jpg
Bread,count,1,0,incorrect,249.jpg
Ladle,count,1,1,correct,249.jpg
Tomato,count,1,2,incorrect,249.jpg
Spatula,count,2,1,incorrect,249.jpg
Apple,count,1,2,incorrect,249.jpg
PepperShaker,count,1,1,correct,249.jpg
ButterKnife,count,1,1,correct,249.jpg
LightSwitch,count,1,1,correct,249.jpg
CoffeeMachine,count,1,1,correct,250.jpg
Toaster,count,1,0,incorrect,250.jpg
CounterTop,count,1,1,correct,250.jpg
Sink,count,1,1,correct,250.jpg
SinkBasin,count,1,1,correct,250.jpg
Fridge,count,1,0,incorrect,250.jpg
Mug,count,1,1,correct,250.jpg
Spoon,count,1,1,correct,250.jpg
Faucet,count,1,1,correct,250.jpg
Fork,count,1,1,correct,250.jpg
Fridge,count,1,1,correct,251.jpg
Cup,count,1,2,incorrect,251.jpg
Mug,count,1,1,correct,251.jpg
Potato,count,1,1,correct,251.jpg
Cabinet,count,3,1,incorrect,252.jpg
CounterTop,count,2,2,correct,253.jpg
SoapBottle,count,1,1,correct,253.jpg
Bowl,count,1,1,correct,253.jpg
Bread,count,1,0,incorrect,253.jpg
CounterTop,count,2,2,correct,254.jpg
Cabinet,count,4,3,incorrect,254.jpg
Sink,count,1,1,correct,254.jpg
Drawer,count,2,4,incorrect,254.jpg
SinkBasin,count,1,1,correct,254.jpg
CoffeeMachine,count,1,1,correct,254.jpg
Pan,count,1,2,incorrect,254.jpg
Cup,count,1,1,correct,254.jpg
Faucet,count,1,1,correct,254.jpg
Spatula,count,1,1,correct,254.jpg
Egg,count,1,2,incorrect,254.jpg
Spoon,count,1,1,correct,254.jpg
CounterTop,count,1,1,correct,255.jpg
Cabinet,count,6,3,incorrect,255.jpg
Sink,count,1,1,correct,255.jpg
Drawer,count,2,4,incorrect,255.jpg
SinkBasin,count,1,1,correct,255.jpg
CoffeeMachine,count,1,0,incorrect,255.jpg
Pan,count,1,1,correct,255.jpg
Cup,count,1,2,incorrect,255.jpg
Faucet,count,1,2,incorrect,255.jpg
Egg,count,1,1,correct,255.jpg
Spoon,count,1,2,incorrect,255.jpg
Kettle,count,2,1,incorrect,255.jpg
PepperShaker,count,1,1,correct,255.jpg
CounterTop,count,2,3,incorrect,256.jpg
Cabinet,count,4,3,incorrect,256.jpg
Sink,count,1,1,correct,256.jpg
Drawer,count,2,3,incorrect,256.jpg
StoveBurner,count,4,4,correct,256.jpg
Faucet,count,1,1,correct,256.jpg
Kettle,count,2,1,incorrect,256.jpg
PepperShaker,count,1,1,correct,256.jpg
Pot,count,1,1,correct,256.jpg
Pan,count,1,1,correct,256.jpg
Plate,count,1,4,incorrect,256.jpg
StoveKnob,count,3,2,incorrect,256.jpg
DishSponge,count,1,1,correct,256.jpg
CounterTop,count,2,2,correct,257.jpg
Cabinet,count,4,3,incorrect,257.jpg
Sink,count,1,1,correct,257.jpg
Drawer,count,2,3,incorrect,257.jpg
SinkBasin,count,1,1,correct,257.jpg
CoffeeMachine,count,1,1,correct,257.jpg
Pan,count,1,1,correct,257.jpg
Cup,count,1,1,correct,257.jpg
Faucet,count,1,1,correct,257.jpg
Spatula,count,1,1,correct,257.jpg
Egg,count,1,1,correct,257.jpg
Spoon,count,1,1,correct,257.jpg
Pen,count,1,1,correct,257.jpg
CounterTop,count,1,3,incorrect,258.jpg
Cabinet,count,6,5,incorrect,258.jpg
Sink,count,1,1,correct,258.jpg
Drawer,count,2,4,incorrect,258.jpg
SinkBasin,count,1,1,correct,258.jpg
CoffeeMachine,count,1,1,correct,258.jpg
Pan,count,1,1,correct,258.jpg
Cup,count,1,1,correct,258.jpg
Faucet,count,1,2,incorrect,258.jpg
Egg,count,1,1,correct,258.jpg
Spoon,count,1,1,correct,258.jpg
Kettle,count,2,2,correct,258.jpg
PepperShaker,count,1,1,correct,258.jpg
CounterTop,count,2,2,correct,259.jpg
Cabinet,count,4,3,incorrect,259.jpg
Sink,count,1,1,correct,259.jpg
Drawer,count,2,3,incorrect,259.jpg
StoveBurner,count,4,4,correct,259.jpg
Faucet,count,1,1,correct,259.jpg
Kettle,count,2,1,incorrect,259.jpg
PepperShaker,count,1,0,incorrect,259.jpg
Pot,count,1,1,correct,259.jpg
Pan,count,1,2,incorrect,259.jpg
Plate,count,1,2,incorrect,259.jpg
StoveKnob,count,3,2,incorrect,259.jpg
DishSponge,count,1,1,correct,259.jpg
CounterTop,count,2,2,correct,260.jpg
Drawer,count,3,2,incorrect,260.jpg
Cabinet,count,2,3,incorrect,260.jpg
CoffeeMachine,count,1,0,incorrect,260.jpg
Microwave,count,1,0,incorrect,260.jpg
SoapBottle,count,2,1,incorrect,260.jpg
Bowl,count,1,1,correct,260.jpg
Bread,count,1,1,correct,260.jpg
Spatula,count,1,1,correct,260.jpg
Pen,count,1,1,correct,260.jpg
Fork,count,1,7,incorrect,260.jpg
Pot,count,1,0,incorrect,260.jpg
CounterTop,count,2,4,incorrect,261.jpg
Microwave,count,1,1,correct,261.jpg
Bread,count,1,1,correct,261.jpg
Fork,count,2,1,incorrect,261.jpg
Knife,count,1,1,correct,261.jpg
HousePlant,count,1,0,incorrect,261.jpg
Pen,count,1,1,correct,261.jpg
Cup,count,1,1,correct,261.jpg
CounterTop,count,2,4,incorrect,262.jpg
Microwave,count,1,1,correct,262.jpg
Cabinet,count,2,2,correct,262.jpg
Drawer,count,2,2,correct,262.jpg
SoapBottle,count,1,1,correct,262.jpg
Bread,count,1,1,correct,262.jpg
Fork,count,2,1,incorrect,262.jpg
Knife,count,1,1,correct,262.jpg
HousePlant,count,1,1,correct,262.jpg
Pen,count,1,0,incorrect,262.jpg
Cup,count,1,1,correct,262.jpg
PepperShaker,count,1,1,correct,262.jpg
GarbageCan,count,1,1,correct,263.jpg
Fridge,count,1,1,correct,263.jpg
SprayBottle,count,1,1,correct,263.jpg
Tomato,count,1,2,incorrect,263.jpg
CounterTop,count,2,3,incorrect,264.jpg
Cabinet,count,3,1,incorrect,264.jpg
StoveBurner,count,4,4,correct,264.jpg
Drawer,count,2,3,incorrect,264.jpg
Toaster,count,1,1,correct,264.jpg
Kettle,count,1,0,incorrect,264.jpg
PepperShaker,count,1,0,incorrect,264.jpg
Pot,count,1,1,correct,264.jpg
Pan,count,1,1,correct,264.jpg
Plate,count,1,1,correct,264.jpg
StoveKnob,count,3,2,incorrect,264.jpg
ButterKnife,count,1,1,correct,264.jpg
Egg,count,1,1,correct,264.jpg
CounterTop,count,2,1,incorrect,265.jpg
StoveBurner,count,4,3,incorrect,265.jpg
Kettle,count,1,1,correct,265.jpg
PepperShaker,count,1,1,correct,265.jpg
Pot,count,1,1,correct,265.jpg
Pan,count,1,1,correct,265.jpg
StoveKnob,count,3,2,incorrect,265.jpg
CounterTop,count,1,1,correct,266.jpg
StoveBurner,count,2,1,incorrect,266.jpg
Toaster,count,1,1,correct,266.jpg
Pot,count,1,1,correct,266.jpg
Plate,count,1,1,correct,266.jpg
ButterKnife,count,1,1,correct,266.jpg
Egg,count,1,1,correct,266.jpg
StoveKnob,count,1,1,correct,266.jpg
Cabinet,count,1,1,correct,267.jpg
Plate,count,1,1,correct,267.jpg
Cabinet,count,2,1,incorrect,268.jpg
Plate,count,1,0,incorrect,268.jpg
Cabinet,count,2,1,incorrect,269.jpg
Fridge,count,1,3,incorrect,270.jpg
Bowl,count,1,1,correct,270.jpg
Potato,count,2,2,correct,270.jpg
Egg,count,1,2,incorrect,270.jpg
Apple,count,1,1,correct,270.jpg
CounterTop,count,1,1,correct,271.jpg
Cabinet,count,2,3,incorrect,271.jpg
Lettuce,count,1,1,correct,271.jpg
PepperShaker,count,1,1,correct,271.jpg
SoapBottle,count,1,0,incorrect,271.jpg
ButterKnife,count,1,1,correct,271.jpg
Spoon,count,1,0,incorrect,271.jpg
Fridge,count,1,1,correct,272.jpg
CounterTop,count,1,2,incorrect,272.jpg
Cabinet,count,5,2,incorrect,272.jpg
Drawer,count,3,1,incorrect,272.jpg
Bowl,count,1,0,incorrect,272.jpg
Egg,count,1,2,incorrect,272.jpg
Apple,count,1,1,correct,272.jpg
Lettuce,count,1,1,correct,272.jpg
PepperShaker,count,1,1,correct,272.jpg
SoapBottle,count,1,0,incorrect,272.jpg
ButterKnife,count,1,1,correct,272.jpg
Spoon,count,1,1,correct,272.jpg
Spatula,count,1,1,correct,272.jpg
Fridge,count,1,0,incorrect,273.jpg
CounterTop,count,1,1,correct,273.jpg
Cabinet,count,7,3,incorrect,273.jpg
Drawer,count,4,2,incorrect,273.jpg
Lettuce,count,1,1,correct,273.jpg
PepperShaker,count,1,1,correct,273.jpg
SoapBottle,count,1,1,correct,273.jpg
ButterKnife,count,1,1,correct,273.jpg
Spoon,count,1,1,correct,273.jpg
Spatula,count,1,1,correct,273.jpg
Bread,count,1,1,correct,273.jpg
Plate,count,1,0,incorrect,273.jpg
Fridge,count,1,1,correct,274.jpg
CounterTop,count,1,1,correct,274.jpg
Cabinet,count,2,2,correct,274.jpg
Lettuce,count,1,1,correct,274.jpg
PepperShaker,count,1,1,correct,274.jpg
ButterKnife,count,1,1,correct,274.jpg
Cup,count,1,1,correct,274.jpg
Fridge,count,1,1,correct,275.jpg
CounterTop,count,1,2,incorrect,275.jpg
Cabinet,count,2,2,correct,275.jpg
Drawer,count,2,3,incorrect,275.jpg
Egg,count,1,1,correct,275.jpg
Lettuce,count,1,1,correct,275.jpg
PepperShaker,count,1,1,correct,275.jpg
ButterKnife,count,1,1,correct,275.jpg
Spoon,count,1,1,correct,275.jpg
Spatula,count,1,1,correct,275.jpg
Cup,count,1,0,incorrect,275.jpg
Fridge,count,1,1,correct,276.jpg
CounterTop,count,1,1,correct,276.jpg
Cabinet,count,2,1,incorrect,276.jpg
Drawer,count,2,3,incorrect,276.jpg
Egg,count,1,0,incorrect,276.jpg
Lettuce,count,1,1,correct,276.jpg
PepperShaker,count,1,1,correct,276.jpg
ButterKnife,count,1,1,correct,276.jpg
Spoon,count,1,1,correct,276.jpg
Spatula,count,1,1,correct,276.jpg
Cup,count,1,1,correct,276.jpg
Knife,count,1,1,correct,276.jpg
Cabinet,count,2,1,incorrect,277.jpg
DishSponge,count,1,1,correct,277.jpg
CounterTop,count,1,1,correct,278.jpg
Cabinet,count,4,1,incorrect,278.jpg
Drawer,count,3,3,correct,278.jpg
Toaster,count,1,0,incorrect,278.jpg
Lettuce,count,1,1,correct,278.jpg
PepperShaker,count,1,0,incorrect,278.jpg
SoapBottle,count,1,1,correct,278.jpg
ButterKnife,count,1,0,incorrect,278.jpg
Bread,count,1,1,correct,278.jpg
Plate,count,1,1,correct,278.jpg
Knife,count,1,1,correct,278.jpg
DishSponge,count,1,0,incorrect,278.jpg
CounterTop,count,1,1,correct,279.jpg
Cabinet,count,5,2,incorrect,279.jpg
Drawer,count,1,2,incorrect,279.jpg
Microwave,count,1,1,correct,279.jpg
Toaster,count,1,1,correct,279.jpg
Bread,count,1,0,incorrect,279.jpg
Plate,count,1,1,correct,279.jpg
CounterTop,count,1,2,incorrect,280.jpg
Cabinet,count,2,2,correct,280.jpg
Lettuce,count,1,1,correct,280.jpg
SoapBottle,count,1,1,correct,280.jpg
ButterKnife,count,1,0,incorrect,280.jpg
Bread,count,1,1,correct,280.jpg
Plate,count,1,0,incorrect,280.jpg
DishSponge,count,1,1,correct,280.jpg
CounterTop,count,1,2,incorrect,281.jpg
Cabinet,count,3,1,incorrect,281.jpg
Drawer,count,1,3,incorrect,281.jpg
Microwave,count,1,1,correct,281.jpg
Toaster,count,1,1,correct,281.jpg
Bread,count,1,0,incorrect,281.jpg
Plate,count,1,2,incorrect,281.jpg
Fridge,count,1,1,correct,282.jpg
Cabinet,count,4,3,incorrect,282.jpg
Bowl,count,1,1,correct,282.jpg
Potato,count,2,3,incorrect,282.jpg
Apple,count,1,1,correct,282.jpg
SaltShaker,count,1,1,correct,282.jpg
Fridge,count,1,1,correct,283.jpg
Cabinet,count,4,2,incorrect,283.jpg
Bowl,count,1,1,correct,283.jpg
Potato,count,2,2,correct,283.jpg
Apple,count,1,0,incorrect,283.jpg
SaltShaker,count,1,2,incorrect,283.jpg
PepperShaker,count,1,2,incorrect,283.jpg
CounterTop,count,1,1,correct,284.jpg
CoffeeMachine,count,1,1,correct,284.jpg
Mug,count,1,1,correct,284.jpg
GarbageCan,count,1,1,correct,285.jpg
CounterTop,count,1,1,correct,285.jpg
Fork,count,1,1,correct,285.jpg
Bowl,count,1,1,correct,285.jpg
SoapBottle,count,1,0,incorrect,285.jpg
GarbageCan,count,1,1,correct,286.jpg
CounterTop,count,1,2,incorrect,286.jpg
StoveBurner,count,2,2,correct,286.jpg
Fork,count,1,1,correct,286.jpg
Bowl,count,1,1,correct,286.jpg
SoapBottle,count,1,0,incorrect,286.jpg
StoveKnob,count,2,2,correct,286.jpg
Fridge,count,1,1,correct,287.jpg
CounterTop,count,2,2,correct,287.jpg
CoffeeMachine,count,1,1,correct,287.jpg
Sink,count,1,1,correct,287.jpg
StoveBurner,count,1,1,correct,287.jpg
Mug,count,1,1,correct,287.jpg
Lettuce,count,1,1,correct,287.jpg
Pan,count,1,1,correct,287.jpg
Kettle,count,2,1,incorrect,287.jpg
SaltShaker,count,1,1,correct,287.jpg
Cup,count,1,1,correct,287.jpg
PaperTowelRoll,count,1,0,incorrect,287.jpg
Spatula,count,1,1,correct,287.jpg
Pot,count,1,1,correct,287.jpg
LightSwitch,count,1,1,correct,287.jpg
Faucet,count,1,1,correct,287.jpg
Egg,count,2,0,incorrect,287.jpg
Spoon,count,1,1,correct,287.jpg
Cabinet,count,2,1,incorrect,288.jpg
Cabinet,count,6,3,incorrect,289.jpg
CounterTop,count,1,2,incorrect,289.jpg
Drawer,count,2,2,correct,289.jpg
Sink,count,1,0,incorrect,289.jpg
CoffeeMachine,count,1,1,correct,289.jpg
Lettuce,count,1,1,correct,289.jpg
Spoon,count,1,3,incorrect,289.jpg
Cabinet,count,6,3,incorrect,290.jpg
CounterTop,count,1,1,correct,290.jpg
Microwave,count,1,1,correct,290.jpg
Drawer,count,3,5,incorrect,290.jpg
Kettle,count,1,1,correct,290.jpg
PepperShaker,count,1,1,correct,290.jpg
Tomato,count,1,1,correct,290.jpg
Bowl,count,1,1,correct,290.jpg
Cabinet,count,2,2,correct,291.jpg
CounterTop,count,1,1,correct,291.jpg
Microwave,count,1,1,correct,291.jpg
Kettle,count,1,1,correct,291.jpg
PepperShaker,count,1,1,correct,291.jpg
Cabinet,count,6,4,incorrect,292.jpg
CounterTop,count,1,3,incorrect,292.jpg
Microwave,count,1,1,correct,292.jpg
Drawer,count,3,4,incorrect,292.jpg
Kettle,count,1,1,correct,292.jpg
PepperShaker,count,1,1,correct,292.jpg
Tomato,count,1,1,correct,292.jpg
Bowl,count,1,1,correct,292.jpg
CounterTop,count,1,1,correct,293.jpg
Cabinet,count,3,2,incorrect,293.jpg
Sink,count,1,2,incorrect,293.jpg
SinkBasin,count,1,2,incorrect,293.jpg
CoffeeMachine,count,1,0,incorrect,293.jpg
Faucet,count,1,1,correct,293.jpg
PepperShaker,count,1,4,incorrect,293.jpg
CounterTop,count,1,1,correct,294.jpg
Cabinet,count,4,2,incorrect,294.jpg
Sink,count,1,1,correct,294.jpg
SinkBasin,count,1,1,correct,294.jpg
Drawer,count,1,3,incorrect,294.jpg
StoveBurner,count,2,1,incorrect,294.jpg
Faucet,count,1,1,correct,294.jpg
PepperShaker,count,1,1,correct,294.jpg
Pot,count,1,1,correct,294.jpg
ButterKnife,count,1,2,incorrect,294.jpg
Fork,count,1,2,incorrect,294.jpg
CounterTop,count,1,1,correct,295.jpg
Sink,count,1,1,correct,295.jpg
SinkBasin,count,1,1,correct,295.jpg
Faucet,count,1,1,correct,295.jpg
CounterTop,count,1,2,incorrect,296.jpg
Cabinet,count,3,4,incorrect,296.jpg
Sink,count,1,1,correct,296.jpg
SinkBasin,count,1,1,correct,296.jpg
Drawer,count,1,4,incorrect,296.jpg
StoveBurner,count,4,4,correct,296.jpg
Pot,count,1,1,correct,296.jpg
ButterKnife,count,1,1,correct,296.jpg
Fork,count,1,1,correct,296.jpg
Pan,count,2,2,correct,296.jpg
StoveKnob,count,3,4,incorrect,296.jpg
CounterTop,count,1,3,incorrect,297.jpg
Cabinet,count,3,2,incorrect,297.jpg
Sink,count,1,1,correct,297.jpg
SinkBasin,count,1,1,correct,297.jpg
Drawer,count,1,1,correct,297.jpg
StoveBurner,count,4,4,correct,297.jpg
Pot,count,1,1,correct,297.jpg
ButterKnife,count,1,3,incorrect,297.jpg
Fork,count,2,2,correct,297.jpg
Pan,count,1,1,correct,297.jpg
StoveKnob,count,3,3,correct,297.jpg
StoveBurner,count,2,0,incorrect,298.jpg
Cabinet,count,2,1,incorrect,298.jpg
Toaster,count,1,1,correct,298.jpg
Drawer,count,1,3,incorrect,298.jpg
CounterTop,count,1,3,incorrect,298.jpg
Fridge,count,1,1,correct,298.jpg
GarbageCan,count,1,0,incorrect,298.jpg
Pan,count,1,0,incorrect,298.jpg
SoapBottle,count,1,1,correct,298.jpg
Mug,count,1,1,correct,298.jpg
StoveKnob,count,1,4,incorrect,298.jpg
CounterTop,count,1,2,incorrect,299.jpg
Cabinet,count,4,3,incorrect,299.jpg
Sink,count,1,1,correct,299.jpg
SinkBasin,count,1,1,correct,299.jpg
Drawer,count,1,3,incorrect,299.jpg
StoveBurner,count,2,1,incorrect,299.jpg
Faucet,count,1,1,correct,299.jpg
PepperShaker,count,1,1,correct,299.jpg
Pot,count,1,1,correct,299.jpg
ButterKnife,count,1,2,incorrect,299.jpg
Fork,count,2,3,incorrect,299.jpg
Fridge,count,1,0,incorrect,300.jpg
Cup,count,1,1,correct,300.jpg
Apple,count,1,1,correct,300.jpg
Egg,count,1,1,correct,300.jpg
Cabinet,count,1,2,incorrect,301.jpg
SaltShaker,count,1,1,correct,301.jpg
PepperShaker,count,1,1,correct,301.jpg
DiningTable,count,1,1,correct,302.jpg
HousePlant,count,1,1,correct,302.jpg
Bread,count,2,1,incorrect,302.jpg
Plate,count,1,0,incorrect,302.jpg
PaperTowelRoll,count,1,1,correct,302.jpg
SoapBottle,count,1,1,correct,302.jpg
Tomato,count,2,1,incorrect,302.jpg
Mug,count,1,1,correct,302.jpg
Potato,count,2,4,incorrect,302.jpg
LightSwitch,count,1,1,correct,302.jpg
Knife,count,1,1,correct,302.jpg
Egg,count,1,2,incorrect,302.jpg
Fork,count,1,1,correct,302.jpg
Apple,count,1,0,incorrect,302.jpg
ButterKnife,count,1,1,correct,302.jpg
Fridge,count,1,1,correct,303.jpg
GarbageCan,count,1,1,correct,303.jpg
Apple,count,1,1,correct,303.jpg
Egg,count,1,2,incorrect,303.jpg
SoapBottle,count,1,1,correct,303.jpg
Bathtub,count,1,1,correct,304.jpg
BathtubBasin,count,1,1,correct,304.jpg
Cloth,count,1,1,correct,304.jpg
DishSponge,count,1,1,correct,304.jpg
SoapBottle,count,1,1,correct,304.jpg
Cart,count,1,1,correct,305.jpg
Cloth,count,1,1,correct,305.jpg
ToiletPaper,count,1,1,correct,305.jpg
Bathtub,count,1,0,incorrect,306.jpg
Toilet,count,1,1,correct,306.jpg
GarbageCan,count,1,1,correct,306.jpg
ToiletPaperHanger,count,1,0,incorrect,306.jpg
SprayBottle,count,3,2,incorrect,306.jpg
Plunger,count,1,1,correct,306.jpg
ScrubBrush,count,1,1,correct,306.jpg
DishSponge,count,1,1,correct,306.jpg
Candle,count,2,0,incorrect,306.jpg
Shelf,count,4,3,incorrect,307.jpg
PaperTowelRoll,count,1,1,correct,307.jpg
ToiletPaper,count,1,1,correct,307.jpg
SoapBar,count,1,1,correct,307.jpg
Cart,count,1,1,correct,308.jpg
Sink,count,1,1,correct,308.jpg
SinkBasin,count,1,1,correct,308.jpg
HandTowelHolder,count,1,1,correct,308.jpg
ToiletPaper,count,1,0,incorrect,308.jpg
Faucet,count,1,2,incorrect,308.jpg
SoapBar,count,1,1,correct,308.jpg
CounterTop,count,1,1,correct,309.jpg
Bread,count,1,1,correct,309.jpg
Cup,count,1,1,correct,309.jpg
Lettuce,count,1,1,correct,309.jpg
Apple,count,1,1,correct,309.jpg
Kettle,count,1,0,incorrect,309.jpg
CounterTop,count,1,1,correct,310.jpg
CoffeeMachine,count,1,1,correct,310.jpg
Cabinet,count,1,1,correct,310.jpg
Plate,count,1,0,incorrect,310.jpg
Mug,count,1,1,correct,310.jpg
DishSponge,count,1,1,correct,310.jpg
Tomato,count,1,0,incorrect,310.jpg
CounterTop,count,1,1,correct,311.jpg
CoffeeMachine,count,1,1,correct,311.jpg
Cabinet,count,1,2,incorrect,311.jpg
Plate,count,2,0,incorrect,311.jpg
Mug,count,1,1,correct,311.jpg
DishSponge,count,1,1,correct,311.jpg
Tomato,count,1,0,incorrect,311.jpg
CounterTop,count,1,2,incorrect,312.jpg
Cabinet,count,1,2,incorrect,312.jpg
Drawer,count,1,3,incorrect,312.jpg
Sink,count,1,1,correct,312.jpg
SinkBasin,count,1,1,correct,312.jpg
Bread,count,1,1,correct,312.jpg
Lettuce,count,1,0,incorrect,312.jpg
HousePlant,count,1,1,correct,312.jpg
Faucet,count,1,1,correct,312.jpg
Knife,count,1,1,correct,312.jpg
Pan,count,1,1,correct,312.jpg
CounterTop,count,1,1,correct,313.jpg
Sink,count,1,1,correct,313.jpg
SinkBasin,count,1,1,correct,313.jpg
Faucet,count,1,1,correct,313.jpg
Bowl,count,1,1,correct,313.jpg
Mug,count,1,1,correct,313.jpg
Egg,count,1,1,correct,313.jpg
Spatula,count,1,1,correct,313.jpg
Spoon,count,1,1,correct,313.jpg
CounterTop,count,1,3,incorrect,314.jpg
Cabinet,count,1,2,incorrect,314.jpg
GarbageCan,count,1,1,correct,314.jpg
Kettle,count,1,1,correct,314.jpg
WineBottle,count,1,1,correct,314.jpg
Tomato,count,1,1,correct,314.jpg
Potato,count,1,1,correct,314.jpg
CounterTop,count,1,1,correct,315.jpg
Drawer,count,2,2,correct,315.jpg
Sink,count,1,1,correct,315.jpg
Cabinet,count,1,2,incorrect,315.jpg
Faucet,count,1,1,correct,315.jpg
Bowl,count,2,1,incorrect,315.jpg
Egg,count,1,1,correct,315.jpg
Spatula,count,1,1,correct,315.jpg
Spoon,count,1,1,correct,315.jpg
Cup,count,1,1,correct,315.jpg
SoapBottle,count,1,1,correct,315.jpg
Fridge,count,1,0,incorrect,316.jpg
Fridge,count,1,0,incorrect,317.jpg
Microwave,count,1,1,correct,317.jpg
SideTable,count,1,1,correct,317.jpg
Drawer,count,6,12,incorrect,317.jpg
Potato,count,1,1,correct,317.jpg
Egg,count,1,2,incorrect,317.jpg
CounterTop,count,1,1,correct,318.jpg
Microwave,count,1,1,correct,318.jpg
SideTable,count,1,1,correct,318.jpg
Drawer,count,3,4,incorrect,318.jpg
LightSwitch,count,1,1,correct,318.jpg
CounterTop,count,1,1,correct,319.jpg
SinkBasin,count,1,1,correct,319.jpg
Sink,count,1,1,correct,319.jpg
GarbageCan,count,1,0,incorrect,319.jpg
Faucet,count,1,2,incorrect,319.jpg
Cloth,count,1,1,correct,319.jpg
SoapBar,count,1,1,correct,319.jpg
SoapBottle,count,1,1,correct,319.jpg
CounterTop,count,1,2,incorrect,320.jpg
GarbageCan,count,1,1,correct,320.jpg
Toilet,count,1,1,correct,320.jpg
HandTowelHolder,count,1,1,correct,320.jpg
Cloth,count,1,1,correct,320.jpg
HandTowel,count,1,1,correct,320.jpg
SoapBottle,count,1,1,correct,320.jpg
ToiletPaper,count,1,1,correct,320.jpg
ScrubBrush,count,1,0,incorrect,320.jpg
Plunger,count,1,0,incorrect,320.jpg
CounterTop,count,1,2,incorrect,321.jpg
SinkBasin,count,2,2,correct,321.jpg
Sink,count,2,2,correct,321.jpg
GarbageCan,count,1,1,correct,321.jpg
Drawer,count,2,2,correct,321.jpg
Faucet,count,2,3,incorrect,321.jpg
Cloth,count,1,1,correct,321.jpg
SoapBar,count,3,2,incorrect,321.jpg
SoapBottle,count,2,2,correct,321.jpg
SprayBottle,count,1,2,incorrect,321.jpg
Candle,count,1,0,incorrect,321.jpg
CounterTop,count,1,2,incorrect,322.jpg
SinkBasin,count,2,2,correct,322.jpg
Sink,count,2,2,correct,322.jpg
Drawer,count,2,2,correct,322.jpg
Faucet,count,2,2,correct,322.jpg
SoapBar,count,3,2,incorrect,322.jpg
SoapBottle,count,2,2,correct,322.jpg
SprayBottle,count,1,2,incorrect,322.jpg
Candle,count,1,1,correct,322.jpg
ToiletPaper,count,1,2,incorrect,322.jpg
CounterTop,count,1,2,incorrect,323.jpg
SinkBasin,count,1,1,correct,323.jpg
Sink,count,2,1,incorrect,323.jpg
Faucet,count,2,1,incorrect,323.jpg
SoapBar,count,2,1,incorrect,323.jpg
SoapBottle,count,2,1,incorrect,323.jpg
SprayBottle,count,1,1,correct,323.jpg
Candle,count,1,1,correct,323.jpg
Bathtub,count,1,1,correct,324.jpg
BathtubBasin,count,1,0,incorrect,324.jpg
Faucet,count,1,1,correct,324.jpg
DishSponge,count,2,2,correct,324.jpg
SoapBar,count,1,3,incorrect,324.jpg
Cart,count,1,1,correct,325.jpg
Sink,count,1,1,correct,325.jpg
GarbageCan,count,1,1,correct,325.jpg
SinkBasin,count,1,1,correct,325.jpg
TissueBox,count,2,2,correct,325.jpg
Faucet,count,1,1,correct,325.jpg
SoapBottle,count,1,3,incorrect,325.jpg
SprayBottle,count,2,3,incorrect,325.jpg
ToiletPaper,count,1,1,correct,325.jpg
SoapBar,count,1,2,incorrect,325.jpg
Cart,count,1,1,correct,326.jpg
Sink,count,1,1,correct,326.jpg
SinkBasin,count,1,1,correct,326.jpg
TissueBox,count,1,0,incorrect,326.jpg
Faucet,count,1,2,incorrect,326.jpg
ToiletPaper,count,1,1,correct,326.jpg
SoapBar,count,1,0,incorrect,326.jpg
LightSwitch,count,1,2,incorrect,326.jpg
CounterTop,count,1,2,incorrect,327.jpg
Drawer,count,4,5,incorrect,327.jpg
TissueBox,count,1,1,correct,327.jpg
ToiletPaper,count,1,2,incorrect,327.jpg
SprayBottle,count,1,1,correct,327.jpg
HandTowel,count,1,1,correct,327.jpg
Candle,count,1,1,correct,327.jpg
Toilet,count,1,1,correct,328.jpg
ToiletPaperHanger,count,1,0,incorrect,328.jpg
ShowerDoor,count,1,2,incorrect,328.jpg
SoapBottle,count,1,1,correct,328.jpg
ScrubBrush,count,1,1,correct,328.jpg
Cabinet,count,2,1,incorrect,329.jpg
Toaster,count,1,0,incorrect,329.jpg
Cabinet,count,8,6,incorrect,330.jpg
Toaster,count,1,1,correct,330.jpg
StoveBurner,count,4,4,correct,330.jpg
CounterTop,count,1,2,incorrect,330.jpg
Drawer,count,2,3,incorrect,330.jpg
Pot,count,1,1,correct,330.jpg
Bread,count,1,1,correct,330.jpg
Plate,count,1,1,correct,330.jpg
StoveKnob,count,3,3,correct,330.jpg
ButterKnife,count,1,2,incorrect,330.jpg
Cabinet,count,6,4,incorrect,331.jpg
Toaster,count,1,1,correct,331.jpg
