object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Bowl,exist-or-not,1,0,incorrect,202.jpg
Ladle,exist-or-not,2,0,incorrect,202.jpg
Spoon,exist-or-not,2,1,correct,202.jpg
Knife,exist-or-not,2,1,correct,202.jpg
LightSwitch,exist-or-not,1,1,correct,202.jpg
Fork,exist-or-not,1,0,incorrect,202.jpg
HousePlant,exist-or-not,1,0,incorrect,202.jpg
ButterKnife,exist-or-not,1,1,correct,202.jpg
CounterTop,exist-or-not,2,1,correct,203.jpg
Cabinet,exist-or-not,3,1,correct,203.jpg
Drawer,exist-or-not,2,0,incorrect,203.jpg
Plate,exist-or-not,1,0,incorrect,203.jpg
Bowl,exist-or-not,1,0,incorrect,203.jpg
Ladle,exist-or-not,2,1,correct,203.jpg
Spoon,exist-or-not,2,1,correct,203.jpg
Knife,exist-or-not,2,1,correct,203.jpg
LightSwitch,exist-or-not,1,1,correct,203.jpg
Fork,exist-or-not,1,1,correct,203.jpg
HousePlant,exist-or-not,1,1,correct,203.jpg
ButterKnife,exist-or-not,1,1,correct,203.jpg
Fridge,exist-or-not,1,0,incorrect,204.jpg
CounterTop,exist-or-not,2,1,correct,204.jpg
Cabinet,exist-or-not,3,1,correct,204.jpg
Drawer,exist-or-not,2,0,incorrect,204.jpg
Plate,exist-or-not,1,0,incorrect,204.jpg
Ladle,exist-or-not,2,1,correct,204.jpg
Knife,exist-or-not,2,1,correct,204.jpg
LightSwitch,exist-or-not,1,1,correct,204.jpg
Fork,exist-or-not,1,1,correct,204.jpg
Spoon,exist-or-not,1,1,correct,204.jpg
ButterKnife,exist-or-not,1,0,incorrect,204.jpg
CounterTop,exist-or-not,2,1,correct,205.jpg
Cabinet,exist-or-not,3,1,correct,205.jpg
Drawer,exist-or-not,2,1,correct,205.jpg
Plate,exist-or-not,1,0,incorrect,205.jpg
Bowl,exist-or-not,1,0,incorrect,205.jpg
Ladle,exist-or-not,3,1,correct,205.jpg
Spoon,exist-or-not,2,1,correct,205.jpg
Knife,exist-or-not,2,1,correct,205.jpg
LightSwitch,exist-or-not,1,1,correct,205.jpg
Fork,exist-or-not,2,1,correct,205.jpg
HousePlant,exist-or-not,1,1,correct,205.jpg
ButterKnife,exist-or-not,1,1,correct,205.jpg
CounterTop,exist-or-not,2,1,correct,206.jpg
Plate,exist-or-not,1,0,incorrect,206.jpg
Bowl,exist-or-not,1,0,incorrect,206.jpg
Spoon,exist-or-not,2,0,incorrect,206.jpg
Knife,exist-or-not,2,1,correct,206.jpg
Ladle,exist-or-not,1,1,correct,206.jpg
HousePlant,exist-or-not,1,1,correct,206.jpg
ButterKnife,exist-or-not,1,0,incorrect,206.jpg
SoapBottle,exist-or-not,1,0,incorrect,206.jpg
PepperShaker,exist-or-not,1,0,incorrect,206.jpg
CounterTop,exist-or-not,2,1,correct,207.jpg
Cabinet,exist-or-not,3,1,correct,207.jpg
Drawer,exist-or-not,1,1,correct,207.jpg
StoveBurner,exist-or-not,4,1,correct,207.jpg
Pot,exist-or-not,2,1,correct,207.jpg
Bread,exist-or-not,1,1,correct,207.jpg
Kettle,exist-or-not,2,0,incorrect,207.jpg
Tomato,exist-or-not,1,1,correct,207.jpg
StoveKnob,exist-or-not,4,1,correct,207.jpg
Cabinet,exist-or-not,1,0,incorrect,208.jpg
Cabinet,exist-or-not,2,1,correct,209.jpg
DishSponge,exist-or-not,1,1,correct,209.jpg
Cabinet,exist-or-not,2,1,correct,210.jpg
DishSponge,exist-or-not,1,1,correct,210.jpg
Fridge,exist-or-not,1,1,correct,211.jpg
Pan,exist-or-not,1,1,correct,211.jpg
Bowl,exist-or-not,1,1,correct,211.jpg
Apple,exist-or-not,2,1,correct,211.jpg
Mug,exist-or-not,1,1,correct,211.jpg
CounterTop,exist-or-not,1,1,correct,212.jpg
Cabinet,exist-or-not,2,1,correct,212.jpg
Plate,exist-or-not,1,0,incorrect,212.jpg
Fridge,exist-or-not,1,0,incorrect,213.jpg
CounterTop,exist-or-not,1,1,correct,213.jpg
Cabinet,exist-or-not,5,1,correct,213.jpg
Drawer,exist-or-not,3,0,incorrect,213.jpg
Pan,exist-or-not,1,0,incorrect,213.jpg
Bowl,exist-or-not,1,0,incorrect,213.jpg
Mug,exist-or-not,1,0,incorrect,213.jpg
Apple,exist-or-not,1,1,correct,213.jpg
Plate,exist-or-not,1,0,incorrect,213.jpg
PepperShaker,exist-or-not,1,1,correct,213.jpg
Fridge,exist-or-not,1,0,incorrect,214.jpg
CounterTop,exist-or-not,1,1,correct,214.jpg
Cabinet,exist-or-not,7,1,correct,214.jpg
Drawer,exist-or-not,4,0,incorrect,214.jpg
Plate,exist-or-not,2,0,incorrect,214.jpg
PepperShaker,exist-or-not,1,1,correct,214.jpg
Lettuce,exist-or-not,1,1,correct,214.jpg
Fridge,exist-or-not,1,1,correct,215.jpg
CounterTop,exist-or-not,1,0,incorrect,215.jpg
Cabinet,exist-or-not,2,0,incorrect,215.jpg
Bowl,exist-or-not,2,1,correct,215.jpg
Mug,exist-or-not,1,0,incorrect,215.jpg
Fridge,exist-or-not,1,0,incorrect,216.jpg
CounterTop,exist-or-not,1,1,correct,216.jpg
Cabinet,exist-or-not,2,1,correct,216.jpg
Drawer,exist-or-not,2,0,incorrect,216.jpg
Bowl,exist-or-not,2,0,incorrect,216.jpg
Mug,exist-or-not,1,1,correct,216.jpg
Plate,exist-or-not,1,0,incorrect,216.jpg
PepperShaker,exist-or-not,1,1,correct,216.jpg
Knife,exist-or-not,1,1,correct,216.jpg
CounterTop,exist-or-not,1,1,correct,217.jpg
Cabinet,exist-or-not,4,1,correct,217.jpg
Drawer,exist-or-not,3,1,correct,217.jpg
Toaster,exist-or-not,1,0,incorrect,217.jpg
Plate,exist-or-not,2,0,incorrect,217.jpg
PepperShaker,exist-or-not,1,0,incorrect,217.jpg
Lettuce,exist-or-not,1,1,correct,217.jpg
ButterKnife,exist-or-not,1,1,correct,217.jpg
Spatula,exist-or-not,1,1,correct,217.jpg
Fork,exist-or-not,1,0,incorrect,217.jpg
CounterTop,exist-or-not,1,1,correct,218.jpg
Cabinet,exist-or-not,5,0,incorrect,218.jpg
Drawer,exist-or-not,1,0,incorrect,218.jpg
Microwave,exist-or-not,1,1,correct,218.jpg
Toaster,exist-or-not,1,1,correct,218.jpg
Plate,exist-or-not,1,0,incorrect,218.jpg
Lettuce,exist-or-not,1,0,incorrect,218.jpg
ButterKnife,exist-or-not,1,0,incorrect,218.jpg
CounterTop,exist-or-not,1,1,correct,219.jpg
Cabinet,exist-or-not,2,1,correct,219.jpg
Plate,exist-or-not,1,0,incorrect,219.jpg
Lettuce,exist-or-not,1,0,incorrect,219.jpg
Kettle,exist-or-not,1,1,correct,219.jpg
CounterTop,exist-or-not,1,1,correct,220.jpg
Cabinet,exist-or-not,4,0,incorrect,220.jpg
Drawer,exist-or-not,3,1,correct,220.jpg
Toaster,exist-or-not,1,0,incorrect,220.jpg
Plate,exist-or-not,2,0,incorrect,220.jpg
PepperShaker,exist-or-not,1,0,incorrect,220.jpg
Lettuce,exist-or-not,1,1,correct,220.jpg
ButterKnife,exist-or-not,1,0,incorrect,220.jpg
Spatula,exist-or-not,1,1,correct,220.jpg
Fork,exist-or-not,1,1,correct,220.jpg
Kettle,exist-or-not,1,1,correct,220.jpg
CounterTop,exist-or-not,1,1,correct,221.jpg
Microwave,exist-or-not,1,1,correct,221.jpg
Cabinet,exist-or-not,2,1,correct,221.jpg
Mug,exist-or-not,1,1,correct,221.jpg
Potato,exist-or-not,1,1,correct,221.jpg
CounterTop,exist-or-not,1,1,correct,222.jpg
Cabinet,exist-or-not,3,0,incorrect,222.jpg
Drawer,exist-or-not,1,0,incorrect,222.jpg
Microwave,exist-or-not,1,1,correct,222.jpg
Toaster,exist-or-not,1,1,correct,222.jpg
Plate,exist-or-not,1,1,correct,222.jpg
Lettuce,exist-or-not,1,1,correct,222.jpg
ButterKnife,exist-or-not,1,0,incorrect,222.jpg
Mug,exist-or-not,1,1,correct,222.jpg
Potato,exist-or-not,1,1,correct,222.jpg
Fridge,exist-or-not,1,0,incorrect,223.jpg
Cabinet,exist-or-not,4,1,correct,223.jpg
Pan,exist-or-not,1,1,correct,223.jpg
Bowl,exist-or-not,1,1,correct,223.jpg
Apple,exist-or-not,2,1,correct,223.jpg
Mug,exist-or-not,1,1,correct,223.jpg
PepperShaker,exist-or-not,1,1,correct,223.jpg
CounterTop,exist-or-not,1,1,correct,224.jpg
CoffeeMachine,exist-or-not,1,1,correct,224.jpg
Tomato,exist-or-not,1,1,correct,224.jpg
ButterKnife,exist-or-not,1,0,incorrect,224.jpg
GarbageCan,exist-or-not,1,0,incorrect,225.jpg
CounterTop,exist-or-not,1,1,correct,225.jpg
SaltShaker,exist-or-not,1,1,correct,225.jpg
GarbageCan,exist-or-not,1,1,correct,226.jpg
CounterTop,exist-or-not,1,1,correct,226.jpg
StoveBurner,exist-or-not,2,0,incorrect,226.jpg
SaltShaker,exist-or-not,2,0,incorrect,226.jpg
Pot,exist-or-not,1,0,incorrect,226.jpg
SoapBottle,exist-or-not,1,0,incorrect,226.jpg
Kettle,exist-or-not,1,0,incorrect,226.jpg
PepperShaker,exist-or-not,1,0,incorrect,226.jpg
StoveKnob,exist-or-not,1,0,incorrect,226.jpg
Egg,exist-or-not,1,0,incorrect,226.jpg
Fridge,exist-or-not,1,1,correct,227.jpg
CounterTop,exist-or-not,2,1,correct,227.jpg
CoffeeMachine,exist-or-not,1,1,correct,227.jpg
Sink,exist-or-not,1,1,correct,227.jpg
StoveBurner,exist-or-not,1,0,incorrect,227.jpg
Tomato,exist-or-not,1,1,correct,227.jpg
ButterKnife,exist-or-not,2,0,incorrect,227.jpg
Lettuce,exist-or-not,1,1,correct,227.jpg
SoapBottle,exist-or-not,1,1,correct,227.jpg
Knife,exist-or-not,1,1,correct,227.jpg
Apple,exist-or-not,1,0,incorrect,227.jpg
Mug,exist-or-not,1,0,incorrect,227.jpg
Spatula,exist-or-not,1,0,incorrect,227.jpg
LightSwitch,exist-or-not,1,1,correct,227.jpg
Faucet,exist-or-not,1,0,incorrect,227.jpg
Potato,exist-or-not,1,0,incorrect,227.jpg
Egg,exist-or-not,1,0,incorrect,227.jpg
Spoon,exist-or-not,1,0,incorrect,227.jpg
Cabinet,exist-or-not,3,0,incorrect,228.jpg
CounterTop,exist-or-not,2,0,incorrect,229.jpg
PepperShaker,exist-or-not,1,0,incorrect,229.jpg
CounterTop,exist-or-not,2,1,correct,230.jpg
Cabinet,exist-or-not,4,1,correct,230.jpg
Sink,exist-or-not,1,1,correct,230.jpg
Drawer,exist-or-not,2,0,incorrect,230.jpg
SinkBasin,exist-or-not,1,1,correct,230.jpg
CoffeeMachine,exist-or-not,1,1,correct,230.jpg
Mug,exist-or-not,1,0,incorrect,230.jpg
Knife,exist-or-not,1,1,correct,230.jpg
Potato,exist-or-not,1,0,incorrect,230.jpg
Apple,exist-or-not,1,0,incorrect,230.jpg
Faucet,exist-or-not,1,1,correct,230.jpg
Fork,exist-or-not,1,0,incorrect,230.jpg
CounterTop,exist-or-not,2,1,correct,231.jpg
Cabinet,exist-or-not,4,1,correct,231.jpg
Sink,exist-or-not,1,1,correct,231.jpg
Drawer,exist-or-not,2,1,correct,231.jpg
SinkBasin,exist-or-not,1,1,correct,231.jpg
CoffeeMachine,exist-or-not,1,1,correct,231.jpg
Mug,exist-or-not,1,0,incorrect,231.jpg
Knife,exist-or-not,1,0,incorrect,231.jpg
Potato,exist-or-not,1,0,incorrect,231.jpg
Apple,exist-or-not,1,0,incorrect,231.jpg
Faucet,exist-or-not,1,1,correct,231.jpg
Fork,exist-or-not,1,0,incorrect,231.jpg
Ladle,exist-or-not,1,0,incorrect,231.jpg
CounterTop,exist-or-not,1,1,correct,232.jpg
Cabinet,exist-or-not,6,1,correct,232.jpg
Sink,exist-or-not,1,1,correct,232.jpg
Drawer,exist-or-not,2,0,incorrect,232.jpg
SinkBasin,exist-or-not,1,1,correct,232.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,232.jpg
Knife,exist-or-not,2,1,correct,232.jpg
Potato,exist-or-not,1,0,incorrect,232.jpg
Apple,exist-or-not,1,0,incorrect,232.jpg
Faucet,exist-or-not,1,1,correct,232.jpg
Fork,exist-or-not,2,0,incorrect,232.jpg
Ladle,exist-or-not,1,0,incorrect,232.jpg
CounterTop,exist-or-not,2,1,correct,233.jpg
Cabinet,exist-or-not,4,0,incorrect,233.jpg
Sink,exist-or-not,1,0,incorrect,233.jpg
Drawer,exist-or-not,2,1,correct,233.jpg
StoveBurner,exist-or-not,4,1,correct,233.jpg
Faucet,exist-or-not,1,0,incorrect,233.jpg
Knife,exist-or-not,2,0,incorrect,233.jpg
Fork,exist-or-not,1,1,correct,233.jpg
Pot,exist-or-not,1,1,correct,233.jpg
Kettle,exist-or-not,1,0,incorrect,233.jpg
Potato,exist-or-not,1,0,incorrect,233.jpg
StoveKnob,exist-or-not,4,0,incorrect,233.jpg
Mug,exist-or-not,1,0,incorrect,233.jpg
Pen,exist-or-not,1,0,incorrect,233.jpg
PepperShaker,exist-or-not,1,1,correct,233.jpg
CounterTop,exist-or-not,1,1,correct,234.jpg
Cabinet,exist-or-not,6,1,correct,234.jpg
Sink,exist-or-not,1,1,correct,234.jpg
Drawer,exist-or-not,2,0,incorrect,234.jpg
SinkBasin,exist-or-not,1,1,correct,234.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,234.jpg
Knife,exist-or-not,2,1,correct,234.jpg
Potato,exist-or-not,1,1,correct,234.jpg
Apple,exist-or-not,1,0,incorrect,234.jpg
Faucet,exist-or-not,1,1,correct,234.jpg
Fork,exist-or-not,2,1,correct,234.jpg
Ladle,exist-or-not,1,0,incorrect,234.jpg
PepperShaker,exist-or-not,1,0,incorrect,234.jpg
Pen,exist-or-not,1,1,correct,234.jpg
CounterTop,exist-or-not,2,1,correct,235.jpg
Cabinet,exist-or-not,4,0,incorrect,235.jpg
Sink,exist-or-not,1,0,incorrect,235.jpg
Drawer,exist-or-not,2,0,incorrect,235.jpg
StoveBurner,exist-or-not,4,1,correct,235.jpg
Faucet,exist-or-not,1,0,incorrect,235.jpg
Knife,exist-or-not,2,0,incorrect,235.jpg
Fork,exist-or-not,1,0,incorrect,235.jpg
Pot,exist-or-not,1,1,correct,235.jpg
Kettle,exist-or-not,1,0,incorrect,235.jpg
Potato,exist-or-not,1,0,incorrect,235.jpg
StoveKnob,exist-or-not,4,1,correct,235.jpg
Mug,exist-or-not,1,0,incorrect,235.jpg
Pen,exist-or-not,2,1,correct,235.jpg
PepperShaker,exist-or-not,1,0,incorrect,235.jpg
CounterTop,exist-or-not,2,1,correct,236.jpg
Drawer,exist-or-not,3,1,correct,236.jpg
Cabinet,exist-or-not,2,1,correct,236.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,236.jpg
Microwave,exist-or-not,1,0,incorrect,236.jpg
PepperShaker,exist-or-not,1,1,correct,236.jpg
Mug,exist-or-not,1,0,incorrect,236.jpg
Knife,exist-or-not,1,0,incorrect,236.jpg
ButterKnife,exist-or-not,1,0,incorrect,236.jpg
SaltShaker,exist-or-not,1,1,correct,236.jpg
CounterTop,exist-or-not,2,0,incorrect,237.jpg
Microwave,exist-or-not,1,1,correct,237.jpg
Ladle,exist-or-not,1,1,correct,237.jpg
Apple,exist-or-not,1,0,incorrect,237.jpg
Potato,exist-or-not,1,1,correct,237.jpg
HousePlant,exist-or-not,1,0,incorrect,237.jpg
Spatula,exist-or-not,1,1,correct,237.jpg
CounterTop,exist-or-not,2,1,correct,238.jpg
Microwave,exist-or-not,1,1,correct,238.jpg
Cabinet,exist-or-not,2,0,incorrect,238.jpg
Drawer,exist-or-not,2,0,incorrect,238.jpg
Ladle,exist-or-not,1,1,correct,238.jpg
Apple,exist-or-not,1,0,incorrect,238.jpg
Potato,exist-or-not,1,1,correct,238.jpg
HousePlant,exist-or-not,1,1,correct,238.jpg
Spatula,exist-or-not,1,0,incorrect,238.jpg
DishSponge,exist-or-not,1,0,incorrect,238.jpg
SoapBottle,exist-or-not,2,0,incorrect,238.jpg
CounterTop,exist-or-not,2,1,correct,239.jpg
Microwave,exist-or-not,1,1,correct,239.jpg
Cabinet,exist-or-not,2,0,incorrect,239.jpg
Drawer,exist-or-not,2,0,incorrect,239.jpg
Ladle,exist-or-not,1,0,incorrect,239.jpg
Apple,exist-or-not,1,1,correct,239.jpg
Potato,exist-or-not,1,0,incorrect,239.jpg
HousePlant,exist-or-not,1,1,correct,239.jpg
Spatula,exist-or-not,1,0,incorrect,239.jpg
DishSponge,exist-or-not,1,0,incorrect,239.jpg
SoapBottle,exist-or-not,1,0,incorrect,239.jpg
GarbageCan,exist-or-not,1,1,correct,240.jpg
Fridge,exist-or-not,1,0,incorrect,240.jpg
Apple,exist-or-not,1,1,correct,240.jpg
Tomato,exist-or-not,1,0,incorrect,240.jpg
CounterTop,exist-or-not,2,1,correct,241.jpg
Cabinet,exist-or-not,3,1,correct,241.jpg
StoveBurner,exist-or-not,4,1,correct,241.jpg
Drawer,exist-or-not,2,0,incorrect,241.jpg
Toaster,exist-or-not,1,1,correct,241.jpg
Pot,exist-or-not,1,1,correct,241.jpg
Kettle,exist-or-not,1,0,incorrect,241.jpg
Potato,exist-or-not,1,1,correct,241.jpg
StoveKnob,exist-or-not,4,0,incorrect,241.jpg
Knife,exist-or-not,1,1,correct,241.jpg
Mug,exist-or-not,1,0,incorrect,241.jpg
Pen,exist-or-not,1,0,incorrect,241.jpg
Glassbottle,exist-or-not,1,1,correct,241.jpg
SprayBottle,exist-or-not,2,1,correct,241.jpg
Tomato,exist-or-not,1,1,correct,241.jpg
CounterTop,exist-or-not,1,1,correct,242.jpg
StoveBurner,exist-or-not,4,1,correct,242.jpg
Knife,exist-or-not,1,1,correct,242.jpg
Fork,exist-or-not,1,1,correct,242.jpg
Pot,exist-or-not,1,1,correct,242.jpg
Kettle,exist-or-not,1,1,correct,242.jpg
StoveKnob,exist-or-not,4,1,correct,242.jpg
CounterTop,exist-or-not,1,1,correct,243.jpg
StoveBurner,exist-or-not,2,0,incorrect,243.jpg
Toaster,exist-or-not,1,1,correct,243.jpg
Kettle,exist-or-not,1,0,incorrect,243.jpg
Potato,exist-or-not,1,1,correct,243.jpg
StoveKnob,exist-or-not,2,0,incorrect,243.jpg
Knife,exist-or-not,1,1,correct,243.jpg
Pen,exist-or-not,1,1,correct,243.jpg
Glassbottle,exist-or-not,1,1,correct,243.jpg
SprayBottle,exist-or-not,1,1,correct,243.jpg
Tomato,exist-or-not,1,1,correct,243.jpg
CounterTop,exist-or-not,2,1,correct,244.jpg
Cabinet,exist-or-not,3,1,correct,244.jpg
StoveBurner,exist-or-not,4,1,correct,244.jpg
Drawer,exist-or-not,2,1,correct,244.jpg
Toaster,exist-or-not,1,1,correct,244.jpg
Pot,exist-or-not,1,1,correct,244.jpg
Kettle,exist-or-not,1,0,incorrect,244.jpg
Potato,exist-or-not,1,1,correct,244.jpg
StoveKnob,exist-or-not,4,0,incorrect,244.jpg
Knife,exist-or-not,1,1,correct,244.jpg
Mug,exist-or-not,1,0,incorrect,244.jpg
Pen,exist-or-not,1,0,incorrect,244.jpg
Glassbottle,exist-or-not,1,1,correct,244.jpg
SprayBottle,exist-or-not,2,1,correct,244.jpg
Tomato,exist-or-not,1,1,correct,244.jpg
Cabinet,exist-or-not,3,1,correct,245.jpg
Plate,exist-or-not,1,1,correct,245.jpg
Cabinet,exist-or-not,3,0,incorrect,246.jpg
Plate,exist-or-not,1,1,correct,246.jpg
Bowl,exist-or-not,1,1,correct,246.jpg
Microwave,exist-or-not,1,1,correct,247.jpg
CounterTop,exist-or-not,1,1,correct,247.jpg
Sink,exist-or-not,1,0,incorrect,247.jpg
Cup,exist-or-not,1,0,incorrect,247.jpg
SaltShaker,exist-or-not,1,1,correct,247.jpg
Spatula,exist-or-not,1,0,incorrect,247.jpg
Mug,exist-or-not,1,0,incorrect,247.jpg
Knife,exist-or-not,1,1,correct,247.jpg
PepperShaker,exist-or-not,1,0,incorrect,247.jpg
Fork,exist-or-not,1,0,incorrect,247.jpg
Potato,exist-or-not,1,1,correct,247.jpg
Microwave,exist-or-not,1,0,incorrect,248.jpg
Cabinet,exist-or-not,2,1,correct,248.jpg
SaltShaker,exist-or-not,1,0,incorrect,248.jpg
CounterTop,exist-or-not,1,1,correct,249.jpg
Lettuce,exist-or-not,1,1,correct,249.jpg
Pan,exist-or-not,1,1,correct,249.jpg
SoapBottle,exist-or-not,1,1,correct,249.jpg
Bread,exist-or-not,1,0,incorrect,249.jpg
Ladle,exist-or-not,1,1,correct,249.jpg
Tomato,exist-or-not,1,1,correct,249.jpg
Spatula,exist-or-not,2,1,correct,249.jpg
Apple,exist-or-not,1,0,incorrect,249.jpg
PepperShaker,exist-or-not,1,0,incorrect,249.jpg
ButterKnife,exist-or-not,1,0,incorrect,249.jpg
LightSwitch,exist-or-not,1,1,correct,249.jpg
CoffeeMachine,exist-or-not,1,1,correct,250.jpg
Toaster,exist-or-not,1,0,incorrect,250.jpg
CounterTop,exist-or-not,1,1,correct,250.jpg
Sink,exist-or-not,1,0,incorrect,250.jpg
SinkBasin,exist-or-not,1,0,incorrect,250.jpg
Fridge,exist-or-not,1,0,incorrect,250.jpg
Mug,exist-or-not,1,1,correct,250.jpg
Spoon,exist-or-not,1,1,correct,250.jpg
Faucet,exist-or-not,1,0,incorrect,250.jpg
Fork,exist-or-not,1,1,correct,250.jpg
Fridge,exist-or-not,1,0,incorrect,251.jpg
Cup,exist-or-not,1,1,correct,251.jpg
Mug,exist-or-not,1,0,incorrect,251.jpg
Potato,exist-or-not,1,1,correct,251.jpg
Cabinet,exist-or-not,3,0,incorrect,252.jpg
CounterTop,exist-or-not,2,0,incorrect,253.jpg
SoapBottle,exist-or-not,1,1,correct,253.jpg
Bowl,exist-or-not,1,0,incorrect,253.jpg
Bread,exist-or-not,1,0,incorrect,253.jpg
CounterTop,exist-or-not,2,1,correct,254.jpg
Cabinet,exist-or-not,4,1,correct,254.jpg
Sink,exist-or-not,1,1,correct,254.jpg
Drawer,exist-or-not,2,0,incorrect,254.jpg
SinkBasin,exist-or-not,1,1,correct,254.jpg
CoffeeMachine,exist-or-not,1,1,correct,254.jpg
Pan,exist-or-not,1,0,incorrect,254.jpg
Cup,exist-or-not,1,1,correct,254.jpg
Faucet,exist-or-not,1,1,correct,254.jpg
Spatula,exist-or-not,1,1,correct,254.jpg
Egg,exist-or-not,1,1,correct,254.jpg
Spoon,exist-or-not,1,0,incorrect,254.jpg
CounterTop,exist-or-not,1,1,correct,255.jpg
Cabinet,exist-or-not,6,1,correct,255.jpg
Sink,exist-or-not,1,1,correct,255.jpg
Drawer,exist-or-not,2,0,incorrect,255.jpg
SinkBasin,exist-or-not,1,1,correct,255.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,255.jpg
Pan,exist-or-not,1,1,correct,255.jpg
Cup,exist-or-not,1,1,correct,255.jpg
Faucet,exist-or-not,1,1,correct,255.jpg
Egg,exist-or-not,1,0,incorrect,255.jpg
Spoon,exist-or-not,1,1,correct,255.jpg
Kettle,exist-or-not,2,1,correct,255.jpg
PepperShaker,exist-or-not,1,0,incorrect,255.jpg
CounterTop,exist-or-not,2,1,correct,256.jpg
Cabinet,exist-or-not,4,0,incorrect,256.jpg
Sink,exist-or-not,1,0,incorrect,256.jpg
Drawer,exist-or-not,2,0,incorrect,256.jpg
StoveBurner,exist-or-not,4,1,correct,256.jpg
Faucet,exist-or-not,1,0,incorrect,256.jpg
Kettle,exist-or-not,2,1,correct,256.jpg
PepperShaker,exist-or-not,1,0,incorrect,256.jpg
Pot,exist-or-not,1,1,correct,256.jpg
Pan,exist-or-not,1,0,incorrect,256.jpg
Plate,exist-or-not,1,0,incorrect,256.jpg
StoveKnob,exist-or-not,3,0,incorrect,256.jpg
DishSponge,exist-or-not,1,0,incorrect,256.jpg
CounterTop,exist-or-not,2,1,correct,257.jpg
Cabinet,exist-or-not,4,1,correct,257.jpg
Sink,exist-or-not,1,1,correct,257.jpg
Drawer,exist-or-not,2,0,incorrect,257.jpg
SinkBasin,exist-or-not,1,1,correct,257.jpg
CoffeeMachine,exist-or-not,1,1,correct,257.jpg
Pan,exist-or-not,1,0,incorrect,257.jpg
Cup,exist-or-not,1,1,correct,257.jpg
Faucet,exist-or-not,1,1,correct,257.jpg
Spatula,exist-or-not,1,1,correct,257.jpg
Egg,exist-or-not,1,1,correct,257.jpg
Spoon,exist-or-not,1,0,incorrect,257.jpg
Pen,exist-or-not,1,1,correct,257.jpg
CounterTop,exist-or-not,1,1,correct,258.jpg
Cabinet,exist-or-not,6,1,correct,258.jpg
Sink,exist-or-not,1,1,correct,258.jpg
Drawer,exist-or-not,2,0,incorrect,258.jpg
SinkBasin,exist-or-not,1,1,correct,258.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,258.jpg
Pan,exist-or-not,1,1,correct,258.jpg
Cup,exist-or-not,1,1,correct,258.jpg
Faucet,exist-or-not,1,1,correct,258.jpg
Egg,exist-or-not,1,1,correct,258.jpg
Spoon,exist-or-not,1,0,incorrect,258.jpg
Kettle,exist-or-not,2,1,correct,258.jpg
PepperShaker,exist-or-not,1,0,incorrect,258.jpg
CounterTop,exist-or-not,2,1,correct,259.jpg
Cabinet,exist-or-not,4,1,correct,259.jpg
Sink,exist-or-not,1,0,incorrect,259.jpg
Drawer,exist-or-not,2,1,correct,259.jpg
StoveBurner,exist-or-not,4,1,correct,259.jpg
Faucet,exist-or-not,1,0,incorrect,259.jpg
Kettle,exist-or-not,2,1,correct,259.jpg
PepperShaker,exist-or-not,1,0,incorrect,259.jpg
Pot,exist-or-not,1,1,correct,259.jpg
Pan,exist-or-not,1,0,incorrect,259.jpg
Plate,exist-or-not,1,0,incorrect,259.jpg
StoveKnob,exist-or-not,3,0,incorrect,259.jpg
DishSponge,exist-or-not,1,0,incorrect,259.jpg
CounterTop,exist-or-not,2,1,correct,260.jpg
Drawer,exist-or-not,3,1,correct,260.jpg
Cabinet,exist-or-not,2,1,correct,260.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,260.jpg
Microwave,exist-or-not,1,0,incorrect,260.jpg
SoapBottle,exist-or-not,2,0,incorrect,260.jpg
Bowl,exist-or-not,1,1,correct,260.jpg
Bread,exist-or-not,1,1,correct,260.jpg
Spatula,exist-or-not,1,0,incorrect,260.jpg
Pen,exist-or-not,1,1,correct,260.jpg
Fork,exist-or-not,1,0,incorrect,260.jpg
Pot,exist-or-not,1,0,incorrect,260.jpg
CounterTop,exist-or-not,2,0,incorrect,261.jpg
Microwave,exist-or-not,1,1,correct,261.jpg
Bread,exist-or-not,1,1,correct,261.jpg
Fork,exist-or-not,2,1,correct,261.jpg
Knife,exist-or-not,1,1,correct,261.jpg
HousePlant,exist-or-not,1,0,incorrect,261.jpg
Pen,exist-or-not,1,0,incorrect,261.jpg
Cup,exist-or-not,1,1,correct,261.jpg
CounterTop,exist-or-not,2,1,correct,262.jpg
Microwave,exist-or-not,1,1,correct,262.jpg
Cabinet,exist-or-not,2,1,correct,262.jpg
Drawer,exist-or-not,2,1,correct,262.jpg
SoapBottle,exist-or-not,1,0,incorrect,262.jpg
Bread,exist-or-not,1,1,correct,262.jpg
Fork,exist-or-not,2,0,incorrect,262.jpg
Knife,exist-or-not,1,1,correct,262.jpg
HousePlant,exist-or-not,1,1,correct,262.jpg
Pen,exist-or-not,1,0,incorrect,262.jpg
Cup,exist-or-not,1,0,incorrect,262.jpg
PepperShaker,exist-or-not,1,0,incorrect,262.jpg
GarbageCan,exist-or-not,1,1,correct,263.jpg
Fridge,exist-or-not,1,0,incorrect,263.jpg
