task_id,task_desc,ins_image_path,object_category,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,task_related_objects
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Apple,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,CounterTop,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Lettuce,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Pan,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Bowl,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Egg,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,HeatSource,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Fridge,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-2-ins-seg.jpg,Potato,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1","{'Fridge': 1, 'Bread': 1, 'Lettuce': 1, 'Bowl': 1, 'Potato': 2, 'Apple': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-3-ins-seg.jpg,CounterTop,0,0,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1",{'Fridge': 1},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-3-ins-seg.jpg,Pan,0,0,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1",{'Fridge': 1},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-3-ins-seg.jpg,Egg,0,0,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1",{'Fridge': 1},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-3-ins-seg.jpg,HeatSource,0,0,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1",{'Fridge': 1},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-3-ins-seg.jpg,Fridge,1,0,incorrect,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1",{'Fridge': 1},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,Cabinet,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1",{'Cabinet': 2},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,CounterTop,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1",{'Cabinet': 2},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,Pan,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1",{'Cabinet': 2},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,Egg,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1",{'Cabinet': 2},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-4-ins-seg.jpg,HeatSource,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1",{'Cabinet': 2},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-5-ins-seg.jpg,Cabinet,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-5-ins-seg.jpg,CounterTop,0,1,incorrect,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-5-ins-seg.jpg,Pan,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-5-ins-seg.jpg,Egg,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-5-ins-seg.jpg,HeatSource,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,Cabinet,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,CounterTop,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,Pan,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,Egg,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-6-ins-seg.jpg,HeatSource,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2",{'Cabinet': 3},"['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-7-ins-seg.jpg,Faucet,1,1,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2
State 7:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet
3. Action: go to cabinet 3","{'CounterTop': 2, 'Cabinet': 4, 'Drawer': 2, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-7-ins-seg.jpg,Drawer,1,0,incorrect,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2
State 7:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet
3. Action: go to cabinet 3","{'CounterTop': 2, 'Cabinet': 4, 'Drawer': 2, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
22,heat some egg and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-22/images/task-22-7-ins-seg.jpg,Cabinet,1,1,correct,7,"State 0:
No history.
State 1:
1. Step Index in the Plan: Unknown
2. Objects: Kitchen Sink, Tap, Drain Stopper, Sponge Holder
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: Unknown (likely 1 or 2)
2. Objects: Metallic Surface (likely a refrigerator or a cabinet)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 1 or 2
2. Objects: Fridge, Loaf of Bread, Lettuce, Bowl, Potatoes
3. Action: close fridge 1
State 4:
1. Step Index in the Plan: 1
2. Objects: Metallic Reflective Surface (closed appliance/cabinet)
3. Action: go to cabinet 1
State 5:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet
3. Action: go to cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinets
3. Action: open cabinet 2
State 7:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet
3. Action: go to cabinet 3","{'CounterTop': 2, 'Cabinet': 4, 'Drawer': 2, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1}","['Egg', 'HeatSource', 'Pan', 'CounterTop']"
