task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
0,look at alarmclock under the desklamp,12,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-11.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-11-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Dresser': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}","{'Dresser': [[0, 536, 1023, 1024]], 'AlarmClock': [[634, 482, 750, 631]], 'KeyChain': [[257, 718, 347, 820]], 'Pen': [[828, 555, 884, 651]], 'Pencil': [[508, 553, 514, 650]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
"
0,look at alarmclock under the desklamp,13,use desklamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-12.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-12-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'CellPhone': [[387, 628, 402, 736]], 'Pencil': [[390, 696, 391, 715]]}",11,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
"
0,look at alarmclock under the desklamp,14,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-13.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-13-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'CellPhone': [[387, 628, 402, 736]], 'Pencil': [[390, 696, 391, 715]]}",12,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
State 12:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desklamp (turned on), Alarm Clock (held by agent)
3. Action: use desklamp 1
"
0,look at alarmclock under the desklamp,16,take cellphone 1 from bed 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-15.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-15-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}","{'Bed': [[0, 501, 1023, 1024]], 'Drawer': [[851, 406, 888, 467]], 'DeskLamp': [[909, 254, 1010, 405]], 'CellPhone': [[894, 374, 936, 430]], 'Pencil': [[923, 426, 978, 430]], 'Laptop': [[586, 686, 993, 864]], 'Book': [[174, 768, 375, 957]]}",13,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
State 12:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desklamp (turned on), Alarm Clock (held by agent)
3. Action: use desklamp 1
State 13:
1. Step Index in the Plan: 5
2. Objects: Desklamp (on), Bedside Table, Alarm Clock (held by agent)
3. Action: go to bed 1
"
0,look at alarmclock under the desklamp,17,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-16.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-16-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}","{'Bed': [[0, 501, 1023, 1024]], 'Drawer': [[851, 406, 888, 467]], 'DeskLamp': [[905, 254, 1010, 405]], 'Pencil': [[911, 426, 978, 430]], 'Laptop': [[586, 686, 993, 864]], 'Book': [[174, 768, 375, 957]]}",14,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
State 12:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desklamp (turned on), Alarm Clock (held by agent)
3. Action: use desklamp 1
State 13:
1. Step Index in the Plan: 5
2. Objects: Desklamp (on), Bedside Table, Alarm Clock (held by agent)
3. Action: go to bed 1
State 14:
1. Step Index in the Plan: 5
2. Objects: Bed, Book, Laptop, Smartphone, Lit Desklamp, Alarm Clock (not visible)
3. Action: take cellphone 1 from bed 1
"
0,look at alarmclock under the desklamp,18,use desklamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-17.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-17-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'Pencil': [[390, 641, 396, 715]]}",15,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
State 12:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desklamp (turned on), Alarm Clock (held by agent)
3. Action: use desklamp 1
State 13:
1. Step Index in the Plan: 5
2. Objects: Desklamp (on), Bedside Table, Alarm Clock (held by agent)
3. Action: go to bed 1
State 14:
1. Step Index in the Plan: 5
2. Objects: Bed, Book, Laptop, Smartphone, Lit Desklamp, Alarm Clock (not visible)
3. Action: take cellphone 1 from bed 1
State 15:
1. Step Index in the Plan: 5
2. Objects: Bed, Bedside Table, Desklamp (turned on), Book (""Arabian Nights""), Laptop, Smartphone
3. Action: go to sidetable 1
"
0,look at alarmclock under the desklamp,20,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-19.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-0/images/task-0-19-ins-seg.jpg,"['alarmclock', 'desklamp']","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}","{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 437, 330, 677]], 'Pencil': [[390, 641, 396, 715]]}",16,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table, Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Lamp
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: Unknown (Continuation from a previous step)
2. Objects: Lamp, Bedside Table, Open Drawer (potentially containing alarm clock)
3. Action: take alarmclock 1 from drawer 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Lamp (assumed desklamp), Alarm Clock (previously picked up)
3. Action: use desklamp 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: close drawer 1
State 7:
1. Step Index in the Plan: 5
2. Objects: Nightstand, Desklamp (illuminated), Alarm Clock (likely held by agent)
3. Action: go to sidetable 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Alarm Clock, Desklamp, Bedside Table
3. Action: take cellphone 1 from sidetable 1
State 9:
1. Step Index in the Plan: 5
2. Objects: Bed, Nightstand, Desklamp, Smartphone (Cellphone), Pencil, Picture Frame, Pillow, Carpet
3. Action: put cellphone 1 in/on sidetable 1
State 10:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillow, Bedside Table, Lamp, Wall, Picture Frame, Pen
3. Action: go to dresser 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Desk, Various Objects, Alarm Clock, Desklamp (not visible)
3. Action: go to sidetable 1
State 12:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desklamp (turned on), Alarm Clock (held by agent)
3. Action: use desklamp 1
State 13:
1. Step Index in the Plan: 5
2. Objects: Desklamp (on), Bedside Table, Alarm Clock (held by agent)
3. Action: go to bed 1
State 14:
1. Step Index in the Plan: 5
2. Objects: Bed, Book, Laptop, Smartphone, Lit Desklamp, Alarm Clock (not visible)
3. Action: take cellphone 1 from bed 1
State 15:
1. Step Index in the Plan: 5
2. Objects: Bed, Bedside Table, Desklamp (turned on), Book (""Arabian Nights""), Laptop, Smartphone
3. Action: go to sidetable 1
State 16:
1. Step Index in the Plan: 4
2. Objects: Bedside Table, Desklamp, Alarm Clock (not visible, potentially held by agent)
3. Action: use desklamp 1
"
1,look at alarmclock under the desklamp,1,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-0-ins-seg.jpg,"['alarmclock', 'desklamp']",{'Shelf': 3},"{'Shelf': [[754, 704, 925, 846], [744, 854, 1011, 907], [733, 916, 984, 963]]}",0,"State 0:
No history.
"
1,look at alarmclock under the desklamp,2,open drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-1-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Dresser': 1, 'Drawer': 4, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","{'Dresser': [[201, 501, 1023, 1023]], 'Drawer': [[212, 684, 758, 762], [230, 764, 743, 837], [248, 841, 729, 907], [262, 909, 717, 969]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'AlarmClock': [[308, 511, 397, 659]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'KeyChain': [[393, 527, 404, 540]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Window, Plant in Pot, Wooden Drawer Chest, CD, Small Figurine, Bookshelf, Books, Black Mug, Framed Picture
3. Action: go to drawer 1
"
1,look at alarmclock under the desklamp,3,take alarmclock 1 from drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-2-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Dresser': 1, 'Drawer': 1, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'Pen': 1, 'KeyChain': 1}","{'Dresser': [[201, 501, 1023, 908]], 'Drawer': [[97, 684, 853, 1024]], 'Laptop': [[600, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 567]], 'AlarmClock': [[308, 511, 397, 659]], 'CreditCard': [[928, 537, 980, 564]], 'Pen': [[475, 563, 490, 627]], 'KeyChain': [[393, 527, 404, 540]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Window, Plant in Pot, Wooden Drawer Chest, CD, Small Figurine, Bookshelf, Books, Black Mug, Framed Picture
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Desk, Lamp, Laptop, Desk-related items
3. Action: open drawer 1
"
1,look at alarmclock under the desklamp,4,use desklamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-1/images/task-1-3-ins-seg.jpg,"['alarmclock', 'desklamp']","{'Dresser': 1, 'Drawer': 1, 'Laptop': 1, 'DeskLamp': 1, 'AlarmClock': 1, 'CreditCard': 1, 'KeyChain': 1}","{'Dresser': [[201, 501, 1023, 908]], 'Drawer': [[97, 684, 853, 1024]], 'Laptop': [[607, 349, 886, 637]], 'DeskLamp': [[369, 281, 540, 541]], 'AlarmClock': [[183, 530, 840, 969]], 'CreditCard': [[928, 537, 980, 564]], 'KeyChain': [[327, 527, 404, 551]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Window, Plant in Pot, Wooden Drawer Chest, CD, Small Figurine, Bookshelf, Books, Black Mug, Framed Picture
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Desk, Lamp, Laptop, Desk-related items
3. Action: open drawer 1
State 3:
1. Step Index in the Plan: Unknown
2. Objects: Lamp, Laptop, Table, Open Drawer, Painting, Waste Bin, Table Lamp, Pen, Credit Card, Palette, Alarm Clock (in drawer 1)
3. Action: take alarmclock 1 from drawer 1
"
2,examine the pen with the desklamp,1,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-0-ins-seg.jpg,"['pen', 'desklamp']",{},{},0,"State 0:
No history.
"
2,examine the pen with the desklamp,2,take pencil 1 from desk 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-1-ins-seg.jpg,"['pen', 'desklamp']","{'Desk': 1, 'Bowl': 1, 'Mug': 1}","{'Desk': [[0, 602, 1023, 1024]], 'Bowl': [[557, 593, 778, 750]], 'Mug': [[759, 609, 859, 730]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Wall, Bedside Table, Smartphone
3. Action: go to desk 1
"
2,examine the pen with the desklamp,3,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-2-ins-seg.jpg,"['pen', 'desklamp']","{'Desk': 1, 'Bowl': 1, 'Mug': 1, 'Pencil': 1}","{'Desk': [[0, 602, 1023, 1024]], 'Bowl': [[557, 593, 778, 750]], 'Mug': [[759, 609, 859, 730]], 'Pencil': [[297, 877, 726, 895]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Wall, Bedside Table, Smartphone
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pencil, Hat, Cup
3. Action: take pencil 1 from desk 1
"
2,examine the pen with the desklamp,4,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-3-ins-seg.jpg,"['pen', 'desklamp']",{'Pencil': 1},"{'Pencil': [[297, 877, 726, 895]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Wall, Bedside Table, Smartphone
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pencil, Hat, Cup
3. Action: take pencil 1 from desk 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Pencil, Hat, Mug, Table (no desklamp visible)
3. Action: go to sidetable 1
"
2,examine the pen with the desklamp,5,use desklamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-2/images/task-2-4-ins-seg.jpg,"['pen', 'desklamp']","{'Bed': 1, 'Pencil': 2, 'DeskLamp': 1, 'KeyChain': 1, 'CreditCard': 1}","{'Bed': [[0, 410, 542, 1024]], 'Pencil': [[297, 877, 726, 895], [686, 749, 818, 758]], 'DeskLamp': [[767, 502, 978, 751]], 'KeyChain': [[895, 681, 964, 699]], 'CreditCard': [[899, 638, 945, 656]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Wall, Bedside Table, Smartphone
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pencil, Hat, Cup
3. Action: take pencil 1 from desk 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Pencil, Hat, Mug, Table (no desklamp visible)
3. Action: go to sidetable 1
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Pencil, Bed, Pillow, Nightstand
3. Action: go to sidetable 2
"
3,look at plate under the floorlamp,1,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-0-ins-seg.jpg,"['plate', 'floorlamp']",{'TVStand': 1},"{'TVStand': [[0, 710, 1023, 1024]]}",0,"State 0:
No history.
"
3,look at plate under the floorlamp,2,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-1-ins-seg.jpg,"['plate', 'floorlamp']","{'TVStand': 1, 'Shelf': 2, 'Television': 1, 'Statue': 1, 'CreditCard': 1}","{'TVStand': [[128, 522, 971, 903]], 'Shelf': [[207, 793, 879, 869], [184, 686, 908, 779]], 'Television': [[137, 130, 963, 608]], 'Statue': [[725, 522, 848, 554]], 'CreditCard': [[632, 629, 667, 659]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, Glass Table
3. Action: go to shelf 1
"
3,look at plate under the floorlamp,3,go to shelf 5,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-3/images/task-3-2-ins-seg.jpg,"['plate', 'floorlamp']",{},{},2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Television, Glass Table
3. Action: go to shelf 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Television, TV Stand, Trash Bin
3. Action: go to shelf 3
"
