task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
heat some egg and put it in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/256.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/256.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'StoveBurner': 4, 'Faucet': 1, 'Kettle': 2, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 417, 435, 636], [856, 419, 1023, 624]], 'cabinet': [[0, 743, 219, 1024], [186, 742, 416, 1024], [161, 666, 373, 724], [904, 743, 1023, 1011]], 'sink': [[0, 440, 58, 518]], 'drawer': [[0, 666, 140, 724], [1010, 680, 1023, 724]], 'stoveburner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 508, 934, 597], [692, 424, 861, 484]], 'faucet': [[0, 407, 12, 439]], 'kettle': [[202, 379, 337, 527], [130, 807, 195, 918]], 'peppershaker': [[273, 325, 325, 435]], 'pot': [[711, 277, 884, 469]], 'pan': [[743, 463, 926, 577]], 'plate': [[905, 415, 1023, 479]], 'stoveknob': [[469, 302, 510, 344], [556, 302, 597, 344], [702, 302, 728, 344]], 'dishsponge': [[311, 820, 358, 885]]}"
heat some egg and put it in countertop,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/257.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/257.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1, 'Pen': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 419, 1023, 1024], [0, 294, 12, 329]], 'cabinet': [[646, 743, 1018, 1024], [295, 877, 691, 1024], [939, 795, 1023, 1024], [148, 884, 307, 1024]], 'sink': [[583, 440, 1023, 577]], 'drawer': [[187, 666, 669, 894], [97, 690, 239, 1024]], 'sinkbasin': [[800, 515, 929, 566]], 'coffeemachine': [[0, 176, 271, 551]], 'pan': [[399, 396, 542, 475]], 'cup': [[666, 388, 739, 500]], 'faucet': [[811, 320, 904, 439]], 'spatula': [[131, 530, 348, 560]], 'egg': [[857, 514, 887, 550]], 'spoon': [[723, 452, 752, 492]], 'pen': [[283, 729, 314, 820]]}"
heat some egg and put it in countertop,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/258.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/258.jpg,"{'CounterTop': 1, 'Cabinet': 6, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Egg': 1, 'Spoon': 1, 'Kettle': 2, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 417, 1023, 636]], 'cabinet': [[194, 743, 652, 1024], [0, 743, 276, 1024], [643, 742, 836, 1024], [839, 743, 1023, 1024], [928, 666, 1023, 724], [0, 1007, 6, 1024]], 'sink': [[245, 440, 672, 577]], 'drawer': [[0, 666, 252, 894], [697, 666, 1007, 894]], 'sinkbasin': [[487, 515, 620, 566]], 'coffeemachine': [[0, 413, 1, 419]], 'pan': [[104, 396, 248, 474]], 'cup': [[328, 388, 400, 500]], 'faucet': [[526, 320, 581, 439]], 'egg': [[563, 514, 590, 550]], 'spoon': [[402, 441, 429, 492]], 'kettle': [[849, 379, 992, 527], [701, 781, 756, 915]], 'peppershaker': [[840, 325, 901, 437]]}"
heat some egg and put it in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/259.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/259.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'StoveBurner': 4, 'Faucet': 1, 'Kettle': 2, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 417, 435, 636], [856, 419, 1023, 624]], 'cabinet': [[0, 743, 219, 1024], [224, 742, 416, 1024], [75, 666, 371, 894], [904, 743, 1023, 1011]], 'sink': [[0, 440, 58, 518]], 'drawer': [[0, 666, 138, 894], [1010, 680, 1023, 724]], 'stoveburner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 508, 934, 597], [692, 424, 861, 484]], 'faucet': [[0, 407, 12, 439]], 'kettle': [[202, 379, 337, 527], [133, 895, 195, 918]], 'peppershaker': [[273, 325, 325, 435]], 'pot': [[711, 277, 884, 469]], 'pan': [[743, 463, 926, 577]], 'plate': [[905, 415, 1023, 479]], 'stoveknob': [[469, 302, 510, 344], [556, 302, 597, 344], [702, 302, 728, 344]], 'dishsponge': [[339, 820, 358, 885]]}"
heat some egg and put it in countertop,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/260.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/260.jpg,"{'CounterTop': 2, 'Drawer': 3, 'Cabinet': 2, 'CoffeeMachine': 1, 'Microwave': 1, 'SoapBottle': 2, 'Bowl': 1, 'Bread': 1, 'Spatula': 1, 'Pen': 1, 'Fork': 1, 'Pot': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 421, 1023, 1024], [0, 251, 1023, 333]], 'drawer': [[598, 697, 963, 1024], [151, 681, 392, 741], [421, 681, 797, 734]], 'cabinet': [[372, 759, 627, 1024], [171, 759, 400, 1024]], 'coffeemachine': [[891, 268, 1023, 593]], 'microwave': [[0, 55, 108, 314]], 'soapbottle': [[199, 365, 316, 516], [894, 146, 980, 295]], 'bowl': [[671, 248, 802, 311]], 'bread': [[0, 391, 172, 501]], 'spatula': [[899, 551, 1023, 692]], 'pen': [[644, 778, 799, 786]], 'fork': [[6, 497, 64, 537]], 'pot': [[555, 759, 615, 909]]}"
heat some egg and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/261.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/261.jpg,"{'CounterTop': 2, 'Microwave': 1, 'Bread': 1, 'Fork': 2, 'Knife': 1, 'HousePlant': 1, 'Pen': 1, 'Cup': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 571, 1023, 1024], [155, 334, 1023, 499]], 'microwave': [[0, 79, 863, 714]], 'bread': [[663, 566, 933, 733]], 'fork': [[800, 728, 866, 833], [473, 590, 498, 731]], 'knife': [[10, 698, 170, 974]], 'houseplant': [[0, 39, 125, 81]], 'pen': [[177, 596, 225, 696]], 'cup': [[282, 171, 384, 329]]}"
heat some egg and put it in countertop,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/262.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/262.jpg,"{'CounterTop': 2, 'Microwave': 1, 'Cabinet': 2, 'Drawer': 2, 'SoapBottle': 1, 'Bread': 1, 'Fork': 2, 'Knife': 1, 'HousePlant': 1, 'Pen': 1, 'Cup': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 421, 1023, 652], [29, 251, 1023, 333]], 'microwave': [[89, 55, 729, 430]], 'cabinet': [[0, 759, 394, 1024], [843, 759, 1023, 1024]], 'drawer': [[0, 681, 362, 741], [936, 681, 1023, 741]], 'soapbottle': [[900, 365, 995, 516]], 'bread': [[618, 391, 796, 501]], 'fork': [[709, 497, 741, 537], [484, 428, 502, 501]], 'knife': [[209, 480, 276, 588]], 'houseplant': [[25, 1, 248, 310]], 'pen': [[278, 434, 304, 484]], 'cup': [[355, 118, 424, 227]], 'peppershaker': [[328, 768, 371, 857]]}"
heat some egg and put it in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/263.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/263.jpg,"{'GarbageCan': 1, 'Fridge': 1, 'SprayBottle': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'garbagecan': [[836, 610, 1023, 892]], 'fridge': [[0, 1, 997, 961]], 'spraybottle': [[952, 627, 1004, 742]], 'tomato': [[923, 705, 964, 742]]}"
heat some egg and put it in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/264.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/264.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'StoveBurner': 4, 'Drawer': 2, 'Toaster': 1, 'Kettle': 1, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'ButterKnife': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 417, 160, 609], [581, 417, 1023, 635]], 'cabinet': [[0, 742, 119, 1024], [596, 742, 821, 1024], [792, 743, 1023, 1011]], 'stoveburner': [[99, 495, 308, 597], [170, 417, 342, 488], [362, 520, 564, 597], [388, 430, 555, 480]], 'drawer': [[636, 666, 847, 724], [868, 666, 1023, 724]], 'toaster': [[767, 318, 962, 504]], 'kettle': [[0, 443, 20, 503]], 'peppershaker': [[0, 326, 48, 437]], 'pot': [[381, 277, 550, 469]], 'pan': [[369, 463, 551, 577]], 'plate': [[619, 415, 766, 479]], 'stoveknob': [[177, 302, 219, 344], [265, 302, 306, 344], [533, 305, 544, 342]], 'butterknife': [[692, 547, 887, 558]], 'egg': [[916, 490, 953, 531]]}"
heat some egg and put it in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/265.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/265.jpg,"{'CounterTop': 2, 'StoveBurner': 4, 'Kettle': 1, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[0, 563, 408, 1024], [1006, 568, 1023, 624]], 'stoveburner': [[450, 736, 766, 987], [465, 577, 705, 720], [844, 750, 1023, 978], [766, 585, 1015, 719]], 'kettle': [[52, 557, 258, 793]], 'peppershaker': [[176, 456, 256, 604]], 'pot': [[798, 398, 1023, 687]], 'pan': [[875, 694, 1023, 938]], 'stoveknob': [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/266.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/266.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'Toaster': 1, 'Pot': 1, 'Plate': 1, 'ButterKnife': 1, 'Egg': 1, 'StoveKnob': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'countertop': [[19, 563, 866, 1024]], 'stoveburner': [[0, 749, 29, 864], [0, 582, 141, 715]], 'toaster': [[484, 444, 674, 737]], 'pot': [[0, 398, 107, 683]], 'plate': [[252, 565, 457, 689]], 'butterknife': [[232, 839, 532, 865]], 'egg': [[607, 738, 657, 798]], 'stoveknob': [[93, 422, 152, 480]]}"
put a hot mug in coffeemachine,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/267.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/267.jpg,"{'Cabinet': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[148, 1, 1023, 899]], 'plate': [[401, 878, 770, 899]]}"
put a hot mug in coffeemachine,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/268.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/268.jpg,"{'Cabinet': 2, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[0, 7, 727, 894], [693, 110, 1023, 894]], 'plate': [[0, 871, 371, 894]]}"
put a hot mug in coffeemachine,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/269.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/269.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[0, 128, 153, 627], [4, 1, 1023, 894]]}"
put a hot mug in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/270.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/270.jpg,"{'Fridge': 1, 'Bowl': 1, 'Potato': 2, 'Egg': 1, 'Apple': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'bowl': [[532, 196, 706, 298]], 'potato': [[417, 433, 477, 504], [415, 223, 476, 292]], 'egg': [[821, 731, 859, 763]], 'apple': [[512, 731, 575, 751]]}"
put a hot mug in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/271.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/271.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 679, 1023, 1024]], 'cabinet': [[0, 1, 201, 126], [295, 1, 1023, 126]], 'lettuce': [[523, 741, 815, 930]], 'peppershaker': [[227, 756, 347, 980]], 'soapbottle': [[950, 690, 1023, 893]], 'butterknife': [[283, 743, 356, 999]], 'spoon': [[278, 971, 305, 1024]]}"
put a hot mug in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/272.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/272.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 5, 'Drawer': 3, 'Bowl': 1, 'Egg': 1, 'Apple': 1, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 375, 957]], 'countertop': [[321, 367, 1023, 527]], 'cabinet': [[630, 628, 1023, 1024], [366, 628, 622, 873], [934, 628, 1023, 798], [346, 1, 762, 41], [793, 1, 1023, 41]], 'drawer': [[359, 557, 628, 602], [657, 557, 930, 602], [951, 557, 1023, 602]], 'bowl': [[0, 139, 11, 188]], 'egg': [[237, 542, 264, 574]], 'apple': [[1, 506, 71, 568]], 'lettuce': [[789, 342, 928, 423]], 'peppershaker': [[675, 326, 725, 437]], 'soapbottle': [[988, 314, 1023, 416]], 'butterknife': [[673, 382, 703, 440]], 'spoon': [[697, 432, 724, 463]], 'spatula': [[483, 474, 676, 498]]}"
put a hot mug in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/273.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/273.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 7, 'Drawer': 4, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 61, 132, 700]], 'countertop': [[0, 367, 1023, 527]], 'cabinet': [[346, 628, 637, 1024], [0, 628, 346, 1024], [623, 628, 889, 873], [0, 1, 411, 41], [445, 1, 862, 41], [851, 628, 1023, 873], [891, 1, 1023, 41]], 'drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602], [928, 557, 1023, 602]], 'lettuce': [[517, 342, 651, 423]], 'peppershaker': [[391, 326, 436, 437]], 'soapbottle': [[723, 268, 788, 416]], 'butterknife': [[410, 383, 432, 440]], 'spoon': [[398, 432, 422, 463]], 'spatula': [[159, 474, 351, 498]], 'bread': [[826, 331, 991, 426]], 'plate': [[985, 381, 1023, 427]]}"
put a hot mug in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/274.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/274.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Cup': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 246, 304, 1024]], 'countertop': [[297, 978, 966, 1024]], 'cabinet': [[294, 1, 1023, 588], [0, 1, 245, 187]], 'lettuce': [[947, 969, 1023, 1024]], 'peppershaker': [[783, 953, 851, 1024]], 'butterknife': [[757, 1013, 775, 1024]], 'cup': [[405, 472, 479, 543]]}"
put a hot mug in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/275.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/275.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Egg': 1, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Cup': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'cabinet': [[706, 899, 1023, 1024], [261, 1, 1023, 88]], 'drawer': [[237, 817, 722, 1024], [721, 817, 1023, 871]], 'egg': [[145, 731, 164, 763]], 'lettuce': [[889, 470, 1023, 576]], 'peppershaker': [[735, 457, 811, 605]], 'butterknife': [[725, 504, 777, 611]], 'spoon': [[768, 598, 813, 662]], 'spatula': [[470, 687, 755, 735]], 'cup': [[398, 1, 465, 41]]}"
put a hot mug in coffeemachine,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/276.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/276.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Egg': 1, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Cup': 1, 'Knife': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'cabinet': [[706, 899, 766, 1024], [261, 1, 1023, 88]], 'drawer': [[237, 817, 722, 1024], [724, 817, 1023, 1024]], 'egg': [[145, 731, 164, 763]], 'lettuce': [[889, 470, 1023, 576]], 'peppershaker': [[735, 457, 811, 605]], 'butterknife': [[725, 504, 777, 611]], 'spoon': [[768, 598, 813, 662]], 'spatula': [[470, 687, 755, 735]], 'cup': [[398, 1, 465, 41]], 'knife': [[787, 886, 1023, 943]]}"
put a hot mug in coffeemachine,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/277.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/277.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[0, 1, 506, 609], [605, 1, 1023, 613]], 'dishsponge': [[0, 533, 113, 570]]}"
put a hot mug in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/278.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/278.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1, 'Knife': 1, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'cabinet': [[121, 899, 198, 1024], [0, 1, 508, 60], [639, 899, 1023, 1024], [562, 1, 1023, 62]], 'drawer': [[0, 817, 184, 1024], [155, 817, 640, 1024], [658, 817, 1023, 871]], 'toaster': [[1018, 480, 1023, 505]], 'lettuce': [[131, 470, 325, 576]], 'peppershaker': [[0, 516, 29, 603]], 'soapbottle': [[430, 371, 495, 567]], 'butterknife': [[20, 504, 74, 563]], 'bread': [[584, 450, 785, 582]], 'plate': [[785, 503, 1011, 612]], 'knife': [[0, 900, 111, 961]], 'dishsponge': [[109, 16, 252, 42]]}"
put a hot mug in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/279.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/279.jpg,"{'CounterTop': 1, 'Cabinet': 5, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 367, 1023, 527]], 'cabinet': [[0, 730, 54, 871], [0, 628, 298, 1024], [0, 1, 262, 41], [292, 1, 709, 41], [742, 1, 1023, 41]], 'drawer': [[0, 557, 243, 602]], 'microwave': [[579, 199, 982, 419]], 'toaster': [[380, 282, 498, 690]], 'bread': [[10, 331, 178, 426]], 'plate': [[180, 381, 339, 440]]}"
put a hot mug in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/280.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/280.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 978, 1023, 1024]], 'cabinet': [[0, 1, 508, 558], [556, 1, 1023, 558]], 'lettuce': [[76, 969, 292, 1024]], 'soapbottle': [[418, 852, 494, 1024]], 'butterknife': [[0, 1013, 9, 1024]], 'bread': [[597, 944, 826, 1024]], 'plate': [[856, 1012, 988, 1024]], 'dishsponge': [[160, 525, 283, 544]]}"
put a hot mug in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/281.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/281.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 477, 1023, 787]], 'cabinet': [[47, 899, 180, 1024], [0, 1, 813, 100], [860, 1, 1023, 62]], 'drawer': [[0, 817, 120, 1024]], 'microwave': [[593, 268, 1023, 879]], 'toaster': [[326, 377, 493, 609]], 'bread': [[0, 454, 64, 581]], 'plate': [[58, 503, 280, 612]]}"
put a hot mug in coffeemachine,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/282.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/282.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Bowl': 1, 'Potato': 2, 'Apple': 1, 'SaltShaker': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'cabinet': [[980, 262, 1023, 399], [0, 1, 291, 350], [662, 1, 1023, 299], [344, 25, 630, 299]], 'bowl': [[525, 623, 636, 683]], 'potato': [[444, 779, 486, 829], [448, 638, 488, 680]], 'apple': [[514, 1015, 569, 1024]], 'saltshaker': [[835, 221, 874, 299]]}"
put a hot mug in coffeemachine,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/283.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/283.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Bowl': 1, 'Potato': 2, 'Apple': 1, 'SaltShaker': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'cabinet': [[980, 262, 1023, 399], [0, 1, 291, 350], [662, 1, 1023, 299], [258, 1, 629, 299]], 'bowl': [[525, 623, 636, 683]], 'potato': [[444, 779, 486, 829], [448, 638, 488, 680]], 'apple': [[514, 1015, 569, 1024]], 'saltshaker': [[835, 221, 874, 299]], 'peppershaker': [[569, 218, 606, 299]]}"
put a hot mug in coffeemachine,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/284.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/284.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Mug': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 596, 1023, 1024]], 'coffeemachine': [[387, 265, 723, 933]], 'mug': [[502, 656, 626, 803]]}"
put a hot mug in coffeemachine,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/285.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/285.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'Fork': 1, 'Bowl': 1, 'SoapBottle': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'garbagecan': [[623, 838, 923, 1024]], 'countertop': [[884, 608, 1023, 833]], 'fork': [[906, 613, 1015, 742]], 'bowl': [[1002, 629, 1023, 727]], 'soapbottle': [[735, 984, 792, 1024]]}"
