task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
heat some egg and put it in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/479.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/479.jpg,"{'Cabinet': 2, 'StoveBurner': 4, 'Kettle': 1, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[180, 743, 402, 1011], [161, 666, 373, 724]], 'StoveBurner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 508, 934, 597], [692, 424, 861, 484]], 'Kettle': [[202, 379, 337, 527]], 'PepperShaker': [[273, 325, 325, 435]], 'Pot': [[711, 277, 884, 469]], 'Pan': [[743, 463, 926, 577]], 'StoveKnob': [[469, 302, 510, 344], [556, 302, 597, 344], [702, 302, 728, 344]]}"
heat some egg and put it in countertop,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/480.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/480.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 419, 1023, 1024]], 'Cabinet': [[265, 743, 627, 1010]], 'Drawer': [[251, 666, 638, 724]], 'SinkBasin': [[800, 515, 929, 566]], 'Pan': [[399, 396, 542, 475]], 'Cup': [[666, 388, 739, 500]], 'Faucet': [[811, 320, 904, 439]], 'Spatula': [[131, 530, 348, 560]], 'Egg': [[857, 514, 887, 550]], 'Spoon': [[723, 452, 752, 492]]}"
heat some egg and put it in countertop,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/481.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/481.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Sink': 1, 'Drawer': 1, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Egg': 1, 'Spoon': 1, 'Kettle': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 417, 1023, 636]], 'Cabinet': [[293, 743, 655, 1011], [656, 743, 887, 1011]], 'Sink': [[245, 440, 672, 577]], 'Drawer': [[696, 666, 909, 724]], 'SinkBasin': [[487, 515, 620, 566]], 'Pan': [[104, 396, 248, 474]], 'Cup': [[328, 388, 400, 500]], 'Faucet': [[526, 320, 581, 439]], 'Egg': [[563, 514, 590, 550]], 'Spoon': [[402, 441, 429, 492]], 'Kettle': [[849, 379, 992, 527]], 'PepperShaker': [[840, 325, 901, 437]]}"
heat some egg and put it in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/482.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/482.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Cup': 1, 'Faucet': 1, 'Egg': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 568, 1023, 1024]], 'Sink': [[104, 609, 756, 904]], 'SinkBasin': [[474, 709, 680, 881]], 'Cup': [[237, 572, 347, 739]], 'Faucet': [[532, 461, 613, 608]], 'Egg': [[583, 724, 623, 773]], 'Spoon': [[350, 617, 396, 728]]}"
heat some egg and put it in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/483.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/483.jpg,"{'Cabinet': 2, 'StoveBurner': 4, 'Kettle': 1, 'PepperShaker': 1, 'Pot': 1, 'Pan': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[180, 743, 402, 1011], [161, 666, 373, 724]], 'StoveBurner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 508, 934, 597], [692, 424, 861, 484]], 'Kettle': [[202, 379, 337, 527]], 'PepperShaker': [[273, 325, 325, 435]], 'Pot': [[711, 277, 884, 469]], 'Pan': [[743, 463, 926, 577]], 'StoveKnob': [[469, 302, 510, 344], [556, 302, 597, 344], [702, 302, 728, 344]]}"
heat some egg and put it in countertop,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/484.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/484.jpg,"{'CounterTop': 1, 'Drawer': 2, 'SoapBottle': 2, 'Bowl': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 1024]], 'Drawer': [[151, 681, 392, 741], [421, 681, 797, 734]], 'SoapBottle': [[199, 365, 316, 516], [894, 146, 980, 295]], 'Bowl': [[671, 248, 802, 311]], 'Fork': [[6, 497, 64, 537]]}"
heat some egg and put it in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/485.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/485.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Drawer': 1, 'SinkBasin': 1, 'Pan': 1, 'Cup': 1, 'Faucet': 1, 'Spatula': 1, 'Egg': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 419, 1023, 1024]], 'Cabinet': [[265, 743, 627, 1010]], 'Drawer': [[251, 666, 638, 724]], 'SinkBasin': [[800, 515, 929, 566]], 'Pan': [[399, 396, 542, 475]], 'Cup': [[666, 388, 739, 500]], 'Faucet': [[811, 320, 904, 439]], 'Spatula': [[131, 530, 348, 560]], 'Egg': [[857, 514, 887, 550]], 'Spoon': [[723, 452, 752, 492]]}"
heat some egg and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/486.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/486.jpg,"{'CounterTop': 1, 'Microwave': 1, 'Bread': 1, 'Fork': 2, 'Knife': 1, 'Pen': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Bread': [[663, 566, 933, 733]], 'Fork': [[800, 728, 866, 833], [473, 590, 498, 731]], 'Knife': [[10, 698, 170, 974]], 'Pen': [[177, 596, 225, 696]]}"
heat some egg and put it in countertop,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/487.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/487.jpg,"{'CounterTop': 1, 'Microwave': 1, 'SoapBottle': 1, 'Bread': 1, 'Fork': 2, 'Knife': 1, 'Pen': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 652]], 'Microwave': [[257, 55, 729, 314]], 'SoapBottle': [[900, 365, 995, 516]], 'Bread': [[618, 391, 796, 501]], 'Fork': [[709, 497, 741, 537], [484, 428, 502, 501]], 'Knife': [[209, 480, 276, 588]], 'Pen': [[278, 434, 304, 484]]}"
heat some egg and put it in countertop,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/488.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/488.jpg,"{'Bowl': 1, 'Ladle': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Bowl': [[758, 832, 974, 952]], 'Ladle': [[76, 420, 177, 420]]}"
heat some egg and put it in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/489.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/489.jpg,"{'CounterTop': 1, 'Drawer': 2, 'SoapBottle': 2, 'Bowl': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 1024]], 'Drawer': [[151, 681, 392, 741], [421, 681, 797, 734]], 'SoapBottle': [[199, 365, 316, 516], [894, 146, 980, 295]], 'Bowl': [[671, 248, 802, 311]], 'Fork': [[6, 497, 64, 537]]}"
heat some egg and put it in countertop,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/490.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/490.jpg,"{'CounterTop': 1, 'Microwave': 1, 'SoapBottle': 1, 'Bread': 1, 'Fork': 2, 'Knife': 1, 'Pen': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 652]], 'Microwave': [[257, 55, 729, 314]], 'SoapBottle': [[900, 365, 995, 516]], 'Bread': [[618, 391, 796, 501]], 'Fork': [[709, 497, 741, 537], [484, 428, 502, 501]], 'Knife': [[209, 480, 276, 588]], 'Pen': [[278, 434, 304, 484]]}"
heat some egg and put it in countertop,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/491.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/491.jpg,"{'CounterTop': 1, 'Drawer': 2, 'SoapBottle': 2, 'Bowl': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 1024]], 'Drawer': [[151, 681, 392, 741], [421, 681, 797, 734]], 'SoapBottle': [[199, 365, 316, 516], [894, 146, 980, 295]], 'Bowl': [[671, 248, 802, 311]], 'Fork': [[6, 497, 64, 537]]}"
heat some egg and put it in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/492.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/492.jpg,"{'Fridge': 1, 'SprayBottle': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Fridge': [[0, 1, 997, 961]], 'SprayBottle': [[952, 627, 1004, 742]], 'Tomato': [[923, 705, 964, 742]]}"
heat some egg and put it in countertop,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/493.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/493.jpg,"{'CounterTop': 1, 'Drawer': 2, 'SoapBottle': 2, 'Bowl': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 421, 1023, 1024]], 'Drawer': [[151, 681, 392, 741], [421, 681, 797, 734]], 'SoapBottle': [[199, 365, 316, 516], [894, 146, 980, 295]], 'Bowl': [[671, 248, 802, 311]], 'Fork': [[6, 497, 64, 537]]}"
heat some egg and put it in countertop,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/494.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/494.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[528, 108, 1023, 908], [0, 108, 490, 908]]}"
heat some egg and put it in countertop,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/495.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/495.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[528, 108, 1023, 908], [0, 108, 490, 908]]}"
heat some egg and put it in countertop,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/496.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/496.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[116, 131, 975, 913]]}"
heat some egg and put it in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/497.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/497.jpg,"{'Cabinet': 1, 'StoveBurner': 4, 'Drawer': 1, 'Toaster': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'ButterKnife': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[609, 743, 829, 1011]], 'StoveBurner': [[99, 495, 308, 597], [170, 417, 342, 488], [362, 520, 564, 597], [388, 430, 555, 480]], 'Drawer': [[636, 666, 847, 724]], 'Toaster': [[767, 318, 962, 504]], 'Pot': [[381, 277, 550, 469]], 'Pan': [[369, 463, 551, 577]], 'Plate': [[619, 415, 766, 479]], 'StoveKnob': [[177, 302, 219, 344], [265, 302, 306, 344], [533, 305, 544, 342]], 'ButterKnife': [[692, 547, 887, 558]], 'Egg': [[916, 490, 953, 531]]}"
heat some egg and put it in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/498.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/498.jpg,"{'StoveBurner': 3, 'Kettle': 1, 'PepperShaker': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[450, 736, 766, 987], [465, 577, 705, 720], [766, 585, 1015, 719]], 'Kettle': [[52, 557, 258, 793]], 'PepperShaker': [[176, 456, 256, 604]], 'StoveKnob': [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/499.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/499.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Plate': 1, 'ButterKnife': 1, 'Egg': 1, 'StoveKnob': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[19, 563, 866, 1024]], 'Toaster': [[484, 444, 674, 737]], 'Plate': [[252, 565, 457, 689]], 'ButterKnife': [[232, 839, 532, 865]], 'Egg': [[607, 738, 657, 798]], 'StoveKnob': [[93, 422, 152, 480]]}"
heat some egg and put it in countertop,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/500.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/500.jpg,"{'StoveBurner': 3, 'Kettle': 1, 'PepperShaker': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[450, 736, 766, 987], [465, 577, 705, 720], [766, 585, 1015, 719]], 'Kettle': [[52, 557, 258, 793]], 'PepperShaker': [[176, 456, 256, 604]], 'StoveKnob': [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/501.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/501.jpg,"{'StoveBurner': 3, 'Kettle': 1, 'PepperShaker': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[450, 736, 766, 987], [465, 577, 705, 720], [766, 585, 1015, 719]], 'Kettle': [[52, 557, 258, 793]], 'PepperShaker': [[176, 456, 256, 604]], 'StoveKnob': [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/502.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/502.jpg,"{'StoveBurner': 3, 'Kettle': 1, 'PepperShaker': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[450, 736, 766, 987], [465, 577, 705, 720], [766, 585, 1015, 719]], 'Kettle': [[52, 557, 258, 793]], 'PepperShaker': [[176, 456, 256, 604]], 'StoveKnob': [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/503.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/503.jpg,"{'Cabinet': 1, 'StoveBurner': 4, 'Drawer': 1, 'Toaster': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'ButterKnife': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[609, 743, 829, 1011]], 'StoveBurner': [[99, 495, 308, 597], [170, 417, 342, 488], [362, 520, 564, 597], [388, 430, 555, 480]], 'Drawer': [[636, 666, 847, 724]], 'Toaster': [[767, 318, 962, 504]], 'Pot': [[381, 277, 550, 469]], 'Pan': [[369, 463, 551, 577]], 'Plate': [[619, 415, 766, 479]], 'StoveKnob': [[177, 302, 219, 344], [265, 302, 306, 344], [533, 305, 544, 342]], 'ButterKnife': [[692, 547, 887, 558]], 'Egg': [[916, 490, 953, 531]]}"
heat some egg and put it in countertop,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/504.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/504.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'PepperShaker': 1, 'Pot': 1, 'StoveKnob': 3, 'Glassbottle': 1, 'SaltShaker': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[476, 905, 662, 992], [710, 913, 902, 987]], 'Cabinet': [[412, 66, 671, 315], [712, 66, 974, 315]], 'PepperShaker': [[263, 802, 307, 927]], 'Pot': [[716, 752, 892, 968]], 'StoveKnob': [[468, 778, 510, 822], [558, 778, 600, 822], [707, 778, 732, 822]], 'Glassbottle': [[787, 314, 848, 315]], 'SaltShaker': [[437, 314, 476, 315]]}"
heat some egg and put it in countertop,go to cabinet 16,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/505.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/505.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'PepperShaker': 1, 'Pot': 1, 'StoveKnob': 3, 'Glassbottle': 1, 'SaltShaker': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'StoveBurner': [[476, 905, 662, 992], [710, 913, 902, 987]], 'Cabinet': [[412, 66, 671, 315], [712, 66, 974, 315]], 'PepperShaker': [[263, 802, 307, 927]], 'Pot': [[716, 752, 892, 968]], 'StoveKnob': [[468, 778, 510, 822], [558, 778, 600, 822], [707, 778, 732, 822]], 'Glassbottle': [[787, 314, 848, 315]], 'SaltShaker': [[437, 314, 476, 315]]}"
heat some egg and put it in countertop,go to cabinet 17,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/506.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/506.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[18, 127, 860, 913]]}"
heat some egg and put it in countertop,go to cabinet 18,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/507.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/507.jpg,"{'Cabinet': 1, 'StoveBurner': 4, 'Drawer': 1, 'Toaster': 1, 'Pot': 1, 'Pan': 1, 'Plate': 1, 'StoveKnob': 3, 'ButterKnife': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Cabinet': [[609, 743, 829, 1011]], 'StoveBurner': [[99, 495, 308, 597], [170, 417, 342, 488], [362, 520, 564, 597], [388, 430, 555, 480]], 'Drawer': [[636, 666, 847, 724]], 'Toaster': [[767, 318, 962, 504]], 'Pot': [[381, 277, 550, 469]], 'Pan': [[369, 463, 551, 577]], 'Plate': [[619, 415, 766, 479]], 'StoveKnob': [[177, 302, 219, 344], [265, 302, 306, 344], [533, 305, 544, 342]], 'ButterKnife': [[692, 547, 887, 558]], 'Egg': [[916, 490, 953, 531]]}"
heat some egg and put it in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/508.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/508.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Plate': 1, 'ButterKnife': 1, 'Egg': 1, 'StoveKnob': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[19, 563, 866, 1024]], 'Toaster': [[484, 444, 674, 737]], 'Plate': [[252, 565, 457, 689]], 'ButterKnife': [[232, 839, 532, 865]], 'Egg': [[607, 738, 657, 798]], 'StoveKnob': [[93, 422, 152, 480]]}"
heat some egg and put it in countertop,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/509.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/509.jpg,"{'CounterTop': 1, 'Plate': 1, 'Glassbottle': 1, 'SaltShaker': 1, 'Spatula': 1, 'Mug': 1, 'Ladle': 1, 'Pen': 1, 'LightSwitch': 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'CounterTop': [[0, 525, 1008, 957]], 'Plate': [[40, 696, 310, 894]], 'Glassbottle': [[337, 411, 468, 596]], 'SaltShaker': [[395, 570, 471, 747]], 'Spatula': [[89, 558, 322, 591]], 'Mug': [[316, 479, 376, 570]], 'Ladle': [[459, 481, 575, 621]], 'Pen': [[259, 669, 402, 677]], 'LightSwitch': [[339, 70, 349, 138]]}"
heat some egg and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/510.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/510.jpg,{'Fridge': 1},train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{'Fridge': [[0, 1, 1023, 1024]]}"
put a hot mug in coffeemachine,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/511.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/511.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[133, 137, 1023, 899]]}"
put a hot mug in coffeemachine,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/512.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/512.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[0, 110, 736, 894], [693, 110, 1023, 894]]}"
put a hot mug in coffeemachine,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/513.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/513.jpg,{'Cabinet': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Cabinet': [[0, 110, 969, 894]]}"
put a hot mug in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/514.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/514.jpg,{'Fridge': 1},train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[94, 1, 1023, 1024]]}"
put a hot mug in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/515.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/515.jpg,"{'CounterTop': 1, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'CounterTop': [[0, 679, 1023, 1024]], 'Lettuce': [[523, 741, 815, 930]], 'PepperShaker': [[227, 756, 347, 980]], 'ButterKnife': [[283, 743, 356, 999]]}"
put a hot mug in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/516.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/516.jpg,"{'Fridge': 1, 'Cabinet': 2, 'Drawer': 2, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'Fridge': [[0, 1, 375, 957]], 'Cabinet': [[630, 628, 911, 873], [366, 628, 622, 873]], 'Drawer': [[359, 557, 628, 602], [657, 557, 930, 602]], 'Lettuce': [[789, 342, 928, 423]], 'PepperShaker': [[675, 326, 725, 437]], 'ButterKnife': [[673, 382, 703, 440]], 'Spoon': [[697, 432, 724, 463]], 'Spatula': [[483, 474, 676, 498]]}"
