task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
heat some egg and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/261.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/261.jpg,"{""CounterTop"": 2, ""Microwave"": 1, ""Bread"": 1, ""Fork"": 2, ""Knife"": 1, ""Pen"": 1, ""Cup"": 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Countertop"": [[0, 571, 1023, 1024]], ""Microwave"": [[0, 79, 863, 714]], ""Bread"": [[663, 566, 933, 733]], ""Fork"": [[800, 728, 866, 833], [473, 590, 498, 731]], ""Knife"": [[10, 698, 170, 974]], ""Pen"": [[177, 596, 225, 696]], ""Cup"": [[282, 171, 384, 329]]}"
heat some egg and put it in countertop,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/262.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/262.jpg,"{""CounterTop"": 2, ""Microwave"": 1, ""SoapBottle"": 1, ""Bread"": 1, ""Fork"": 2, ""Knife"": 1, ""Pen"": 1, ""Cup"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Countertop"": [[0, 421, 1023, 652]], ""Microwave"": [[89, 55, 729, 430]], ""Soapbottle"": [[900, 365, 995, 516]], ""Bread"": [[618, 391, 796, 501]], ""Fork"": [[709, 497, 741, 537], [484, 428, 502, 501]], ""Knife"": [[209, 480, 276, 588]], ""Pen"": [[278, 434, 304, 484]], ""Cup"": [[355, 118, 424, 227]], ""Peppershaker"": [[328, 768, 371, 857]]}"
heat some egg and put it in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/263.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/263.jpg,"{""Fridge"": 1, ""SprayBottle"": 1, ""Tomato"": 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Fridge"": [[0, 1, 997, 961]], ""Spraybottle"": [[952, 627, 1004, 742]], ""Tomato"": [[923, 705, 964, 742]]}"
heat some egg and put it in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/264.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/264.jpg,"{""StoveBurner"": 4, ""Drawer"": 2, ""Toaster"": 1, ""Pot"": 1, ""Pan"": 1, ""Plate"": 1, ""StoveKnob"": 3, ""ButterKnife"": 1, ""Egg"": 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Stoveburner"": [[99, 495, 308, 597], [170, 417, 342, 488], [362, 520, 564, 597], [388, 430, 555, 480]], ""Drawer"": [[636, 666, 847, 724]], ""Toaster"": [[767, 318, 962, 504]], ""Pot"": [[381, 277, 550, 469]], ""Pan"": [[369, 463, 551, 577]], ""Plate"": [[619, 415, 766, 479]], ""Stoveknob"": [[177, 302, 219, 344], [265, 302, 306, 344], [533, 305, 544, 342]], ""Butterknife"": [[692, 547, 887, 558]], ""Egg"": [[916, 490, 953, 531]]}"
heat some egg and put it in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/265.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/265.jpg,"{""StoveBurner"": 4, ""Kettle"": 1, ""PepperShaker"": 1, ""StoveKnob"": 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Stoveburner"": [[450, 736, 766, 987], [465, 577, 705, 720], [766, 585, 1015, 719]], ""Kettle"": [[52, 557, 258, 793]], ""Peppershaker"": [[176, 456, 256, 604]], ""Stoveknob"": [[452, 422, 510, 480], [574, 422, 632, 480], [778, 422, 828, 480]]}"
heat some egg and put it in countertop,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/266.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/266.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""Plate"": 1, ""ButterKnife"": 1, ""Egg"": 1, ""StoveKnob"": 1}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Countertop"": [[19, 563, 866, 1024]], ""Toaster"": [[484, 444, 674, 737]], ""Plate"": [[252, 565, 457, 689]], ""Butterknife"": [[232, 839, 532, 865]], ""Egg"": [[607, 738, 657, 798]], ""Stoveknob"": [[93, 422, 152, 480]]}"
heat some mug and put it in coffeemachine,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/267.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/267.jpg,"{""Cabinet"": 1, ""Plate"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[148, 1, 1023, 899]], ""Plate"": [[401, 878, 770, 899]]}"
heat some mug and put it in coffeemachine,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/268.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/268.jpg,"{""Cabinet"": 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[0, 7, 727, 894], [693, 110, 1023, 894]]}"
heat some mug and put it in coffeemachine,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/269.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/269.jpg,"{""Cabinet"": 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[4, 1, 1023, 894]]}"
heat some mug and put it in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/270.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/270.jpg,"{""Fridge"": 1, ""Bowl"": 1, ""Potato"": 2, ""Egg"": 1, ""Apple"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Bowl"": [[532, 196, 706, 298]], ""Potato"": [[417, 433, 477, 504], [415, 223, 476, 292]], ""Egg"": [[821, 731, 859, 763]], ""Apple"": [[512, 731, 575, 751]]}"
heat some mug and put it in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/271.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/271.jpg,"{""CounterTop"": 1, ""Lettuce"": 1, ""PepperShaker"": 1, ""ButterKnife"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Countertop"": [[0, 679, 1023, 1024]], ""Lettuce"": [[523, 741, 815, 930]], ""Peppershaker"": [[227, 756, 347, 980]], ""Butterknife"": [[283, 743, 356, 999]]}"
heat some mug and put it in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/272.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/272.jpg,"{""Fridge"": 1, ""Cabinet"": 5, ""Drawer"": 3, ""Egg"": 1, ""Lettuce"": 1, ""PepperShaker"": 1, ""ButterKnife"": 1, ""Spoon"": 1, ""Spatula"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 1, 375, 957]], ""Cabinet"": [[366, 628, 622, 873]], ""Drawer"": [[359, 557, 628, 602], [657, 557, 930, 602]], ""Egg"": [[237, 542, 264, 574]], ""Lettuce"": [[789, 342, 928, 423]], ""Peppershaker"": [[675, 326, 725, 437]], ""Butterknife"": [[673, 382, 703, 440]], ""Spoon"": [[697, 432, 724, 463]], ""Spatula"": [[483, 474, 676, 498]]}"
heat some mug and put it in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/273.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/273.jpg,"{""Cabinet"": 7, ""Drawer"": 4, ""Lettuce"": 1, ""PepperShaker"": 1, ""SoapBottle"": 1, ""ButterKnife"": 1, ""Spoon"": 1, ""Spatula"": 1, ""Bread"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[623, 628, 889, 873]], ""Drawer"": [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], ""Lettuce"": [[517, 342, 651, 423]], ""Peppershaker"": [[391, 326, 436, 437]], ""Soapbottle"": [[723, 268, 788, 416]], ""Butterknife"": [[410, 383, 432, 440]], ""Spoon"": [[398, 432, 422, 463]], ""Spatula"": [[159, 474, 351, 498]], ""Bread"": [[826, 331, 991, 426]]}"
heat some mug and put it in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/274.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/274.jpg,"{""Fridge"": 1, ""Cabinet"": 2, ""Cup"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 246, 304, 1024]], ""Cabinet"": [[294, 1, 1023, 588]], ""Cup"": [[405, 472, 479, 543]]}"
heat some mug and put it in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/275.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/275.jpg,"{""Fridge"": 1, ""CounterTop"": 1, ""Egg"": 1, ""PepperShaker"": 1, ""ButterKnife"": 1, ""Spoon"": 1, ""Spatula"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 1, 330, 1024]], ""Countertop"": [[227, 477, 1023, 787]], ""Egg"": [[145, 731, 164, 763]], ""Peppershaker"": [[735, 457, 811, 605]], ""Butterknife"": [[725, 504, 777, 611]], ""Spoon"": [[768, 598, 813, 662]], ""Spatula"": [[470, 687, 755, 735]]}"
heat some mug and put it in coffeemachine,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/276.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/276.jpg,"{""Fridge"": 1, ""CounterTop"": 1, ""Egg"": 1, ""PepperShaker"": 1, ""ButterKnife"": 1, ""Spoon"": 1, ""Spatula"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 1, 330, 1024]], ""Countertop"": [[227, 477, 1023, 787]], ""Egg"": [[145, 731, 164, 763]], ""Peppershaker"": [[735, 457, 811, 605]], ""Butterknife"": [[725, 504, 777, 611]], ""Spoon"": [[768, 598, 813, 662]], ""Spatula"": [[470, 687, 755, 735]]}"
heat some mug and put it in coffeemachine,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/277.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/277.jpg,"{""Cabinet"": 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[0, 1, 506, 609], [605, 1, 1023, 613]]}"
heat some mug and put it in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/278.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/278.jpg,"{""CounterTop"": 1, ""Lettuce"": 1, ""SoapBottle"": 1, ""ButterKnife"": 1, ""Bread"": 1, ""Plate"": 1, ""DishSponge"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Countertop"": [[0, 477, 1023, 786]], ""Lettuce"": [[131, 470, 325, 576]], ""Soapbottle"": [[430, 371, 495, 567]], ""Butterknife"": [[20, 504, 74, 563]], ""Bread"": [[584, 450, 785, 582]], ""Plate"": [[785, 503, 1011, 612]], ""Dishsponge"": [[109, 16, 252, 42]]}"
heat some mug and put it in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/279.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/279.jpg,"{""Microwave"": 1, ""Toaster"": 1, ""Bread"": 1, ""Plate"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Microwave"": [[579, 199, 982, 419]], ""Toaster"": [[380, 282, 498, 690]], ""Bread"": [[10, 331, 178, 426]], ""Plate"": [[180, 381, 339, 440]]}"
heat some mug and put it in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/280.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/280.jpg,"{""Cabinet"": 2, ""DishSponge"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Cabinet"": [[0, 1, 508, 558], [556, 1, 1023, 558]], ""Dishsponge"": [[160, 525, 283, 544]]}"
heat some mug and put it in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/281.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/281.jpg,"{""CounterTop"": 1, ""Microwave"": 1, ""Toaster"": 1, ""Plate"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Countertop"": [[0, 477, 1023, 787]], ""Microwave"": [[593, 268, 1023, 879]], ""Toaster"": [[326, 377, 493, 609]], ""Plate"": [[58, 503, 280, 612]]}"
heat some mug and put it in coffeemachine,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/282.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/282.jpg,"{""Fridge"": 1, ""Cabinet"": 4, ""Bowl"": 1, ""Potato"": 2, ""SaltShaker"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 139, 1023, 1024]], ""Cabinet"": [[344, 25, 630, 299]], ""Bowl"": [[525, 623, 636, 683]], ""Potato"": [[444, 779, 486, 829], [448, 638, 488, 680]], ""Saltshaker"": [[835, 221, 874, 299]]}"
heat some mug and put it in coffeemachine,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/283.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/283.jpg,"{""Fridge"": 1, ""Bowl"": 1, ""Potato"": 2, ""SaltShaker"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fridge"": [[0, 139, 1023, 1024]], ""Bowl"": [[525, 623, 636, 683]], ""Potato"": [[444, 779, 486, 829], [448, 638, 488, 680]], ""Saltshaker"": [[835, 221, 874, 299]], ""Peppershaker"": [[569, 218, 606, 299]]}"
heat some mug and put it in coffeemachine,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/284.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/284.jpg,"{""CounterTop"": 1, ""CoffeeMachine"": 1, ""Mug"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Countertop"": [[0, 596, 1023, 1024]], ""Coffeemachine"": [[387, 265, 723, 933]], ""Mug"": [[502, 656, 626, 803]]}"
heat some mug and put it in coffeemachine,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/285.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/285.jpg,"{""Fork"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fork"": [[906, 613, 1015, 742]]}"
heat some mug and put it in coffeemachine,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/286.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/286.jpg,"{""Fork"": 1, ""Bowl"": 1, ""StoveKnob"": 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Fork"": [[502, 613, 529, 742]], ""Bowl"": [[513, 623, 700, 774]], ""Stoveknob"": [[905, 462, 971, 525], [788, 462, 853, 525]]}"
heat some mug and put it in coffeemachine,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/287.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/287.jpg,"{""CounterTop"": 2, ""CoffeeMachine"": 1, ""Sink"": 1, ""Mug"": 1, ""Lettuce"": 1, ""Pan"": 1, ""Kettle"": 2, ""SaltShaker"": 1, ""Cup"": 1, ""PaperTowelRoll"": 1, ""LightSwitch"": 1, ""Faucet"": 1, ""Egg"": 2, ""Spoon"": 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{""Countertop"": [[6, 185, 488, 266], [282, 365, 1023, 1024]], ""Coffeemachine"": [[351, 70, 434, 207]], ""Sink"": [[59, 198, 265, 241]], ""Mug"": [[378, 156, 406, 187]], ""Lettuce"": [[753, 482, 900, 640]], ""Pan"": [[430, 440, 611, 597]], ""Saltshaker"": [[671, 305, 718, 411]], ""Kettle"": [[7, 191, 76, 261]], ""Cup"": [[805, 451, 878, 499]], ""Papertowelroll"": [[224, 155, 255, 221]], ""Lightswitch"": [[730, 50, 760, 82]], ""Faucet"": [[141, 113, 188, 206]], ""Egg"": [[87, 206, 104, 227], [129, 194, 145, 213]], ""Spoon"": [[83, 212, 112, 225]]}"
put a hot tomato in fridge,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/288.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/288.jpg,"{""Cabinet"": 2}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[76, 1, 1023, 1024], [0, 1, 264, 1024]]}"
put a hot tomato in fridge,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/289.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/289.jpg,"{""CounterTop"": 1, ""CoffeeMachine"": 1, ""Lettuce"": 1, ""Spoon"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Countertop"": [[0, 338, 1023, 1024]], ""Coffeemachine"": [[408, 120, 686, 431]], ""Lettuce"": [[753, 267, 890, 359]], ""Spoon"": [[418, 409, 446, 477]]}"
put a hot tomato in fridge,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/290.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/290.jpg,"{""Cabinet"": 6, ""Microwave"": 1, ""Drawer"": 3, ""Kettle"": 1, ""PepperShaker"": 1, ""Tomato"": 1, ""Bowl"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[265, 574, 610, 823]], ""Microwave"": [[250, 141, 650, 349]], ""Drawer"": [[622, 472, 1000, 573], [248, 472, 618, 573]], ""Kettle"": [[677, 285, 797, 415]], ""Peppershaker"": [[649, 243, 693, 347]], ""Tomato"": [[871, 291, 929, 348]], ""Bowl"": [[684, 692, 790, 784]]}"
put a hot tomato in fridge,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/291.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/291.jpg,"{""Cabinet"": 2, ""Microwave"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[349, 1, 929, 544]], ""Microwave"": [[0, 666, 700, 1024]], ""Peppershaker"": [[714, 805, 768, 961]]}"
put a hot tomato in fridge,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/292.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/292.jpg,"{""Microwave"": 1, ""Drawer"": 3, ""Kettle"": 1, ""PepperShaker"": 1, ""Tomato"": 1, ""Bowl"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Microwave"": [[156, 141, 650, 445]], ""Drawer"": [[248, 472, 618, 573]], ""Kettle"": [[677, 285, 797, 415]], ""Peppershaker"": [[649, 243, 693, 347]], ""Tomato"": [[871, 291, 929, 348]], ""Bowl"": [[691, 753, 786, 784]]}"
put a hot tomato in fridge,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/293.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/293.jpg,"{""SinkBasin"": 1, ""Faucet"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Sinkbasin"": [[59, 407, 577, 466]], ""Faucet"": [[200, 84, 370, 356]], ""Peppershaker"": [[487, 718, 521, 803]]}"
put a hot tomato in fridge,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/294.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/294.jpg,"{""Cabinet"": 4, ""Drawer"": 1, ""StoveBurner"": 2, ""Faucet"": 1, ""ButterKnife"": 1, ""Fork"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[121, 649, 517, 911]], ""Drawer"": [[87, 538, 517, 648]], ""Stoveburner"": [[56, 349, 118, 389]], ""Faucet"": [[845, 84, 922, 356]], ""Butterknife"": [[225, 386, 276, 453]], ""Fork"": [[342, 410, 377, 469]]}"
put a hot tomato in fridge,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/295.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/295.jpg,"{""CounterTop"": 1, ""Sink"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Countertop"": [[0, 651, 1023, 1024]], ""Sink"": [[0, 702, 791, 1024]]}"
put a hot tomato in fridge,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/296.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/296.jpg,"{""Cabinet"": 3, ""Drawer"": 1, ""StoveBurner"": 4, ""Pot"": 1, ""ButterKnife"": 1, ""Fork"": 1, ""Pan"": 2, ""StoveKnob"": 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Cabinet"": [[457, 649, 1023, 1024]], ""Drawer"": [[447, 538, 877, 648]], ""Stoveburner"": [[20, 349, 146, 387], [227, 408, 364, 453], [370, 358, 383, 381]], ""Pot"": [[172, 307, 396, 441]], ""Butterknife"": [[557, 386, 573, 453]], ""Fork"": [[669, 410, 708, 469]], ""Stoveknob"": [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]], ""Pan"": [[611, 661, 719, 775]]}"
put a hot tomato in fridge,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/297.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/297.jpg,"{""StoveBurner"": 4, ""Pot"": 1, ""ButterKnife"": 1, ""Fork"": 2, ""StoveKnob"": 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Stoveburner"": [[20, 349, 146, 387], [227, 408, 364, 453], [370, 358, 383, 381]], ""Pot"": [[172, 307, 396, 441]], ""Butterknife"": [[557, 386, 573, 453]], ""Fork"": [[669, 410, 708, 469], [658, 684, 684, 759]], ""Stoveknob"": [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
put a hot tomato in fridge,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/298.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/298.jpg,"{""StoveBurner"": 2, ""Cabinet"": 2, ""Toaster"": 1, ""Drawer"": 1, ""CounterTop"": 1, ""Fridge"": 1, ""SoapBottle"": 1, ""Mug"": 1, ""StoveKnob"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Stoveburner"": [[835, 349, 954, 388], [876, 408, 1018, 453]], ""Cabinet"": [[572, 649, 810, 911]], ""Toaster"": [[604, 249, 760, 433]], ""Drawer"": [[586, 537, 834, 647]], ""Countertop"": [[562, 338, 852, 504]], ""Fridge"": [[0, 1, 500, 725]], ""Soapbottle"": [[770, 306, 853, 488]], ""Mug"": [[642, 396, 719, 490]], ""Stoveknob"": [[954, 477, 1007, 527]]}"
put a hot tomato in fridge,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/299.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/299.jpg,"{""StoveBurner"": 2, ""Faucet"": 1, ""ButterKnife"": 1, ""Fork"": 2}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Stoveburner"": [[56, 349, 118, 389]], ""Faucet"": [[845, 84, 922, 356]], ""Butterknife"": [[225, 386, 276, 453]], ""Fork"": [[342, 410, 377, 469], [271, 684, 303, 759]]}"
put a hot tomato in fridge,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/300.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/300.jpg,"{""Fridge"": 1, ""Cup"": 1, ""Apple"": 1, ""Egg"": 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Cup"": [[569, 423, 673, 569]], ""Apple"": [[350, 456, 448, 567]], ""Egg"": [[34, 490, 107, 581]]}"
