task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
heat some mug and put it in coffeemachine,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/270.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/270.jpg,"{'Fridge': 1, 'Bowl': 1, 'Potato': 2, 'Egg': 1, 'Apple': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'bowl': [[532, 196, 706, 298]], 'potato': [[417, 433, 477, 504], [415, 223, 476, 292]], 'egg': [[821, 731, 859, 763]], 'apple': [[512, 731, 575, 751]]}"
heat some mug and put it in coffeemachine,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/271.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/271.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 679, 1023, 1024]], 'lettuce': [[523, 741, 815, 930]], 'peppershaker': [[227, 756, 347, 980]], 'butterknife': [[283, 743, 356, 999]]}"
heat some mug and put it in coffeemachine,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/272.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/272.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 5, 'Drawer': 3, 'Bowl': 1, 'Egg': 1, 'Apple': 1, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 375, 957]], 'cabinet': [[366, 628, 622, 873]], 'drawer': [[359, 557, 628, 602], [657, 557, 930, 602]], 'egg': [[237, 542, 264, 574]], 'lettuce': [[789, 342, 928, 423]], 'peppershaker': [[675, 326, 725, 437]], 'butterknife': [[673, 382, 703, 440]], 'spoon': [[697, 432, 724, 463]], 'spatula': [[483, 474, 676, 498]]}"
heat some mug and put it in coffeemachine,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/273.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/273.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 7, 'Drawer': 4, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[623, 628, 889, 873]], 'drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'lettuce': [[517, 342, 651, 423]], 'peppershaker': [[391, 326, 436, 437]], 'soapbottle': [[723, 268, 788, 416]], 'butterknife': [[410, 383, 432, 440]], 'spoon': [[398, 432, 422, 463]], 'spatula': [[159, 474, 351, 498]], 'bread': [[826, 331, 991, 426]]}"
heat some mug and put it in coffeemachine,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/274.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/274.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Cup': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 246, 304, 1024]], 'cabinet': [[294, 1, 1023, 588]], 'cup': [[405, 472, 479, 543]]}"
heat some mug and put it in coffeemachine,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/275.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/275.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Egg': 1, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Cup': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'egg': [[145, 731, 164, 763]], 'peppershaker': [[735, 457, 811, 605]], 'butterknife': [[725, 504, 777, 611]], 'spoon': [[768, 598, 813, 662]], 'spatula': [[470, 687, 755, 735]]}"
heat some mug and put it in coffeemachine,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/276.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/276.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Egg': 1, 'Lettuce': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'Spoon': 1, 'Spatula': 1, 'Cup': 1, 'Knife': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'egg': [[145, 731, 164, 763]], 'peppershaker': [[735, 457, 811, 605]], 'butterknife': [[725, 504, 777, 611]], 'spoon': [[768, 598, 813, 662]], 'spatula': [[470, 687, 755, 735]]}"
heat some mug and put it in coffeemachine,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/277.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/277.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[0, 1, 506, 609], [605, 1, 1023, 613]]}"
heat some mug and put it in coffeemachine,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/278.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/278.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1, 'Knife': 1, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'lettuce': [[131, 470, 325, 576]], 'soapbottle': [[430, 371, 495, 567]], 'butterknife': [[20, 504, 74, 563]], 'bread': [[584, 450, 785, 582]], 'plate': [[785, 503, 1011, 612]], 'dishsponge': [[109, 16, 252, 42]]}"
heat some mug and put it in coffeemachine,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/279.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/279.jpg,"{'CounterTop': 1, 'Cabinet': 5, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'microwave': [[579, 199, 982, 419]], 'toaster': [[380, 282, 498, 690]], 'bread': [[10, 331, 178, 426]], 'plate': [[180, 381, 339, 440]]}"
heat some mug and put it in coffeemachine,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/280.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/280.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Lettuce': 1, 'SoapBottle': 1, 'ButterKnife': 1, 'Bread': 1, 'Plate': 1, 'DishSponge': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'cabinet': [[0, 1, 508, 558], [556, 1, 1023, 558]], 'dishsponge': [[160, 525, 283, 544]]}"
heat some mug and put it in coffeemachine,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/281.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/281.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Bread': 1, 'Plate': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 477, 1023, 787]], 'microwave': [[593, 268, 1023, 879]], 'toaster': [[326, 377, 493, 609]], 'plate': [[58, 503, 280, 612]]}"
heat some mug and put it in coffeemachine,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/282.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/282.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Bowl': 1, 'Potato': 2, 'Apple': 1, 'SaltShaker': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'cabinet': [[344, 25, 630, 299]], 'bowl': [[525, 623, 636, 683]], 'potato': [[444, 779, 486, 829], [448, 638, 488, 680]], 'saltshaker': [[835, 221, 874, 299]]}"
heat some mug and put it in coffeemachine,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/283.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/283.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Bowl': 1, 'Potato': 2, 'Apple': 1, 'SaltShaker': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'bowl': [[525, 623, 636, 683]], 'potato': [[444, 779, 486, 829], [448, 638, 488, 680]], 'saltshaker': [[835, 221, 874, 299]], 'peppershaker': [[569, 218, 606, 299]]}"
heat some mug and put it in coffeemachine,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/284.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/284.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Mug': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[0, 596, 1023, 1024]], 'coffeemachine': [[387, 265, 723, 933]], 'mug': [[502, 656, 626, 803]]}"
heat some mug and put it in coffeemachine,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/285.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/285.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'Fork': 1, 'Bowl': 1, 'SoapBottle': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fork': [[906, 613, 1015, 742]]}"
heat some mug and put it in coffeemachine,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/286.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/286.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Fork': 1, 'Bowl': 1, 'SoapBottle': 1, 'StoveKnob': 2}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'fork': [[502, 613, 529, 742]], 'bowl': [[513, 623, 700, 774]], 'stoveknob': [[905, 462, 971, 525], [788, 462, 853, 525]]}"
heat some mug and put it in coffeemachine,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/287.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/287.jpg,"{'Fridge': 1, 'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'StoveBurner': 1, 'Mug': 1, 'Lettuce': 1, 'Pan': 1, 'Kettle': 2, 'SaltShaker': 1, 'Cup': 1, 'PaperTowelRoll': 1, 'Spatula': 1, 'Pot': 1, 'LightSwitch': 1, 'Faucet': 1, 'Egg': 2, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-6/trial_T20190906_214040_587134/traj_data.json,"{'countertop': [[6, 185, 488, 266], [282, 365, 1023, 1024]], 'coffeemachine': [[351, 70, 434, 207]], 'sink': [[59, 198, 265, 241]], 'mug': [[378, 156, 406, 187]], 'lettuce': [[753, 482, 900, 640]], 'pan': [[430, 440, 611, 597]], 'saltshaker': [[671, 305, 718, 411]], 'kettle': [[7, 191, 76, 261]], 'cup': [[805, 451, 878, 499]], 'papertowelroll': [[224, 155, 255, 221]], 'lightswitch': [[730, 50, 760, 82]], 'faucet': [[141, 113, 188, 206]], 'egg': [[87, 206, 104, 227], [129, 194, 145, 213]], 'spoon': [[83, 212, 112, 225]]}"
put a hot tomato in fridge,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/288.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/288.jpg,{'Cabinet': 2},train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[76, 1, 1023, 1024], [0, 1, 264, 1024]]}"
put a hot tomato in fridge,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/289.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/289.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Drawer': 2, 'Sink': 1, 'CoffeeMachine': 1, 'Lettuce': 1, 'Spoon': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[0, 338, 1023, 1024]], 'coffeemachine': [[408, 120, 686, 431]], 'lettuce': [[753, 267, 890, 359]], 'spoon': [[418, 409, 446, 477]]}"
put a hot tomato in fridge,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/290.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/290.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1, 'Bowl': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[265, 574, 610, 823]], 'microwave': [[250, 141, 650, 349]], 'drawer': [[622, 472, 1000, 573], [248, 472, 618, 573]], 'kettle': [[677, 285, 797, 415]], 'peppershaker': [[649, 243, 693, 347]], 'tomato': [[871, 291, 929, 348]], 'bowl': [[684, 692, 790, 784]]}"
put a hot tomato in fridge,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/291.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/291.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Microwave': 1, 'Kettle': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[349, 1, 929, 544]], 'microwave': [[0, 666, 700, 1024]], 'peppershaker': [[714, 805, 768, 961]]}"
put a hot tomato in fridge,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/292.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/292.jpg,"{'Cabinet': 6, 'CounterTop': 1, 'Microwave': 1, 'Drawer': 3, 'Kettle': 1, 'PepperShaker': 1, 'Tomato': 1, 'Bowl': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'microwave': [[156, 141, 650, 445]], 'drawer': [[248, 472, 618, 573]], 'kettle': [[677, 285, 797, 415]], 'peppershaker': [[649, 243, 693, 347]], 'tomato': [[871, 291, 929, 348]], 'bowl': [[691, 753, 786, 784]]}"
put a hot tomato in fridge,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/293.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/293.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Faucet': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'sinkbasin': [[59, 407, 577, 466]], 'faucet': [[200, 84, 370, 356]], 'peppershaker': [[487, 718, 521, 803]]}"
put a hot tomato in fridge,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/294.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/294.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'PepperShaker': 1, 'Pot': 1, 'ButterKnife': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[121, 649, 517, 911]], 'drawer': [[87, 538, 517, 648]], 'stoveburner': [[56, 349, 118, 389]], 'faucet': [[845, 84, 922, 356]], 'butterknife': [[225, 386, 276, 453]], 'fork': [[342, 410, 377, 469]]}"
put a hot tomato in fridge,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/295.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/295.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'countertop': [[0, 651, 1023, 1024]], 'sink': [[0, 702, 791, 1024]]}"
put a hot tomato in fridge,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/296.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/296.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'ButterKnife': 1, 'Fork': 1, 'Pan': 2, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[457, 649, 1023, 1024]], 'drawer': [[447, 538, 877, 648]], 'stoveburner': [[20, 349, 146, 387], [227, 408, 364, 453], [370, 358, 383, 381]], 'pot': [[172, 307, 396, 441]], 'butterknife': [[557, 386, 573, 453]], 'fork': [[669, 410, 708, 469]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]], 'pan': [[611, 661, 719, 775]]}"
put a hot tomato in fridge,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/297.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/297.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 1, 'ButterKnife': 1, 'Fork': 2, 'Pan': 1, 'StoveKnob': 3}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'stoveburner': [[20, 349, 146, 387], [227, 408, 364, 453], [370, 358, 383, 381]], 'pot': [[172, 307, 396, 441]], 'butterknife': [[557, 386, 573, 453]], 'fork': [[669, 410, 708, 469], [658, 684, 684, 759]], 'stoveknob': [[50, 477, 103, 527], [155, 477, 207, 527], [266, 477, 317, 527]]}"
put a hot tomato in fridge,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/298.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/298.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'Mug': 1, 'StoveKnob': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'stoveburner': [[835, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[572, 649, 810, 911]], 'toaster': [[604, 249, 760, 433]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'soapbottle': [[770, 306, 853, 488]], 'mug': [[642, 396, 719, 490]], 'stoveknob': [[954, 477, 1007, 527]]}"
put a hot tomato in fridge,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/299.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/299.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Sink': 1, 'SinkBasin': 1, 'Drawer': 1, 'StoveBurner': 2, 'Faucet': 1, 'PepperShaker': 1, 'Pot': 1, 'ButterKnife': 1, 'Fork': 2}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'stoveburner': [[56, 349, 118, 389]], 'faucet': [[845, 84, 922, 356]], 'butterknife': [[225, 386, 276, 453]], 'fork': [[342, 410, 377, 469], [271, 684, 303, 759]]}"
put a hot tomato in fridge,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/300.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/300.jpg,"{'Fridge': 1, 'Cup': 1, 'Apple': 1, 'Egg': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'cup': [[569, 423, 673, 569]], 'apple': [[350, 456, 448, 567]], 'egg': [[34, 490, 107, 581]]}"
put a hot tomato in fridge,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/301.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/301.jpg,"{'Cabinet': 1, 'SaltShaker': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'cabinet': [[0, 1, 856, 1024]]}"
put a hot tomato in fridge,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/302.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/302.jpg,"{'DiningTable': 1, 'HousePlant': 1, 'Bread': 2, 'Plate': 1, 'PaperTowelRoll': 1, 'SoapBottle': 1, 'Tomato': 2, 'Mug': 1, 'Potato': 2, 'LightSwitch': 1, 'Knife': 1, 'Egg': 1, 'Fork': 1, 'Apple': 1, 'ButterKnife': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'diningtable': [[21, 429, 960, 1024]], 'houseplant': [[288, 1, 652, 610]], 'bread': [[485, 602, 723, 820], [494, 407, 575, 534]], 'plate': [[712, 559, 901, 666]], 'papertowelroll': [[730, 594, 804, 771]], 'soapbottle': [[615, 523, 714, 683]], 'tomato': [[188, 670, 277, 761], [647, 444, 704, 502]], 'mug': [[535, 494, 602, 576]], 'potato': [[331, 553, 408, 612], [589, 434, 652, 474]], 'knife': [[802, 616, 978, 647]], 'egg': [[380, 451, 420, 504]], 'fork': [[277, 641, 419, 720]], 'apple': [[600, 571, 690, 628]], 'butterknife': [[682, 566, 719, 674]]}"
put a hot tomato in fridge,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/303.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/303.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'Apple': 1, 'Egg': 1, 'SoapBottle': 1}",train/pick_heat_then_place_in_recep-Tomato-None-Fridge-18/trial_T20190907_192941_099066/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'soapbottle': [[212, 826, 273, 929]]}"
put two dishsponge in cart,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/304.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/304.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Cloth': 1, 'DishSponge': 1, 'SoapBottle': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'bathtub': [[0, 540, 1023, 1024]], 'dishsponge': [[406, 964, 486, 1008]], 'soapbottle': [[14, 495, 79, 589]]}"
put two dishsponge in cart,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/305.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/305.jpg,"{'Cart': 1, 'Cloth': 1, 'ToiletPaper': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'cart': [[280, 383, 1023, 1024]], 'cloth': [[481, 730, 689, 856]]}"
put two dishsponge in cart,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/306.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/306.jpg,"{'Bathtub': 1, 'Toilet': 1, 'GarbageCan': 1, 'ToiletPaperHanger': 1, 'SprayBottle': 3, 'Plunger': 1, 'ScrubBrush': 1, 'DishSponge': 1, 'Candle': 2}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'toilet': [[369, 225, 577, 725]], 'toiletpaperhanger': [[817, 427, 901, 500]], 'spraybottle': [[474, 137, 517, 241], [427, 129, 467, 228], [72, 756, 94, 808]], 'plunger': [[656, 415, 701, 582]], 'scrubbrush': [[586, 430, 626, 575]], 'dishsponge': [[380, 221, 413, 241]], 'candle': [[516, 202, 533, 237], [517, 198, 532, 205]]}"
put two dishsponge in cart,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/307.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/307.jpg,"{'Shelf': 4, 'PaperTowelRoll': 1, 'ToiletPaper': 1, 'SoapBar': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'shelf': [[0, 94, 874, 337], [73, 361, 803, 546], [123, 569, 770, 754]], 'toiletpaper': [[349, 426, 386, 530]], 'soapbar': [[702, 12, 784, 44]]}"
put two dishsponge in cart,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/308.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/308.jpg,"{'Cart': 1, 'Sink': 1, 'SinkBasin': 1, 'HandTowelHolder': 1, 'ToiletPaper': 1, 'Faucet': 1, 'SoapBar': 1}",train/pick_two_obj_and_place-DishSponge-None-Cart-401/trial_T20190909_054258_649233/traj_data.json,"{'handtowelholder': [[247, 92, 414, 308]]}"
