object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Drawer,existence,1,1,correct,189.jpg
StoveBurner,existence,4,0,incorrect,189.jpg
Pot,existence,1,1,correct,189.jpg
Kettle,existence,1,1,correct,189.jpg
Plate,existence,1,0,incorrect,189.jpg
StoveKnob,existence,3,0,incorrect,189.jpg
Spatula,existence,0,0,correct,189.jpg
Pen,existence,0,0,correct,189.jpg
DishSponge,existence,0,0,correct,189.jpg
Mug,existence,0,0,correct,189.jpg
SprayBottle,existence,0,0,correct,189.jpg
CellPhone,existence,0,0,correct,189.jpg
TissueBox,existence,0,0,correct,189.jpg
StoveBurner,existence,4,0,incorrect,190.jpg
Pot,existence,1,1,correct,190.jpg
Kettle,existence,1,1,correct,190.jpg
Plate,existence,1,0,incorrect,190.jpg
StoveKnob,existence,3,0,incorrect,190.jpg
TVStand,existence,0,0,correct,190.jpg
ArmChair,existence,0,0,correct,190.jpg
SideTable,existence,0,0,correct,190.jpg
GarbageCan,existence,0,0,correct,190.jpg
ToiletPaper,existence,0,0,correct,190.jpg
StoveBurner,existence,2,0,incorrect,191.jpg
Cabinet,existence,2,1,correct,191.jpg
Toaster,existence,1,1,correct,191.jpg
Drawer,existence,1,0,incorrect,191.jpg
CounterTop,existence,1,1,correct,191.jpg
Fridge,existence,1,0,incorrect,191.jpg
SoapBottle,existence,1,1,correct,191.jpg
StoveKnob,existence,1,0,incorrect,191.jpg
Egg,existence,1,0,incorrect,191.jpg
Dresser,existence,0,0,correct,191.jpg
LightSwitch,existence,0,0,correct,191.jpg
RemoteControl,existence,0,0,correct,191.jpg
SoapBar,existence,0,0,correct,191.jpg
HandTowelHolder,existence,0,0,correct,191.jpg
Television,existence,0,0,correct,191.jpg
Candle,existence,0,0,correct,191.jpg
Pillow,existence,0,0,correct,191.jpg
PepperShaker,existence,0,0,correct,191.jpg
StoveBurner,existence,2,0,incorrect,192.jpg
Toaster,existence,1,1,correct,192.jpg
Drawer,existence,1,0,incorrect,192.jpg
CounterTop,existence,1,1,correct,192.jpg
Fridge,existence,1,1,correct,192.jpg
SoapBottle,existence,1,1,correct,192.jpg
StoveKnob,existence,1,0,incorrect,192.jpg
Egg,existence,1,0,incorrect,192.jpg
Plate,existence,1,0,incorrect,192.jpg
Cart,existence,0,0,correct,192.jpg
GarbageCan,existence,0,0,correct,192.jpg
Sink,existence,0,0,correct,192.jpg
Vase,existence,0,0,correct,192.jpg
LaundryHamper,existence,0,0,correct,192.jpg
Bread,existence,0,0,correct,192.jpg
Book,existence,0,0,correct,192.jpg
ScrubBrush,existence,0,0,correct,192.jpg
TVStand,existence,0,0,correct,192.jpg
StoveBurner,existence,2,0,incorrect,193.jpg
Toaster,existence,1,1,correct,193.jpg
Drawer,existence,1,1,correct,193.jpg
CounterTop,existence,1,1,correct,193.jpg
Fridge,existence,1,1,correct,193.jpg
SoapBottle,existence,1,1,correct,193.jpg
StoveKnob,existence,1,0,incorrect,193.jpg
Egg,existence,1,0,incorrect,193.jpg
Plate,existence,1,0,incorrect,193.jpg
CoffeeMachine,existence,0,0,correct,193.jpg
ScrubBrush,existence,0,0,correct,193.jpg
Faucet,existence,0,0,correct,193.jpg
LightSwitch,existence,0,0,correct,193.jpg
SoapBar,existence,0,0,correct,193.jpg
Cart,existence,0,0,correct,193.jpg
Pen,existence,0,0,correct,193.jpg
LaundryHamperLid,existence,0,0,correct,193.jpg
Tomato,existence,0,0,correct,193.jpg
Cabinet,existence,1,0,incorrect,194.jpg
Apple,existence,0,0,correct,194.jpg
DiningTable,existence,1,1,correct,195.jpg
HousePlant,existence,1,1,correct,195.jpg
Lettuce,existence,1,0,incorrect,195.jpg
SoapBottle,existence,1,1,correct,195.jpg
PepperShaker,existence,1,1,correct,195.jpg
SaltShaker,existence,1,1,correct,195.jpg
Apple,existence,1,1,correct,195.jpg
Tomato,existence,1,1,correct,195.jpg
Egg,existence,1,0,incorrect,195.jpg
Potato,existence,2,0,incorrect,195.jpg
Knife,existence,1,0,incorrect,195.jpg
Spoon,existence,1,0,incorrect,195.jpg
Spatula,existence,1,0,incorrect,195.jpg
Cup,existence,0,0,correct,195.jpg
Dresser,existence,0,0,correct,195.jpg
Pillow,existence,0,0,correct,195.jpg
SinkBasin,existence,0,0,correct,195.jpg
Cloth,existence,0,0,correct,195.jpg
ButterKnife,existence,0,0,correct,195.jpg
Statue,existence,0,0,correct,195.jpg
LaundryHamperLid,existence,0,0,correct,195.jpg
Plunger,existence,0,0,correct,195.jpg
Pen,existence,0,0,correct,195.jpg
TVStand,existence,0,0,correct,195.jpg
Sofa,existence,0,0,correct,195.jpg
Mug,existence,0,0,correct,195.jpg
Fridge,existence,1,0,incorrect,196.jpg
PaperTowelRoll,existence,1,0,incorrect,196.jpg
Sink,existence,0,0,correct,196.jpg
Statue,existence,0,0,correct,196.jpg
Cabinet,existence,5,1,correct,197.jpg
Faucet,existence,0,0,correct,197.jpg
CounterTop,existence,1,1,correct,198.jpg
Toaster,existence,1,1,correct,198.jpg
Lettuce,existence,1,1,correct,198.jpg
SoapBottle,existence,1,0,incorrect,198.jpg
Mug,existence,1,1,correct,198.jpg
Spatula,existence,1,0,incorrect,198.jpg
DishSponge,existence,0,0,correct,198.jpg
Tomato,existence,0,0,correct,198.jpg
RemoteControl,existence,0,0,correct,198.jpg
SoapBar,existence,0,0,correct,198.jpg
Glassbottle,existence,0,0,correct,198.jpg
LaundryHamper,existence,0,0,correct,198.jpg
CounterTop,existence,1,1,correct,199.jpg
Sink,existence,1,1,correct,199.jpg
SinkBasin,existence,1,1,correct,199.jpg
Mug,existence,1,1,correct,199.jpg
Lettuce,existence,1,1,correct,199.jpg
Cup,existence,1,1,correct,199.jpg
Faucet,existence,1,1,correct,199.jpg
Apple,existence,1,1,correct,199.jpg
Knife,existence,1,0,incorrect,199.jpg
Potato,existence,1,0,incorrect,199.jpg
Egg,existence,1,1,correct,199.jpg
LightSwitch,existence,0,0,correct,199.jpg
KeyChain,existence,0,0,correct,199.jpg
StoveBurner,existence,0,0,correct,199.jpg
HousePlant,existence,0,0,correct,199.jpg
Cloth,existence,0,0,correct,199.jpg
CoffeeTable,existence,0,0,correct,199.jpg
CellPhone,existence,0,0,correct,199.jpg
TissueBox,existence,0,0,correct,199.jpg
TeddyBear,existence,0,0,correct,199.jpg
Bowl,existence,0,0,correct,199.jpg
Shelf,existence,0,0,correct,199.jpg
CounterTop,existence,1,1,correct,200.jpg
Fridge,existence,1,0,incorrect,200.jpg
Microwave,existence,1,0,incorrect,200.jpg
Mug,existence,1,1,correct,200.jpg
KeyChain,existence,0,0,correct,200.jpg
Apple,existence,0,0,correct,200.jpg
SinkBasin,existence,0,0,correct,200.jpg
CoffeeMachine,existence,0,0,correct,200.jpg
Fridge,existence,1,1,correct,201.jpg
Vase,existence,3,0,incorrect,201.jpg
Statue,existence,1,0,incorrect,201.jpg
CounterTop,existence,0,0,correct,201.jpg
HandTowelHolder,existence,0,0,correct,201.jpg
Faucet,existence,0,0,correct,201.jpg
CounterTop,existence,2,1,correct,202.jpg
Plate,existence,1,0,incorrect,202.jpg
Ladle,existence,2,0,incorrect,202.jpg
Spoon,existence,2,1,correct,202.jpg
Knife,existence,2,1,correct,202.jpg
LightSwitch,existence,1,1,correct,202.jpg
ButterKnife,existence,1,1,correct,202.jpg
WateringCan,existence,0,0,correct,202.jpg
PepperShaker,existence,0,0,correct,202.jpg
BathtubBasin,existence,0,0,correct,202.jpg
Apple,existence,0,0,correct,202.jpg
Cloth,existence,0,0,correct,202.jpg
HousePlant,existence,0,0,correct,202.jpg
Pot,existence,0,0,correct,202.jpg
CounterTop,existence,2,1,correct,203.jpg
Cabinet,existence,3,1,correct,203.jpg
Drawer,existence,2,0,incorrect,203.jpg
Plate,existence,1,0,incorrect,203.jpg
Bowl,existence,1,0,incorrect,203.jpg
Ladle,existence,2,0,incorrect,203.jpg
Spoon,existence,2,1,correct,203.jpg
Knife,existence,2,1,correct,203.jpg
LightSwitch,existence,1,1,correct,203.jpg
Fork,existence,1,0,incorrect,203.jpg
ButterKnife,existence,1,1,correct,203.jpg
Cup,existence,0,0,correct,203.jpg
LaundryHamper,existence,0,0,correct,203.jpg
DishSponge,existence,0,0,correct,203.jpg
StoveBurner,existence,0,0,correct,203.jpg
Shelf,existence,0,0,correct,203.jpg
Glassbottle,existence,0,0,correct,203.jpg
Plunger,existence,0,0,correct,203.jpg
DiningTable,existence,0,0,correct,203.jpg
PepperShaker,existence,0,0,correct,203.jpg
Pot,existence,0,1,incorrect,203.jpg
KeyChain,existence,0,0,correct,203.jpg
Drawer,existence,2,0,incorrect,204.jpg
Plate,existence,1,0,incorrect,204.jpg
Ladle,existence,2,0,incorrect,204.jpg
Knife,existence,2,1,correct,204.jpg
LightSwitch,existence,1,1,correct,204.jpg
Fork,existence,1,1,correct,204.jpg
Spoon,existence,1,1,correct,204.jpg
ButterKnife,existence,1,0,incorrect,204.jpg
SideTable,existence,0,0,correct,204.jpg
DishSponge,existence,0,0,correct,204.jpg
ToiletPaper,existence,0,0,correct,204.jpg
WineBottle,existence,0,0,correct,204.jpg
CoffeeTable,existence,0,0,correct,204.jpg
Apple,existence,0,0,correct,204.jpg
Dresser,existence,0,0,correct,204.jpg
Pan,existence,0,1,incorrect,204.jpg
CounterTop,existence,2,1,correct,205.jpg
Drawer,existence,2,1,correct,205.jpg
Plate,existence,1,1,correct,205.jpg
Bowl,existence,1,0,incorrect,205.jpg
Ladle,existence,3,0,incorrect,205.jpg
Spoon,existence,2,1,correct,205.jpg
Knife,existence,2,1,correct,205.jpg
LightSwitch,existence,1,1,correct,205.jpg
Fork,existence,2,1,correct,205.jpg
ButterKnife,existence,1,0,incorrect,205.jpg
DishSponge,existence,0,0,correct,205.jpg
Toilet,existence,0,0,correct,205.jpg
SprayBottle,existence,0,0,correct,205.jpg
Desk,existence,0,0,correct,205.jpg
SoapBar,existence,0,0,correct,205.jpg
Bed,existence,0,0,correct,205.jpg
TeddyBear,existence,0,0,correct,205.jpg
Laptop,existence,0,0,correct,205.jpg
Pen,existence,0,1,incorrect,205.jpg
Plunger,existence,0,0,correct,205.jpg
CounterTop,existence,2,1,correct,206.jpg
Bowl,existence,1,0,incorrect,206.jpg
Spoon,existence,2,1,correct,206.jpg
Knife,existence,2,0,incorrect,206.jpg
PepperShaker,existence,1,0,incorrect,206.jpg
WateringCan,existence,0,0,correct,206.jpg
Cabinet,existence,0,0,correct,206.jpg
Faucet,existence,0,0,correct,206.jpg
CellPhone,existence,0,0,correct,206.jpg
Pot,existence,0,1,incorrect,206.jpg
StoveBurner,existence,4,0,incorrect,207.jpg
Pot,existence,2,1,correct,207.jpg
Kettle,existence,2,0,incorrect,207.jpg
Tomato,existence,1,1,correct,207.jpg
StoveKnob,existence,4,1,correct,207.jpg
Television,existence,0,0,correct,207.jpg
Desk,existence,0,0,correct,207.jpg
BathtubBasin,existence,0,0,correct,207.jpg
TissueBox,existence,0,0,correct,207.jpg
Shelf,existence,0,0,correct,207.jpg
Cabinet,existence,1,0,incorrect,208.jpg
TVStand,existence,0,0,correct,208.jpg
Cabinet,existence,2,1,correct,209.jpg
DishSponge,existence,1,1,correct,209.jpg
CellPhone,existence,0,0,correct,209.jpg
ArmChair,existence,0,0,correct,209.jpg
Cabinet,existence,2,1,correct,210.jpg
DishSponge,existence,1,1,correct,210.jpg
Microwave,existence,0,0,correct,210.jpg
SoapBottle,existence,0,0,correct,210.jpg
Fridge,existence,1,0,incorrect,211.jpg
Pan,existence,1,1,correct,211.jpg
Bowl,existence,1,1,correct,211.jpg
Apple,existence,2,1,correct,211.jpg
Mug,existence,1,1,correct,211.jpg
DiningTable,existence,0,0,correct,211.jpg
CounterTop,existence,0,0,correct,211.jpg
Pencil,existence,0,0,correct,211.jpg
CellPhone,existence,0,0,correct,211.jpg
CoffeeTable,existence,0,0,correct,211.jpg
CounterTop,existence,1,1,correct,212.jpg
HousePlant,existence,0,0,correct,212.jpg
Fridge,existence,1,1,correct,213.jpg
Cabinet,existence,5,1,correct,213.jpg
Drawer,existence,3,0,incorrect,213.jpg
Bowl,existence,1,0,incorrect,213.jpg
Mug,existence,1,0,incorrect,213.jpg
Plate,existence,1,0,incorrect,213.jpg
PepperShaker,existence,1,1,correct,213.jpg
HandTowelHolder,existence,0,0,correct,213.jpg
Tomato,existence,0,1,incorrect,213.jpg
GarbageCan,existence,0,0,correct,213.jpg
StoveBurner,existence,0,0,correct,213.jpg
ScrubBrush,existence,0,0,correct,213.jpg
Plunger,existence,0,0,correct,213.jpg
Cloth,existence,0,0,correct,213.jpg
Cabinet,existence,7,1,correct,214.jpg
Drawer,existence,4,0,incorrect,214.jpg
Plate,existence,2,0,incorrect,214.jpg
PepperShaker,existence,1,1,correct,214.jpg
Ladle,existence,0,0,correct,214.jpg
Knife,existence,0,0,correct,214.jpg
Egg,existence,0,0,correct,214.jpg
Cup,existence,0,0,correct,214.jpg
Fridge,existence,1,0,incorrect,215.jpg
Cabinet,existence,2,1,correct,215.jpg
Bowl,existence,2,1,correct,215.jpg
StoveBurner,existence,0,0,correct,215.jpg
Bathtub,existence,0,0,correct,215.jpg
CD,existence,0,0,correct,215.jpg
Fridge,existence,1,1,correct,216.jpg
CounterTop,existence,1,1,correct,216.jpg
Knife,existence,1,1,correct,216.jpg
Ladle,existence,0,0,correct,216.jpg
Box,existence,0,0,correct,216.jpg
HousePlant,existence,0,0,correct,216.jpg
CounterTop,existence,1,1,correct,217.jpg
Plate,existence,2,1,correct,217.jpg
Lettuce,existence,1,0,incorrect,217.jpg
ButterKnife,existence,1,0,incorrect,217.jpg
Spatula,existence,1,0,incorrect,217.jpg
Fork,existence,1,0,incorrect,217.jpg
Kettle,existence,0,0,correct,217.jpg
Bowl,existence,0,0,correct,217.jpg
Tomato,existence,0,0,correct,217.jpg
Pen,existence,0,0,correct,217.jpg
Bed,existence,0,0,correct,217.jpg
Fridge,existence,0,0,correct,217.jpg
Microwave,existence,1,1,correct,218.jpg
Toaster,existence,1,1,correct,218.jpg
Plate,existence,1,0,incorrect,218.jpg
Lettuce,existence,1,1,correct,218.jpg
ButterKnife,existence,1,1,correct,218.jpg
Shelf,existence,0,0,correct,218.jpg
Sink,existence,0,0,correct,218.jpg
CoffeeMachine,existence,0,0,correct,218.jpg
Mug,existence,0,0,correct,218.jpg
Television,existence,0,0,correct,218.jpg
Cabinet,existence,2,0,incorrect,219.jpg
Lettuce,existence,1,1,correct,219.jpg
Kettle,existence,1,1,correct,219.jpg
TissueBox,existence,0,0,correct,219.jpg
SaltShaker,existence,0,0,correct,219.jpg
AlarmClock,existence,0,0,correct,219.jpg
CounterTop,existence,1,1,correct,220.jpg
Plate,existence,2,1,correct,220.jpg
Lettuce,existence,1,1,correct,220.jpg
ButterKnife,existence,1,1,correct,220.jpg
Spatula,existence,1,1,correct,220.jpg
Fork,existence,1,0,incorrect,220.jpg
ScrubBrush,existence,0,0,correct,220.jpg
Bread,existence,0,0,correct,220.jpg
Pot,existence,0,0,correct,220.jpg
Pan,existence,0,1,incorrect,220.jpg
Faucet,existence,0,0,correct,220.jpg
CreditCard,existence,0,0,correct,220.jpg
CounterTop,existence,1,1,correct,221.jpg
Microwave,existence,1,1,correct,221.jpg
Mug,existence,1,1,correct,221.jpg
Potato,existence,1,1,correct,221.jpg
Egg,existence,0,0,correct,221.jpg
CD,existence,0,0,correct,221.jpg
Cabinet,existence,0,1,incorrect,221.jpg
StoveKnob,existence,0,0,correct,221.jpg
CounterTop,existence,1,1,correct,222.jpg
Microwave,existence,1,1,correct,222.jpg
Toaster,existence,1,1,correct,222.jpg
Lettuce,existence,1,1,correct,222.jpg
ButterKnife,existence,1,0,incorrect,222.jpg
Mug,existence,1,1,correct,222.jpg
Potato,existence,1,1,correct,222.jpg
Pencil,existence,0,1,incorrect,222.jpg
Bathtub,existence,0,0,correct,222.jpg
SideTable,existence,0,0,correct,222.jpg
SaltShaker,existence,0,0,correct,222.jpg
ShowerDoor,existence,0,0,correct,222.jpg
Kettle,existence,0,0,correct,222.jpg
SinkBasin,existence,0,0,correct,222.jpg
Fridge,existence,1,0,incorrect,223.jpg
Cabinet,existence,4,1,correct,223.jpg
Pan,existence,1,1,correct,223.jpg
Bowl,existence,1,1,correct,223.jpg
Apple,existence,2,1,correct,223.jpg
Mug,existence,1,1,correct,223.jpg
PepperShaker,existence,1,0,incorrect,223.jpg
CoffeeTable,existence,0,0,correct,223.jpg
GarbageCan,existence,0,0,correct,223.jpg
ButterKnife,existence,0,0,correct,223.jpg
Bathtub,existence,0,0,correct,223.jpg
Egg,existence,0,0,correct,223.jpg
Microwave,existence,0,0,correct,223.jpg
Toilet,existence,0,0,correct,223.jpg
CounterTop,existence,1,1,correct,224.jpg
CoffeeMachine,existence,1,1,correct,224.jpg
Tomato,existence,1,1,correct,224.jpg
Ladle,existence,0,0,correct,224.jpg
Apple,existence,0,0,correct,224.jpg
Shelf,existence,0,0,correct,224.jpg
SaltShaker,existence,2,1,correct,226.jpg
SoapBottle,existence,1,0,incorrect,226.jpg
StoveKnob,existence,1,0,incorrect,226.jpg
Egg,existence,1,0,incorrect,226.jpg
HandTowelHolder,existence,0,0,correct,226.jpg
DishSponge,existence,0,0,correct,226.jpg
Cabinet,existence,0,0,correct,226.jpg
LightSwitch,existence,0,0,correct,226.jpg
CounterTop,existence,2,1,correct,227.jpg
CoffeeMachine,existence,1,1,correct,227.jpg
Sink,existence,1,1,correct,227.jpg
Tomato,existence,1,1,correct,227.jpg
ButterKnife,existence,2,0,incorrect,227.jpg
Lettuce,existence,1,1,correct,227.jpg
SoapBottle,existence,1,0,incorrect,227.jpg
Knife,existence,1,0,incorrect,227.jpg
Mug,existence,1,0,incorrect,227.jpg
Spatula,existence,1,0,incorrect,227.jpg
LightSwitch,existence,1,1,correct,227.jpg
Faucet,existence,1,1,correct,227.jpg
Potato,existence,1,0,incorrect,227.jpg
Egg,existence,1,0,incorrect,227.jpg
Spoon,existence,0,0,correct,227.jpg
CoffeeTable,existence,0,0,correct,227.jpg
Box,existence,0,0,correct,227.jpg
ToiletPaper,existence,0,0,correct,227.jpg
WineBottle,existence,0,0,correct,227.jpg
StoveBurner,existence,0,0,correct,227.jpg
AlarmClock,existence,0,0,correct,227.jpg
PaperTowelRoll,existence,0,0,correct,227.jpg
Cup,existence,0,0,correct,227.jpg
Plate,existence,0,0,correct,227.jpg
Pencil,existence,0,0,correct,227.jpg
Laptop,existence,0,0,correct,227.jpg
Sofa,existence,0,0,correct,227.jpg
Pan,existence,0,0,correct,227.jpg
Cabinet,existence,3,1,correct,228.jpg
Microwave,existence,0,0,correct,228.jpg
CounterTop,existence,2,0,incorrect,229.jpg
PepperShaker,existence,1,0,incorrect,229.jpg
LaundryHamperLid,existence,0,0,correct,229.jpg
Toilet,existence,0,0,correct,229.jpg
CounterTop,existence,2,1,correct,230.jpg
Cabinet,existence,4,1,correct,230.jpg
Drawer,existence,2,0,incorrect,230.jpg
SinkBasin,existence,1,1,correct,230.jpg
Mug,existence,1,0,incorrect,230.jpg
Knife,existence,1,1,correct,230.jpg
Potato,existence,1,0,incorrect,230.jpg
Apple,existence,1,0,incorrect,230.jpg
Faucet,existence,1,1,correct,230.jpg
Fork,existence,1,0,incorrect,230.jpg
HandTowelHolder,existence,0,0,correct,230.jpg
SideTable,existence,0,0,correct,230.jpg
Plunger,existence,0,0,correct,230.jpg
Lettuce,existence,0,0,correct,230.jpg
StoveKnob,existence,0,0,correct,230.jpg
SaltShaker,existence,0,0,correct,230.jpg
Bed,existence,0,0,correct,230.jpg
Tomato,existence,0,0,correct,230.jpg
ToiletPaper,existence,0,0,correct,230.jpg
Bathtub,existence,0,0,correct,230.jpg
CounterTop,existence,2,1,correct,231.jpg
Drawer,existence,2,0,incorrect,231.jpg
SinkBasin,existence,1,1,correct,231.jpg
Mug,existence,1,0,incorrect,231.jpg
Knife,existence,1,1,correct,231.jpg
Potato,existence,1,0,incorrect,231.jpg
Apple,existence,1,0,incorrect,231.jpg
Faucet,existence,1,1,correct,231.jpg
Fork,existence,1,0,incorrect,231.jpg
Ladle,existence,1,0,incorrect,231.jpg
AlarmClock,existence,0,0,correct,231.jpg
Bread,existence,0,0,correct,231.jpg
HandTowelHolder,existence,0,0,correct,231.jpg
Pillow,existence,0,0,correct,231.jpg
CreditCard,existence,0,0,correct,231.jpg
LaundryHamper,existence,0,0,correct,231.jpg
StoveBurner,existence,0,0,correct,231.jpg
Plate,existence,0,0,correct,231.jpg
ArmChair,existence,0,0,correct,231.jpg
WateringCan,existence,0,0,correct,231.jpg
CounterTop,existence,1,1,correct,232.jpg
Sink,existence,1,1,correct,232.jpg
Drawer,existence,2,0,incorrect,232.jpg
SinkBasin,existence,1,1,correct,232.jpg
Knife,existence,2,1,correct,232.jpg
Potato,existence,1,0,incorrect,232.jpg
Apple,existence,1,0,incorrect,232.jpg
Faucet,existence,1,1,correct,232.jpg
Fork,existence,2,0,incorrect,232.jpg
Ladle,existence,1,0,incorrect,232.jpg
Cabinet,existence,0,1,incorrect,232.jpg
PaperTowelRoll,existence,0,0,correct,232.jpg
HousePlant,existence,0,0,correct,232.jpg
AlarmClock,existence,0,0,correct,232.jpg
Plunger,existence,0,0,correct,232.jpg
Toilet,existence,0,0,correct,232.jpg
ScrubBrush,existence,0,0,correct,232.jpg
SprayBottle,existence,0,0,correct,232.jpg
CreditCard,existence,0,0,correct,232.jpg
GarbageCan,existence,0,0,correct,232.jpg
Cabinet,existence,4,0,incorrect,233.jpg
StoveBurner,existence,4,1,correct,233.jpg
Knife,existence,2,1,correct,233.jpg
Fork,existence,1,1,correct,233.jpg
Pot,existence,1,1,correct,233.jpg
Kettle,existence,1,0,incorrect,233.jpg
Potato,existence,1,0,incorrect,233.jpg
StoveKnob,existence,4,1,correct,233.jpg
Mug,existence,1,0,incorrect,233.jpg
PepperShaker,existence,1,0,incorrect,233.jpg
CoffeeTable,existence,0,0,correct,233.jpg
Ladle,existence,0,0,correct,233.jpg
Shelf,existence,0,0,correct,233.jpg
SaltShaker,existence,0,0,correct,233.jpg
TVStand,existence,0,0,correct,233.jpg
Fridge,existence,0,0,correct,233.jpg
Cart,existence,0,0,correct,233.jpg
Faucet,existence,0,0,correct,233.jpg
Lettuce,existence,0,0,correct,233.jpg
Apple,existence,0,0,correct,233.jpg
CounterTop,existence,1,1,correct,234.jpg
Sink,existence,1,1,correct,234.jpg
Drawer,existence,2,1,correct,234.jpg
SinkBasin,existence,1,1,correct,234.jpg
Knife,existence,2,1,correct,234.jpg
Potato,existence,1,0,incorrect,234.jpg
Apple,existence,1,0,incorrect,234.jpg
Faucet,existence,1,1,correct,234.jpg
Fork,existence,2,1,correct,234.jpg
Ladle,existence,1,0,incorrect,234.jpg
PepperShaker,existence,1,0,incorrect,234.jpg
Pen,existence,1,1,correct,234.jpg
ArmChair,existence,0,0,correct,234.jpg
LaundryHamper,existence,0,0,correct,234.jpg
CoffeeTable,existence,0,0,correct,234.jpg
CD,existence,0,0,correct,234.jpg
Toilet,existence,0,0,correct,234.jpg
Spatula,existence,0,0,correct,234.jpg
ScrubBrush,existence,0,0,correct,234.jpg
Fridge,existence,0,0,correct,234.jpg
Pot,existence,0,0,correct,234.jpg
HandTowelHolder,existence,0,0,correct,234.jpg
SaltShaker,existence,0,0,correct,234.jpg
SprayBottle,existence,0,0,correct,234.jpg
Cabinet,existence,4,1,correct,235.jpg
StoveBurner,existence,4,1,correct,235.jpg
Knife,existence,2,1,correct,235.jpg
Fork,existence,1,1,correct,235.jpg
Pot,existence,1,1,correct,235.jpg
Kettle,existence,1,0,incorrect,235.jpg
Potato,existence,1,0,incorrect,235.jpg
StoveKnob,existence,4,0,incorrect,235.jpg
Mug,existence,1,0,incorrect,235.jpg
PepperShaker,existence,1,0,incorrect,235.jpg
DeskLamp,existence,0,0,correct,235.jpg
BathtubBasin,existence,0,0,correct,235.jpg
Spatula,existence,0,1,incorrect,235.jpg
Ladle,existence,0,0,correct,235.jpg
CD,existence,0,0,correct,235.jpg
SoapBar,existence,0,0,correct,235.jpg
SideTable,existence,0,0,correct,235.jpg
SinkBasin,existence,0,0,correct,235.jpg
CreditCard,existence,0,0,correct,235.jpg
ShowerDoor,existence,0,0,correct,235.jpg
CounterTop,existence,2,1,correct,236.jpg
Drawer,existence,3,1,correct,236.jpg
PepperShaker,existence,1,1,correct,236.jpg
ButterKnife,existence,1,1,correct,236.jpg
SaltShaker,existence,1,1,correct,236.jpg
SprayBottle,existence,0,0,correct,236.jpg
Fork,existence,0,1,incorrect,236.jpg
Box,existence,0,0,correct,236.jpg
HandTowelHolder,existence,0,0,correct,236.jpg
RemoteControl,existence,0,0,correct,236.jpg
CounterTop,existence,2,1,correct,237.jpg
Microwave,existence,1,1,correct,237.jpg
Ladle,existence,1,1,correct,237.jpg
Apple,existence,1,0,incorrect,237.jpg
Potato,existence,1,1,correct,237.jpg
Spatula,existence,1,1,correct,237.jpg
Pencil,existence,0,0,correct,237.jpg
Laptop,existence,0,0,correct,237.jpg
GarbageCan,existence,0,0,correct,237.jpg
Book,existence,0,0,correct,237.jpg
SoapBottle,existence,0,0,correct,237.jpg
TVStand,existence,0,0,correct,237.jpg
CounterTop,existence,2,1,correct,238.jpg
Microwave,existence,1,1,correct,238.jpg
Ladle,existence,1,1,correct,238.jpg
Apple,existence,1,0,incorrect,238.jpg
Potato,existence,1,0,incorrect,238.jpg
Spatula,existence,1,0,incorrect,238.jpg
DishSponge,existence,1,0,incorrect,238.jpg
SoapBottle,existence,2,0,incorrect,238.jpg
Knife,existence,0,0,correct,238.jpg
StoveBurner,existence,0,0,correct,238.jpg
Book,existence,0,0,correct,238.jpg
LightSwitch,existence,0,0,correct,238.jpg
Faucet,existence,0,0,correct,238.jpg
TissueBox,existence,0,0,correct,238.jpg
ShowerDoor,existence,0,0,correct,238.jpg
Candle,existence,0,0,correct,238.jpg
CounterTop,existence,2,0,incorrect,239.jpg
Microwave,existence,1,1,correct,239.jpg
Ladle,existence,1,1,correct,239.jpg
Apple,existence,1,0,incorrect,239.jpg
Potato,existence,1,1,correct,239.jpg
Spatula,existence,1,0,incorrect,239.jpg
DishSponge,existence,1,0,incorrect,239.jpg
SoapBottle,existence,1,0,incorrect,239.jpg
Drawer,existence,0,0,correct,239.jpg
PaperTowelRoll,existence,0,0,correct,239.jpg
DeskLamp,existence,0,0,correct,239.jpg
HousePlant,existence,0,1,incorrect,239.jpg
Sofa,existence,0,0,correct,239.jpg
CoffeeTable,existence,0,0,correct,239.jpg
LightSwitch,existence,0,0,correct,239.jpg
CreditCard,existence,0,1,incorrect,239.jpg
Fridge,existence,1,1,correct,240.jpg
Apple,existence,1,1,correct,240.jpg
Tomato,existence,1,0,incorrect,240.jpg
StoveKnob,existence,0,0,correct,240.jpg
CD,existence,0,0,correct,240.jpg
TissueBox,existence,0,0,correct,240.jpg
StoveBurner,existence,4,1,correct,241.jpg
Drawer,existence,2,0,incorrect,241.jpg
Toaster,existence,1,1,correct,241.jpg
Pot,existence,1,1,correct,241.jpg
Kettle,existence,1,0,incorrect,241.jpg
Potato,existence,1,1,correct,241.jpg
StoveKnob,existence,4,0,incorrect,241.jpg
Knife,existence,1,1,correct,241.jpg
Mug,existence,1,0,incorrect,241.jpg
Pen,existence,1,0,incorrect,241.jpg
Glassbottle,existence,1,1,correct,241.jpg
SprayBottle,existence,2,1,correct,241.jpg
Tomato,existence,1,1,correct,241.jpg
DiningTable,existence,0,0,correct,241.jpg
Bed,existence,0,0,correct,241.jpg
Desk,existence,0,0,correct,241.jpg
TeddyBear,existence,0,0,correct,241.jpg
Lettuce,existence,0,0,correct,241.jpg
PepperShaker,existence,0,0,correct,241.jpg
