true_objs,predicted_objs,original_image_path
"['Fridge', 'Cabinet', 'Cup']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Oven', 'Shelf']",275.jpg
"['Fridge', 'CounterTop', 'Egg', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'Food', 'Fruit', 'Green', 'KitchenCounter', 'KitchenIsland', 'Pen', 'Room', 'Stool', 'Tool']",276.jpg
"['Fridge', 'CounterTop', 'Egg', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'Food', 'Fruit', 'Green', 'KitchenCounter', 'Lettuce', 'Pen', 'Stool', 'Tool']",277.jpg
['Cabinet'],"['Bookshelf', 'Lamp', 'Cabinet', 'Closet', 'Drawer', 'KitchenCabinet', 'Room', 'Shelf', 'Shelve']",278.jpg
"['CounterTop', 'Lettuce', 'SoapBottle', 'ButterKnife', 'Bread', 'Plate', 'DishSponge']","['Bottle', 'Cabinet', 'CounterTop', 'Drawer', 'Food', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Shelf', 'Sink', 'Stool', 'Tool']",279.jpg
"['Microwave', 'Toaster', 'Bread', 'Plate']","['Appliance', 'Cabinet', 'CounterTop', 'Table', 'Floor', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Microwave', 'Oven', 'Room', 'Stool', 'WoodFloor']",280.jpg
"['Cabinet', 'DishSponge']","['BathroomAccessory', 'Bookshelf', 'Bottle', 'Cabinet', 'CounterTop', 'Shelf', 'Shelve', 'Stool']",281.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Plate']","['Cabinet', 'CounterTop', 'Table', 'Floor', 'Food', 'HomeAppliance', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Room', 'Stool']",282.jpg
"['Fridge', 'Cabinet', 'Bowl', 'Potato', 'SaltShaker']","['Appliance', 'Cabinet', 'Food', 'Fridge', 'HomeAppliance', 'Open', 'Oven', 'Room']",283.jpg
"['Fridge', 'Bowl', 'Potato', 'SaltShaker', 'PepperShaker']","['Appliance', 'Cabinet', 'Fill', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Open', 'Oven', 'Pantry', 'Room', 'Shelf']",284.jpg
"['CounterTop', 'CoffeeMachine', 'Mug']","['Blue', 'Coffee', 'CoffeeBean', 'CoffeeMachine', 'CounterTop', 'Table', 'Equipment', 'Espresso', 'HomeAppliance', 'KitchenCounter', 'Machine', 'Sit', 'Stool', 'TableTop']",285.jpg
['Fork'],"['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'Ceiling', 'Floor', 'Sea', 'Sink', 'Skylight', 'Stool', 'ToiletBowl', 'Tub', 'Vanity', 'Window']",286.jpg
"['Fork', 'Bowl', 'StoveKnob']","['Appliance', 'Bin', 'CounterTop', 'DishWasher', 'Floor', 'GasStove', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Oven', 'Room', 'Sink', 'Speaker', 'Stool', 'Stove', 'Window']",287.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Mug', 'Lettuce', 'Pan', 'Kettle', 'SaltShaker', 'Cup', 'PaperTowelRoll', 'LightSwitch', 'Faucet', 'Egg', 'Spoon']","['Appliance', 'Counter', 'CounterTop', 'Table', 'DishWasher', 'ExhaustHood', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Lettuce', 'Oven', 'Sink', 'Stool', 'Tool']",288.jpg
['Cabinet'],"['Ceiling', 'Floor', 'Hardwood', 'HardwoodFloor', 'Room', 'Shelf', 'Shelve', 'Stair', 'Wood', 'WoodFloor', 'WoodWall']",289.jpg
"['CounterTop', 'CoffeeMachine', 'Lettuce', 'Spoon']","['Appliance', 'Blender', 'Lamp', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'Garlic', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Onion', 'Oven', 'Sink']",290.jpg
"['Cabinet', 'Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'HomeAppliance', 'KitchenCounter', 'Mat', 'Microwave', 'Oven', 'Room', 'Sink', 'Stool']",291.jpg
"['Cabinet', 'Microwave', 'PepperShaker']","['Appliance', 'Cabinet', 'Closet', 'CounterTop', 'Plate', 'DishWasher', 'Drawer', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'PiggyBank', 'Sink', 'Stool', 'TeaPot', 'Toaster', 'White']",292.jpg
"['Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Sink', 'Stool']",293.jpg
"['SinkBasin', 'Faucet', 'PepperShaker']","['Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'WallLamp', 'Sink', 'Steel', 'Stool']",294.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Faucet', 'PepperShaker', 'ButterKnife', 'Fork']","['Appliance', 'Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Oven', 'WallLamp', 'Sink', 'Steel', 'Stool', 'Stove']",295.jpg
"['CounterTop', 'Sink']","['BathroomSink', 'Copper', 'CounterTop', 'Drain', 'Faucet', 'KitchenCounter', 'KitchenSink', 'Sink', 'Steel', 'Tray']",296.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'Pan', 'StoveKnob']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'Pot', 'Sink', 'Stove']",297.jpg
"['StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'StoveKnob']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenSink', 'Microwave', 'Oven', 'Pot', 'Sink', 'Stove']",298.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'Mug', 'StoveKnob']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'Oven', 'Room', 'Sink', 'Stove', 'Tool']",299.jpg
"['StoveBurner', 'Faucet', 'PepperShaker', 'ButterKnife', 'Fork']","['Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Faucet', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Oven', 'WallLamp', 'Sink', 'Steel', 'Stool', 'Stove']",300.jpg
['Cabinet'],"['BathroomAccessory', 'Cabinet', 'Ceiling', 'Floor', 'HomeAppliance', 'Shelf', 'Shelve', 'ShowerHead', 'Tool']",301.jpg
"['Fridge', 'Cup', 'Apple', 'Egg']","['Container', 'Table', 'Pot', 'Room', 'Shelf', 'Shelve', 'Vase', 'Yellow']",302.jpg
"['DiningTable', 'HousePlant', 'Bread', 'Plate', 'PaperTowelRoll', 'SoapBottle', 'Tomato', 'Mug', 'Potato', 'Knife', 'Egg', 'Fork', 'Apple', 'ButterKnife']","['Chair', 'Table', 'DinningTable', 'Floor', 'Food', 'LivingRoom', 'Plant', 'Room', 'RoundTable', 'Stool', 'WoodFloor']",303.jpg
"['Fridge', 'SoapBottle']","['Balustrade', 'Floor', 'Lead', 'LeadTo', 'Rail', 'Room', 'Stair', 'Stairs', 'Stairwell', 'Vase']",304.jpg
"['Bathtub', 'DishSponge', 'SoapBottle']","['Bath', 'Bathroom', 'BathroomAccessory', 'Ceiling', 'Floor', 'Shower', 'Soap', 'Tile', 'TileWall', 'Tub', 'White']",305.jpg
"['Cart', 'Cloth']","['Balustrade', 'Bathroom', 'BedFrame', 'BunkBed', 'Cart', 'Floor', 'Ladder', 'LeadTo', 'Rail', 'Room', 'Stair', 'Stairwell', 'Tile', 'TileWall']",306.jpg
"['Toilet', 'ToiletPaperHanger', 'SprayBottle', 'Plunger', 'ScrubBrush', 'DishSponge', 'Candle']","['Bathroom', 'BathroomAccessory', 'Bin', 'Floor', 'Restroom', 'Room', 'Shower', 'Tile', 'TileWall', 'ToiletBowl', 'Toiletry', 'White']",307.jpg
"['Shelf', 'ToiletPaper', 'SoapBar']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'Cabinet', 'Floor', 'Room', 'Shelf', 'Sink', 'Stool', 'Tile', 'TileWall', 'ToiletBowl', 'Toiletry', 'White']",308.jpg
['HandTowelHolder'],"['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'Floor', 'Footstall', 'Ladder', 'Shower', 'Sink', 'Stool', 'Tile', 'TileWall', 'ToiletBowl', 'Tub', 'Vanity', 'White']",309.jpg
"['CounterTop', 'Cup', 'Lettuce', 'Apple']","['Cabbage', 'Container', 'Table', 'Food', 'Lettuce', 'Toy', 'Tray']",310.jpg
"['CounterTop', 'Plate', 'Mug', 'DishSponge']","['BoardGame', 'Lamp', 'Table', 'Stool']",311.jpg
"['CounterTop', 'Plate', 'Mug', 'DishSponge']","['BoardGame', 'Table', 'Stool', 'Toy']",312.jpg
"['CounterTop', 'SinkBasin', 'Knife', 'Pan']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Faucet', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Plant', 'Sink', 'Speaker', 'Steel', 'Stool', 'Vegetable', 'Window']",313.jpg
"['CounterTop', 'Sink', 'Bowl', 'Mug', 'Egg', 'Spatula', 'Spoon']","['CounterTop', 'Drain', 'Faucet', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'Steel', 'Window']",314.jpg
"['GarbageCan', 'WineBottle', 'Tomato', 'Potato']","['Alcohol', 'Apple', 'Bathroom', 'Bin', 'Bottle', 'Container', 'CounterTop', 'Table', 'Floor', 'Wine', 'KitchenSink', 'Room', 'Sink', 'Stool', 'WineBottle']",315.jpg
"['CounterTop', 'Drawer', 'Bowl', 'Egg', 'Spatula', 'Spoon', 'Cup', 'SoapBottle']","['BathroomSink', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'Faucet', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool', 'Vanity', 'Window']",316.jpg
['Fridge'],"['Appliance', 'Cabinet', 'Closet', 'Container', 'Fill', 'Floor', 'HomeAppliance', 'Open', 'Pantry', 'Room', 'Shelf', 'Shelve']",317.jpg
"['Fridge', 'Microwave', 'Drawer', 'Potato', 'Egg']","['Bureau', 'Cabinet', 'Closet', 'Container', 'Corner', 'Table', 'Drawer', 'Dresser', 'FileCabinet', 'Green', 'HomeAppliance', 'Microwave', 'Nightstand', 'Room', 'Stool']",318.jpg
['LightSwitch'],"['Bureau', 'Table', 'Doorway', 'Drawer', 'Dresser', 'Floor', 'Green', 'HomeAppliance', 'Microwave', 'Room', 'Stool']",319.jpg
"['CounterTop', 'Faucet', 'Cloth', 'SoapBar']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'CounterTop', 'Faucet', 'Floor', 'Gray', 'Marble', 'Restroom', 'Room', 'Shower', 'Sink', 'TileWall', 'Vanity']",320.jpg
"['Toilet', 'SoapBottle', 'ToiletPaper']","['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'ToiletPaper', 'Bin', 'Bottle', 'Floor', 'PaperTowel', 'Restroom', 'Shower', 'Sink', 'Stool', 'Tissue', 'ToiletBowl', 'ToiletSeat', 'Tub', 'White', 'Window']",321.jpg
"['SinkBasin', 'Sink', 'Faucet', 'Cloth', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle']","['Bathroom', 'BathroomAccessory', 'BathroomMirror', 'BathroomSink', 'Bottle', 'CounterTop', 'Faucet', 'Floor', 'Restroom', 'Sink', 'Soap', 'SoapDispenser', 'TileWall', 'Toiletry', 'Vanity']",322.jpg
"['SinkBasin', 'Sink', 'Faucet', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle', 'ToiletPaper']","['Bathroom', 'BathroomAccessory', 'BathroomMirror', 'BathroomSink', 'Bottle', 'CounterTop', 'Faucet', 'Floor', 'Restroom', 'Sink', 'Soap', 'SoapDispenser', 'TileWall', 'Toiletry', 'Vanity']",323.jpg
"['CounterTop', 'Faucet', 'SoapBar', 'SoapBottle', 'Candle']","['Bathroom', 'BathroomAccessory', 'BathroomMirror', 'BathroomSink', 'Bottle', 'Brush', 'CounterTop', 'Faucet', 'Mirror', 'Restroom', 'Sink', 'Soap', 'SoapDispenser', 'TileWall', 'Toiletry', 'Tool', 'Vanity']",324.jpg
"['Bathtub', 'BathtubBasin', 'DishSponge', 'SoapBar']","['Bath', 'Bathroom', 'BathroomAccessory', 'Brush', 'Floor', 'Ladder', 'Room', 'Shower', 'Stool', 'Tub', 'White', 'Window']",325.jpg
"['Cart', 'TissueBox', 'SoapBottle', 'SprayBottle', 'ToiletPaper', 'SoapBar']","['Balustrade', 'Bathroom', 'BathroomAccessory', 'Bin', 'Cage', 'Cart', 'Container', 'Floor', 'Miniature', 'Rail', 'Room', 'Shelf', 'Soap', 'Stool', 'Toy', 'Tray']",326.jpg
"['Cart', 'Sink', 'SinkBasin', 'TissueBox', 'ToiletPaper', 'SoapBar', 'LightSwitch']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'Briefcase', 'CounterTop', 'Faucet', 'Floor', 'Footstall', 'Lock', 'Room', 'Sink', 'Stool']",327.jpg
"['CounterTop', 'Drawer', 'TissueBox', 'ToiletPaper', 'SprayBottle', 'Candle']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomMirror', 'BathroomSink', 'ToiletPaper', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'Faucet', 'Mirror', 'WallLamp', 'Sink', 'Stool', 'Toiletry', 'Vanity', 'White']",328.jpg
"['Toilet', 'ShowerDoor', 'SoapBottle', 'ScrubBrush']","['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Cabinet', 'Floor', 'Shower', 'Sink', 'Stool', 'ToiletBowl', 'White']",329.jpg
['Cabinet'],"['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomMirror', 'BathroomSink', 'Bin', 'Cabinet', 'CounterTop', 'MedicineCabinet', 'WallLamp', 'Sink', 'Stool', 'TileWall', 'White']",330.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Bread', 'StoveKnob', 'ButterKnife']","['Appliance', 'Black', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Sink', 'Stove', 'White']",331.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'StoveKnob', 'ButterKnife']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Sink', 'Stove', 'TileWall', 'Toaster', 'White']",332.jpg
"['Microwave', 'CounterTop', 'Potato', 'ButterKnife']","['Appliance', 'Cabinet', 'Container', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Microwave', 'Oven', 'White']",333.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'Spatula', 'Bowl']","['Appliance', 'Barrel', 'Bin', 'Cabinet', 'Closet', 'Container', 'CounterTop', 'ExhaustHood', 'Floor', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Room']",334.jpg
"['Microwave', 'CounterTop', 'Potato', 'ButterKnife', 'Egg']","['Appliance', 'Cabinet', 'Container', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven']",335.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'Spatula', 'Bowl', 'Egg']","['Appliance', 'Bin', 'Cabinet', 'Container', 'Floor', 'Food', 'HomeAppliance', 'Microwave', 'Oven', 'Room', 'Stool']",336.jpg
"['Cabinet', 'Microwave', 'CounterTop', 'Drawer', 'StoveBurner', 'Cup', 'Potato', 'Spatula', 'ButterKnife', 'Knife', 'Bowl', 'Egg', 'PepperShaker']","['Appliance', 'Bin', 'Bureau', 'Cabinet', 'Container', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Sink', 'Stool', 'Stove', 'White']",337.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Bread', 'Plate', 'Egg', 'Fork']","['Appliance', 'Cabinet', 'Ceiling', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenSink', 'Oven', 'RollingPin', 'Sink', 'Stool', 'White']",338.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'StoveKnob', 'ButterKnife']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Sink', 'Stove', 'TileWall', 'Toaster', 'White']",339.jpg
"['SinkBasin', 'Sink', 'Faucet', 'Egg', 'Tomato', 'Fork', 'Pan']","['Apple', 'Blind', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'ExhaustHood', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'Stool', 'White']",340.jpg
"['CounterTop', 'SinkBasin', 'Faucet', 'Egg', 'Tomato', 'Fork']","['Apple', 'Blind', 'Cabinet', 'CounterTop', 'Drain', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Pan', 'Sink', 'Strainer', 'TileWall', 'White']",341.jpg
"['Fridge', 'Mug', 'Potato', 'Egg']","['Basement', 'Bathroom', 'Bookshelf', 'Lamp', 'Ceiling', 'Pillar', 'Corridor', 'Elevator', 'Floor', 'Pillow', 'Room', 'WallLamp', 'Screenshot', 'Shelf', 'Stairwell', 'Stool']",342.jpg
